actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,5,AA,0.992,16311,AA,0.686,AA,0.92,AA,0.972,AA,0.964,AA,0.962,AA,0.998,AA,0.992
CQ,3,CQ,0.084,20909,CQ,0.32,CQ,0.104,CQ,0.052,CQ,0.054,CQ,0.046,CQ,0.046,CQ,0.08
AA,6,AA,0.956,5337,AA,0.87,AA,0.976,AA,0.976,AA,0.974,AA,0.932,AA,0.978,AA,0.972
CQ,3,CQ,0.112,8212,CQ,0.256,CQ,0.044,CQ,0.038,CQ,0.062,CQ,0.01,CQ,0.01,CQ,0.064
CQ,2,CQ,0.458,19710,AA,0.998,AA,0.54,CQ,0.384,CQ,0.122,CQ,0.074,CQ,0.08,AA,0.59
AA,3,AA,1.0,2025,AA,0.796,AA,0.99,AA,1.0,AA,0.982,AA,0.998,AA,1.0,AA,0.994
AA,1,AA,0.824,116,AA,0.996,AA,0.992,AA,0.878,AA,0.698,CQ,0.476,CQ,0.466,AA,0.934
CQ,2,CQ,0.082,7886,CQ,0.256,CQ,0.046,CQ,0.036,CQ,0.034,CQ,0.012,CQ,0.006,CQ,0.044
CQ,4,CQ,0.282,9269,AA,0.772,CQ,0.378,CQ,0.406,CQ,0.084,CQ,0.084,CQ,0.078,CQ,0.152
AA,3,AA,0.506,2038,AA,0.996,AA,0.986,AA,0.586,CQ,0.41,CQ,0.25,CQ,0.168,AA,0.546
CQ,1,CQ,0.082,18579,CQ,0.124,CQ,0.132,CQ,0.146,CQ,0.188,CQ,0.018,CQ,0.052,CQ,0.096
CQ,4,CQ,0.112,9442,AA,0.894,CQ,0.16,CQ,0.044,CQ,0.008,CQ,0.004,CQ,0.01,CQ,0.03
CQ,4,CQ,0.136,9545,CQ,0.146,CQ,0.18,CQ,0.13,CQ,0.212,CQ,0.078,CQ,0.04,CQ,0.124
AA,6,AA,0.996,5475,AA,0.72,AA,0.89,AA,0.966,AA,0.964,AA,0.96,AA,0.992,AA,0.994
CQ,6,AA,0.676,11010,AA,1.0,AA,0.996,AA,0.968,AA,0.554,AA,0.558,AA,0.706,AA,0.596
CQ,2,CQ,0.29,7189,AA,1.0,AA,0.598,CQ,0.112,CQ,0.078,CQ,0.02,CQ,0.052,AA,0.612
AA,2,AA,0.684,13135,AA,0.98,AA,0.996,AA,0.84,CQ,0.316,AA,0.582,CQ,0.37,AA,0.878
CQ,5,CQ,0.488,22343,AA,0.84,AA,0.636,CQ,0.23,CQ,0.07,CQ,0.036,CQ,0.038,CQ,0.124
CQ,5,CQ,0.374,10378,AA,0.934,AA,0.582,CQ,0.286,CQ,0.14,CQ,0.112,CQ,0.016,CQ,0.168
AA,5,AA,0.982,16249,AA,0.642,AA,0.86,AA,0.806,AA,0.928,AA,0.944,AA,0.982,AA,0.986
CQ,2,CQ,0.222,19662,AA,0.906,CQ,0.412,CQ,0.086,CQ,0.018,CQ,0.032,CQ,0.016,CQ,0.388
CQ,2,CQ,0.07,7153,CQ,0.116,CQ,0.072,CQ,0.07,CQ,0.09,CQ,0.044,CQ,0.024,CQ,0.078
AA,4,AA,0.906,3868,AA,0.938,AA,0.978,AA,0.976,AA,0.968,AA,0.866,AA,0.998,AA,0.936
AA,5,AA,0.936,16955,AA,0.988,AA,0.994,AA,0.996,AA,0.916,AA,0.892,AA,0.91,AA,0.932
AA,1,CQ,0.39,12589,AA,0.664,CQ,0.24,CQ,0.136,CQ,0.072,CQ,0.006,CQ,0.01,AA,0.62
CQ,1,CQ,0.078,6241,CQ,0.134,CQ,0.064,CQ,0.064,CQ,0.052,CQ,0.01,CQ,0.014,CQ,0.098
CQ,5,CQ,0.44,10585,AA,1.0,AA,0.936,CQ,0.47,CQ,0.23,CQ,0.228,CQ,0.062,CQ,0.254
AA,4,AA,1.0,3223,AA,0.85,AA,0.984,AA,0.986,AA,0.978,AA,1.0,AA,0.996,AA,0.998
AA,6,AA,0.864,5980,AA,0.76,AA,0.9,AA,0.824,AA,0.752,AA,0.836,AA,0.83,AA,0.892
CQ,1,CQ,0.036,18613,CQ,0.018,CQ,0.03,CQ,0.16,AA,0.51,CQ,0.072,CQ,0.058,CQ,0.034
AA,6,AA,1.0,17437,AA,0.814,AA,0.936,AA,0.974,AA,0.986,AA,0.99,AA,0.994,AA,0.992
CQ,3,CQ,0.124,8195,AA,0.668,CQ,0.124,CQ,0.044,CQ,0.008,CQ,0.074,CQ,0.036,CQ,0.066
CQ,5,CQ,0.296,22769,AA,0.67,CQ,0.086,CQ,0.124,CQ,0.042,CQ,0.074,CQ,0.062,CQ,0.102
CQ,4,AA,0.75,9395,AA,1.0,AA,1.0,AA,0.914,AA,0.63,CQ,0.442,AA,0.654,AA,0.662
AA,3,AA,0.998,2679,AA,0.712,AA,0.986,AA,1.0,AA,0.998,AA,0.998,AA,1.0,AA,1.0
AA,3,CQ,0.478,14546,AA,0.982,AA,0.996,AA,0.658,AA,0.508,CQ,0.4,CQ,0.46,AA,0.612
AA,2,AA,0.94,1822,AA,0.972,AA,0.99,AA,0.982,AA,0.89,AA,0.89,AA,0.868,AA,0.98
CQ,6,CQ,0.098,11977,CQ,0.358,CQ,0.044,CQ,0.088,CQ,0.032,CQ,0.016,CQ,0.02,CQ,0.028
AA,5,AA,0.934,4044,AA,0.868,AA,0.982,AA,0.99,AA,0.976,AA,0.864,AA,0.998,AA,0.918
CQ,5,AA,0.986,22306,AA,0.916,AA,0.994,AA,0.992,AA,0.934,AA,0.986,AA,1.0,AA,0.992
CQ,6,CQ,0.476,23421,AA,0.83,AA,0.57,CQ,0.268,CQ,0.128,CQ,0.018,CQ,0.024,CQ,0.124
CQ,6,CQ,0.29,23949,AA,0.606,CQ,0.172,CQ,0.324,CQ,0.072,CQ,0.026,CQ,0.018,CQ,0.1
AA,6,AA,0.908,5998,AA,0.958,AA,1.0,AA,0.974,AA,0.88,AA,0.802,AA,0.984,AA,0.868
AA,3,CQ,0.378,2547,AA,0.994,AA,0.804,CQ,0.446,CQ,0.166,CQ,0.094,CQ,0.064,CQ,0.4
CQ,2,CQ,0.246,7275,CQ,0.344,CQ,0.046,CQ,0.076,CQ,0.29,CQ,0.404,CQ,0.06,CQ,0.178
CQ,4,AA,0.66,21271,AA,1.0,AA,1.0,AA,0.748,CQ,0.334,CQ,0.458,CQ,0.424,CQ,0.448
AA,1,CQ,0.072,421,CQ,0.132,CQ,0.032,CQ,0.08,CQ,0.186,CQ,0.068,CQ,0.092,CQ,0.074
CQ,1,CQ,0.43,6462,AA,0.568,AA,0.614,CQ,0.42,CQ,0.402,AA,0.628,CQ,0.302,CQ,0.484
AA,6,AA,0.834,17609,AA,0.696,AA,0.828,AA,0.824,AA,0.59,AA,0.75,AA,0.794,AA,0.816
CQ,6,CQ,0.332,23302,AA,0.902,CQ,0.42,CQ,0.24,CQ,0.08,CQ,0.008,CQ,0.022,CQ,0.082
CQ,1,CQ,0.13,18759,CQ,0.172,CQ,0.038,CQ,0.088,CQ,0.106,CQ,0.038,CQ,0.004,CQ,0.158
AA,5,AA,0.998,16196,AA,0.734,AA,0.942,AA,0.974,AA,0.98,AA,0.994,AA,0.998,AA,0.992
AA,1,AA,0.71,890,AA,0.99,AA,0.832,AA,0.562,CQ,0.294,CQ,0.402,CQ,0.164,AA,0.894
CQ,3,CQ,0.354,20923,AA,0.874,CQ,0.452,CQ,0.378,CQ,0.132,CQ,0.02,CQ,0.018,CQ,0.29
AA,3,CQ,0.332,2425,AA,0.998,AA,0.634,CQ,0.2,CQ,0.24,CQ,0.084,CQ,0.002,CQ,0.25
CQ,4,CQ,0.36,21027,AA,0.714,CQ,0.284,CQ,0.288,CQ,0.05,CQ,0.036,CQ,0.006,CQ,0.096
CQ,5,AA,0.916,22226,AA,0.93,AA,0.99,AA,0.978,AA,0.98,AA,0.734,AA,0.998,AA,0.88
CQ,2,CQ,0.178,7303,CQ,0.27,CQ,0.16,CQ,0.054,CQ,0.032,CQ,0.01,CQ,0.018,CQ,0.19
CQ,5,CQ,0.258,10872,AA,0.538,CQ,0.214,CQ,0.154,CQ,0.038,CQ,0.032,CQ,0.03,CQ,0.12
CQ,5,CQ,0.23,10898,AA,0.738,CQ,0.184,CQ,0.252,CQ,0.018,CQ,0.006,CQ,0.004,CQ,0.064
CQ,5,CQ,0.254,10018,AA,0.998,AA,0.558,CQ,0.112,CQ,0.076,CQ,0.032,CQ,0.046,CQ,0.094
CQ,1,CQ,0.142,6548,CQ,0.136,CQ,0.124,CQ,0.092,CQ,0.324,CQ,0.054,CQ,0.03,CQ,0.128
AA,5,AA,0.514,4569,AA,0.958,AA,0.92,AA,0.754,CQ,0.276,CQ,0.222,CQ,0.22,CQ,0.278
AA,4,AA,0.604,15893,AA,0.992,AA,0.998,AA,0.58,CQ,0.416,CQ,0.384,CQ,0.272,CQ,0.48
CQ,4,CQ,0.096,9725,CQ,0.3,CQ,0.078,CQ,0.104,CQ,0.026,CQ,0.006,CQ,0.006,CQ,0.046
CQ,1,CQ,0.188,6917,CQ,0.292,CQ,0.068,CQ,0.188,CQ,0.106,CQ,0.038,CQ,0.014,CQ,0.208
CQ,4,CQ,0.426,21571,AA,1.0,AA,0.87,AA,0.61,CQ,0.352,CQ,0.282,CQ,0.062,CQ,0.43
CQ,4,AA,0.54,21900,AA,0.708,AA,0.576,AA,0.702,CQ,0.33,AA,0.562,CQ,0.454,AA,0.546
AA,2,CQ,0.494,13868,AA,0.964,CQ,0.452,CQ,0.198,CQ,0.112,CQ,0.004,CQ,0.006,AA,0.518
AA,6,AA,0.994,5293,AA,0.754,AA,0.912,AA,0.968,AA,0.958,AA,0.988,AA,0.998,AA,0.998
CQ,2,CQ,0.184,7832,AA,0.512,CQ,0.206,CQ,0.18,CQ,0.102,CQ,0.002,CQ,0.024,CQ,0.198
CQ,2,CQ,0.356,7963,AA,0.53,AA,0.558,CQ,0.22,CQ,0.376,CQ,0.104,CQ,0.224,CQ,0.388
CQ,3,AA,0.546,20226,AA,0.886,AA,0.962,AA,0.724,CQ,0.338,CQ,0.498,CQ,0.362,AA,0.688
CQ,4,AA,0.908,21084,AA,0.984,AA,1.0,AA,0.986,AA,0.848,AA,0.732,AA,0.914,AA,0.87
AA,5,AA,0.874,16501,AA,0.734,AA,0.92,AA,0.882,AA,0.892,AA,0.738,AA,0.982,AA,0.86
CQ,4,AA,0.802,21597,AA,0.998,AA,1.0,AA,0.824,AA,0.778,AA,0.61,AA,0.706,AA,0.764
AA,5,AA,0.984,16138,AA,0.89,AA,0.97,AA,0.992,AA,0.976,AA,0.982,AA,0.986,AA,0.988
AA,2,CQ,0.296,13411,AA,1.0,AA,0.83,CQ,0.386,CQ,0.192,CQ,0.046,CQ,0.03,AA,0.748
AA,3,AA,1.0,14295,AA,0.802,AA,0.97,AA,0.972,AA,0.998,AA,0.998,AA,1.0,AA,1.0
AA,3,AA,0.658,2561,AA,0.99,AA,0.986,AA,0.736,AA,0.638,CQ,0.342,CQ,0.38,AA,0.732
AA,4,AA,0.692,15449,AA,0.818,AA,0.976,AA,0.826,AA,0.626,AA,0.658,AA,0.52,AA,0.638
AA,1,CQ,0.452,12341,AA,0.682,AA,0.61,CQ,0.238,CQ,0.168,CQ,0.06,CQ,0.104,AA,0.702
AA,5,AA,0.742,4581,AA,0.974,AA,0.992,AA,0.978,CQ,0.35,AA,0.67,AA,0.872,AA,0.622
AA,5,AA,0.97,16432,AA,0.78,AA,0.82,AA,0.888,AA,0.938,AA,0.942,AA,0.974,AA,0.944
AA,6,AA,0.98,5340,AA,0.768,AA,0.982,AA,0.992,AA,0.99,AA,0.994,AA,0.99,AA,0.984
CQ,3,CQ,0.252,8772,CQ,0.422,CQ,0.084,CQ,0.032,CQ,0.05,CQ,0.004,CQ,0.074,CQ,0.054
AA,1,CQ,0.1,430,CQ,0.14,CQ,0.144,CQ,0.074,CQ,0.38,CQ,0.12,CQ,0.084,CQ,0.11
CQ,2,CQ,0.234,7089,CQ,0.352,CQ,0.174,CQ,0.032,CQ,0.06,CQ,0.01,CQ,0.022,CQ,0.204
AA,2,CQ,0.474,1609,AA,0.99,AA,0.778,CQ,0.394,CQ,0.402,CQ,0.192,CQ,0.252,AA,0.788
CQ,4,CQ,0.234,9741,CQ,0.452,CQ,0.144,CQ,0.052,CQ,0.106,CQ,0.056,CQ,0.084,CQ,0.1
AA,5,AA,0.764,16653,AA,0.996,AA,0.998,AA,0.886,AA,0.708,CQ,0.416,AA,0.72,AA,0.638
AA,1,CQ,0.472,12597,AA,0.954,CQ,0.454,CQ,0.204,CQ,0.052,CQ,0.026,CQ,0.01,AA,0.806
CQ,5,AA,0.618,10086,AA,0.982,AA,1.0,AA,0.786,AA,0.518,CQ,0.478,AA,0.546,AA,0.5
AA,3,AA,0.54,14961,AA,1.0,AA,0.8,AA,0.568,CQ,0.268,CQ,0.124,CQ,0.09,AA,0.52
CQ,6,CQ,0.178,11153,AA,0.826,CQ,0.436,CQ,0.05,CQ,0.132,CQ,0.074,CQ,0.048,CQ,0.094
AA,5,AA,0.9,4131,AA,0.986,AA,1.0,AA,0.994,AA,0.95,AA,0.786,AA,0.934,AA,0.882
CQ,3,CQ,0.362,20585,AA,1.0,AA,0.512,CQ,0.218,CQ,0.12,CQ,0.124,CQ,0.012,CQ,0.248
AA,5,AA,0.982,4330,AA,0.632,AA,0.872,AA,0.874,AA,0.942,AA,0.966,AA,0.996,AA,0.984
CQ,1,CQ,0.308,18364,CQ,0.418,CQ,0.498,CQ,0.238,CQ,0.318,CQ,0.356,CQ,0.268,CQ,0.36
AA,5,AA,0.89,16366,AA,0.674,AA,0.938,AA,0.876,AA,0.938,AA,0.762,AA,0.994,AA,0.876
CQ,6,CQ,0.28,11527,AA,0.994,AA,0.708,CQ,0.222,CQ,0.116,CQ,0.02,CQ,0.004,CQ,0.076
AA,3,AA,0.912,2720,AA,0.962,AA,0.988,AA,0.984,AA,0.906,AA,0.766,AA,0.912,AA,0.93
AA,4,CQ,0.058,3677,CQ,0.048,CQ,0.046,CQ,0.186,CQ,0.16,CQ,0.082,CQ,0.062,CQ,0.074
CQ,1,CQ,0.114,6117,CQ,0.244,CQ,0.184,CQ,0.032,CQ,0.044,CQ,0.022,CQ,0.04,CQ,0.24
AA,6,AA,0.998,5681,AA,0.828,AA,0.966,AA,1.0,AA,0.996,AA,0.992,AA,1.0,AA,1.0
AA,1,AA,0.916,12527,AA,0.926,AA,0.972,AA,0.944,AA,0.95,AA,0.834,AA,0.942,AA,0.934
CQ,5,CQ,0.096,22358,CQ,0.26,CQ,0.04,CQ,0.134,CQ,0.038,CQ,0.006,CQ,0.004,CQ,0.026
CQ,6,CQ,0.034,11395,CQ,0.018,CQ,0.148,CQ,0.148,CQ,0.19,CQ,0.04,CQ,0.052,CQ,0.038
CQ,6,CQ,0.332,11574,AA,0.992,AA,0.806,CQ,0.44,CQ,0.194,CQ,0.114,CQ,0.034,CQ,0.088
AA,1,CQ,0.466,208,AA,0.994,AA,0.766,CQ,0.258,CQ,0.186,CQ,0.26,CQ,0.036,AA,0.8
CQ,3,CQ,0.294,20256,AA,0.984,CQ,0.468,CQ,0.308,CQ,0.048,CQ,0.086,CQ,0.012,CQ,0.2
CQ,4,CQ,0.206,21021,AA,0.686,CQ,0.21,CQ,0.17,CQ,0.022,CQ,0.016,CQ,0.022,CQ,0.052
AA,3,CQ,0.186,2652,AA,0.954,AA,0.718,CQ,0.134,CQ,0.064,CQ,0.104,CQ,0.008,CQ,0.128
AA,1,CQ,0.192,381,CQ,0.198,CQ,0.302,CQ,0.19,CQ,0.252,CQ,0.218,CQ,0.08,CQ,0.184
CQ,5,CQ,0.388,10298,AA,0.998,AA,0.99,AA,0.642,AA,0.524,CQ,0.188,CQ,0.142,CQ,0.226
AA,1,CQ,0.282,97,AA,1.0,AA,0.55,CQ,0.204,CQ,0.076,CQ,0.056,CQ,0.006,AA,0.86
CQ,2,CQ,0.27,7842,AA,0.892,CQ,0.344,CQ,0.326,CQ,0.206,CQ,0.016,CQ,0.014,CQ,0.36
CQ,3,AA,0.536,20026,AA,1.0,AA,0.998,AA,0.646,CQ,0.392,CQ,0.2,CQ,0.238,AA,0.558
AA,6,AA,0.856,17794,AA,0.864,AA,0.994,AA,0.946,AA,0.806,AA,0.728,AA,0.998,AA,0.888
AA,6,AA,0.992,5509,AA,0.644,AA,0.796,AA,0.83,AA,0.914,AA,0.944,AA,0.988,AA,0.976
AA,4,AA,0.522,15283,AA,0.968,AA,0.968,AA,0.684,CQ,0.458,CQ,0.304,CQ,0.158,AA,0.5
CQ,2,CQ,0.142,7360,CQ,0.244,CQ,0.048,CQ,0.016,CQ,0.052,CQ,0.038,CQ,0.012,CQ,0.08
CQ,2,CQ,0.17,7746,CQ,0.346,CQ,0.112,CQ,0.04,CQ,0.024,CQ,0.014,CQ,0.012,CQ,0.136
AA,2,AA,0.858,13804,AA,0.998,AA,1.0,AA,0.942,AA,0.7,AA,0.756,AA,0.896,AA,0.932
CQ,3,CQ,0.27,20501,AA,0.99,AA,0.948,CQ,0.346,CQ,0.244,CQ,0.098,CQ,0.168,CQ,0.338
CQ,2,CQ,0.262,19856,CQ,0.334,CQ,0.022,CQ,0.074,CQ,0.23,CQ,0.228,CQ,0.206,CQ,0.216
AA,2,AA,0.698,1080,AA,1.0,AA,0.958,AA,0.752,CQ,0.488,CQ,0.182,CQ,0.036,AA,0.922
CQ,4,CQ,0.382,21522,AA,0.99,AA,0.976,AA,0.736,CQ,0.398,CQ,0.254,CQ,0.436,CQ,0.354
CQ,6,AA,0.614,23886,AA,0.958,AA,0.944,AA,0.93,AA,0.78,CQ,0.234,CQ,0.272,CQ,0.402
AA,6,AA,0.962,17850,AA,0.902,AA,0.976,AA,0.966,AA,0.94,AA,0.91,AA,0.982,AA,0.958
AA,3,AA,0.998,2839,AA,0.798,AA,0.978,AA,0.988,AA,0.992,AA,0.98,AA,1.0,AA,0.994
AA,1,CQ,0.204,12886,AA,0.57,CQ,0.072,CQ,0.048,CQ,0.022,CQ,0.032,CQ,0.024,CQ,0.496
AA,3,CQ,0.268,14703,AA,0.992,AA,0.932,CQ,0.498,CQ,0.152,CQ,0.11,CQ,0.172,CQ,0.422
CQ,2,CQ,0.172,7818,CQ,0.226,CQ,0.108,CQ,0.056,CQ,0.098,CQ,0.064,CQ,0.096,CQ,0.108
CQ,5,AA,0.518,22985,AA,0.964,AA,0.946,AA,0.512,CQ,0.394,CQ,0.062,CQ,0.056,CQ,0.216
AA,6,AA,0.918,5384,AA,0.934,AA,0.992,AA,0.992,AA,0.972,AA,0.804,AA,0.966,AA,0.934
CQ,3,AA,0.552,20192,AA,0.996,AA,0.998,AA,0.716,CQ,0.304,CQ,0.412,CQ,0.308,AA,0.708
AA,6,AA,0.994,17279,AA,0.79,AA,0.962,AA,0.944,AA,0.982,AA,0.996,AA,0.998,AA,0.998
CQ,3,AA,0.904,20399,AA,0.972,AA,1.0,AA,0.99,AA,0.772,AA,0.898,AA,0.904,AA,0.946
AA,3,CQ,0.108,14842,CQ,0.322,CQ,0.132,CQ,0.182,CQ,0.084,CQ,0.126,CQ,0.052,CQ,0.11
AA,1,AA,0.558,56,AA,0.996,AA,0.792,AA,0.694,CQ,0.398,CQ,0.226,CQ,0.14,AA,0.842
AA,5,AA,0.66,16659,AA,1.0,AA,1.0,AA,0.928,CQ,0.318,AA,0.512,AA,0.576,CQ,0.484
AA,5,CQ,0.418,16681,AA,0.98,AA,0.992,CQ,0.388,CQ,0.21,CQ,0.182,CQ,0.116,CQ,0.166
AA,1,CQ,0.392,12678,AA,0.972,AA,0.764,CQ,0.474,CQ,0.278,CQ,0.258,CQ,0.032,AA,0.8
CQ,6,CQ,0.244,11320,AA,1.0,AA,0.632,CQ,0.222,CQ,0.164,CQ,0.074,CQ,0.024,CQ,0.074
AA,1,CQ,0.216,12960,CQ,0.236,CQ,0.198,CQ,0.166,CQ,0.282,CQ,0.202,CQ,0.066,CQ,0.19
CQ,1,CQ,0.176,6316,CQ,0.264,CQ,0.166,CQ,0.058,CQ,0.16,CQ,0.136,CQ,0.058,CQ,0.198
AA,6,CQ,0.428,17561,AA,0.942,AA,0.736,CQ,0.458,CQ,0.238,CQ,0.048,CQ,0.022,CQ,0.198
AA,3,CQ,0.472,14335,AA,0.986,AA,0.668,CQ,0.39,CQ,0.434,CQ,0.082,CQ,0.11,CQ,0.438
CQ,1,AA,0.6,18257,AA,0.616,AA,0.58,AA,0.704,AA,0.648,CQ,0.454,AA,0.606,AA,0.586
AA,5,AA,0.996,4911,AA,0.622,AA,0.83,AA,0.882,AA,0.938,AA,0.974,AA,0.992,AA,0.994
AA,3,AA,0.51,2361,AA,0.99,AA,0.95,AA,0.718,CQ,0.494,CQ,0.314,CQ,0.354,AA,0.65
AA,3,AA,0.774,2828,AA,0.994,AA,0.998,AA,0.992,AA,0.616,AA,0.704,AA,0.674,AA,0.874
CQ,5,CQ,0.362,22260,AA,0.994,AA,0.864,AA,0.558,CQ,0.354,CQ,0.196,CQ,0.054,CQ,0.198
AA,1,CQ,0.076,12798,CQ,0.084,CQ,0.14,CQ,0.332,CQ,0.112,CQ,0.118,CQ,0.072,CQ,0.05
CQ,4,CQ,0.218,9594,AA,0.778,CQ,0.242,CQ,0.162,CQ,0.104,CQ,0.168,CQ,0.072,CQ,0.128
CQ,4,AA,0.524,21780,AA,1.0,AA,0.89,AA,0.56,CQ,0.472,CQ,0.112,CQ,0.048,CQ,0.41
CQ,4,AA,0.6,9802,AA,0.972,AA,0.87,CQ,0.4,CQ,0.416,CQ,0.244,CQ,0.018,CQ,0.394
AA,3,CQ,0.36,2046,AA,0.754,CQ,0.44,CQ,0.252,CQ,0.04,CQ,0.002,CQ,0.01,CQ,0.186
AA,6,AA,1.0,5964,AA,0.848,AA,0.994,AA,1.0,AA,0.998,AA,1.0,AA,1.0,AA,1.0
AA,1,CQ,0.38,12843,CQ,0.42,CQ,0.45,CQ,0.108,CQ,0.118,CQ,0.158,CQ,0.05,CQ,0.408
AA,4,AA,0.58,15527,AA,0.99,AA,0.996,AA,0.91,AA,0.51,AA,0.518,CQ,0.364,CQ,0.474
AA,3,AA,0.528,2395,AA,0.992,AA,0.78,CQ,0.376,CQ,0.402,CQ,0.204,CQ,0.088,CQ,0.444
CQ,1,CQ,0.146,18174,CQ,0.152,CQ,0.088,CQ,0.09,CQ,0.372,CQ,0.182,CQ,0.108,CQ,0.182
AA,4,CQ,0.452,15876,AA,0.812,AA,0.964,AA,0.716,CQ,0.284,AA,0.506,AA,0.512,CQ,0.366
CQ,3,CQ,0.172,20754,AA,0.572,CQ,0.102,CQ,0.152,CQ,0.012,CQ,0.002,CQ,0.006,CQ,0.096
CQ,5,CQ,0.162,10888,CQ,0.32,CQ,0.216,CQ,0.056,CQ,0.046,CQ,0.026,CQ,0.018,CQ,0.058
AA,3,AA,0.604,2085,AA,0.994,AA,0.95,AA,0.864,CQ,0.316,CQ,0.492,CQ,0.428,AA,0.82
AA,4,CQ,0.324,3528,AA,1.0,AA,0.716,CQ,0.102,CQ,0.12,CQ,0.072,CQ,0.034,CQ,0.102
AA,2,AA,0.516,13684,AA,0.996,AA,1.0,AA,0.752,CQ,0.246,CQ,0.472,CQ,0.452,AA,0.798
CQ,1,CQ,0.212,6151,AA,0.788,CQ,0.156,CQ,0.098,CQ,0.088,CQ,0.072,CQ,0.018,AA,0.638
AA,2,CQ,0.312,13316,AA,0.806,CQ,0.304,CQ,0.222,CQ,0.136,CQ,0.012,CQ,0.018,CQ,0.346
CQ,5,AA,0.504,10342,AA,1.0,AA,0.858,AA,0.594,CQ,0.2,CQ,0.066,CQ,0.054,CQ,0.146
CQ,2,CQ,0.376,7656,AA,0.992,CQ,0.362,CQ,0.232,CQ,0.024,CQ,0.014,CQ,0.026,CQ,0.468
CQ,6,AA,0.766,23529,AA,0.99,AA,0.978,AA,0.89,AA,0.664,CQ,0.478,AA,0.562,AA,0.65
AA,3,CQ,0.322,14575,AA,0.788,CQ,0.218,CQ,0.13,CQ,0.01,CQ,0.026,CQ,0.01,CQ,0.138
CQ,6,CQ,0.048,11408,CQ,0.22,CQ,0.102,CQ,0.032,CQ,0.096,CQ,0.022,CQ,0.008,CQ,0.022
CQ,3,CQ,0.288,20639,AA,0.992,AA,0.91,CQ,0.162,CQ,0.306,CQ,0.058,CQ,0.01,CQ,0.178
CQ,5,CQ,0.47,22278,AA,0.972,AA,0.672,CQ,0.256,CQ,0.176,CQ,0.082,CQ,0.004,CQ,0.21
CQ,5,CQ,0.156,22948,CQ,0.29,CQ,0.098,CQ,0.148,CQ,0.094,CQ,0.044,CQ,0.084,CQ,0.096
CQ,3,CQ,0.05,8972,CQ,0.03,CQ,0.1,CQ,0.092,CQ,0.494,CQ,0.044,CQ,0.028,CQ,0.084
AA,5,AA,0.604,16067,AA,0.998,AA,0.986,AA,0.742,CQ,0.328,CQ,0.242,CQ,0.068,CQ,0.306
CQ,3,CQ,0.316,20778,AA,1.0,AA,0.87,AA,0.5,CQ,0.41,CQ,0.102,CQ,0.01,CQ,0.412
CQ,5,AA,0.582,22424,AA,0.996,AA,0.804,CQ,0.31,CQ,0.4,CQ,0.304,CQ,0.098,CQ,0.304
CQ,5,CQ,0.272,22863,AA,0.658,CQ,0.332,CQ,0.028,CQ,0.024,CQ,0.018,CQ,0.008,CQ,0.068
CQ,2,CQ,0.236,7578,AA,0.702,CQ,0.306,CQ,0.144,CQ,0.014,CQ,0.0,CQ,0.02,CQ,0.258
AA,2,CQ,0.274,1626,AA,0.53,CQ,0.318,CQ,0.132,CQ,0.028,CQ,0.012,CQ,0.034,CQ,0.312
AA,6,AA,0.994,17496,AA,0.822,AA,0.968,AA,1.0,AA,0.956,AA,0.968,AA,1.0,AA,0.994
AA,5,AA,0.99,4938,AA,0.686,AA,0.926,AA,0.922,AA,0.898,AA,0.992,AA,1.0,AA,1.0
AA,1,CQ,0.352,12898,CQ,0.404,CQ,0.428,CQ,0.228,CQ,0.198,CQ,0.148,CQ,0.06,CQ,0.38
AA,2,CQ,0.49,13370,AA,0.972,AA,0.676,CQ,0.456,CQ,0.224,CQ,0.122,CQ,0.086,AA,0.694
CQ,2,CQ,0.324,19602,AA,0.898,AA,0.606,CQ,0.264,CQ,0.158,CQ,0.036,CQ,0.086,AA,0.508
CQ,5,CQ,0.202,10011,AA,0.994,CQ,0.452,CQ,0.064,CQ,0.01,CQ,0.022,CQ,0.048,CQ,0.048
AA,2,AA,0.676,13932,AA,0.998,AA,0.948,AA,0.644,CQ,0.434,CQ,0.144,CQ,0.078,AA,0.918
CQ,3,CQ,0.314,20891,AA,0.856,CQ,0.428,CQ,0.186,CQ,0.028,CQ,0.012,CQ,0.012,CQ,0.162
CQ,5,AA,0.93,10254,AA,0.876,AA,0.96,AA,0.972,AA,0.95,AA,0.848,AA,0.996,AA,0.918
AA,3,CQ,0.306,14882,AA,0.996,AA,0.732,CQ,0.404,CQ,0.164,CQ,0.1,CQ,0.03,CQ,0.342
CQ,2,CQ,0.362,7330,AA,0.86,AA,0.514,CQ,0.216,CQ,0.184,CQ,0.092,CQ,0.048,CQ,0.488
CQ,2,CQ,0.1,19459,CQ,0.342,CQ,0.06,CQ,0.018,CQ,0.016,CQ,0.004,CQ,0.01,CQ,0.056
AA,5,CQ,0.368,16014,AA,0.992,AA,1.0,AA,0.944,CQ,0.262,CQ,0.334,AA,0.568,CQ,0.27
AA,3,AA,0.734,2604,AA,0.984,AA,0.998,AA,0.782,AA,0.726,AA,0.57,AA,0.738,AA,0.768
CQ,1,CQ,0.016,18594,CQ,0.004,CQ,0.062,CQ,0.184,CQ,0.232,CQ,0.034,CQ,0.026,CQ,0.016
