actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,1,lower,0.23,4790,lower,0.288,lower,0.34,lower,0.282
lower,1,lower,0.104,4476,lower,0.1,lower,0.362,lower,0.11
higher,1,higher,0.664,2146,higher,0.662,lower,0.438,higher,0.658
higher,2,higher,0.998,1108,higher,0.798,higher,0.998,higher,0.988
higher,2,higher,0.866,3032,higher,0.602,higher,0.866,higher,0.858
lower,1,lower,0.364,1539,lower,0.272,higher,0.5,lower,0.32
higher,2,higher,0.842,739,lower,0.41,higher,0.844,higher,0.84
higher,2,higher,0.968,2373,lower,0.382,higher,0.966,higher,0.968
higher,2,higher,0.984,2211,higher,0.748,higher,0.994,higher,0.992
higher,2,higher,0.598,688,lower,0.404,higher,0.606,higher,0.594
lower,2,lower,0.374,885,lower,0.398,lower,0.342,lower,0.416
higher,1,higher,0.924,3854,higher,0.892,higher,0.522,higher,0.934
lower,1,lower,0.338,535,lower,0.438,lower,0.344,lower,0.368
higher,2,higher,0.894,3352,lower,0.482,higher,0.9,higher,0.852
lower,1,lower,0.418,2619,lower,0.386,lower,0.396,lower,0.384
lower,2,lower,0.066,6483,lower,0.414,lower,0.044,lower,0.062
higher,2,higher,0.936,3858,higher,0.784,higher,0.918,higher,0.918
lower,1,lower,0.384,2556,lower,0.242,lower,0.478,lower,0.392
higher,2,higher,0.802,5690,lower,0.396,higher,0.814,higher,0.844
higher,2,higher,0.976,932,higher,0.748,higher,0.966,higher,0.968
lower,2,higher,0.858,3337,higher,0.61,higher,0.864,higher,0.816
higher,2,lower,0.38,4596,lower,0.384,lower,0.354,lower,0.312
higher,1,higher,0.804,3196,higher,0.732,lower,0.48,higher,0.784
higher,2,higher,0.86,95,higher,0.664,higher,0.836,higher,0.856
higher,2,higher,0.948,4170,higher,0.838,higher,0.932,higher,0.948
higher,2,higher,0.952,2919,higher,0.738,higher,0.934,higher,0.948
lower,1,lower,0.276,1346,lower,0.334,lower,0.396,lower,0.264
higher,1,higher,0.97,2762,higher,0.986,higher,0.62,higher,0.96
higher,1,higher,0.842,1915,higher,0.868,lower,0.378,higher,0.864
higher,2,higher,0.772,5405,lower,0.456,higher,0.832,higher,0.814
lower,2,lower,0.464,3249,lower,0.49,lower,0.378,lower,0.418
higher,1,higher,0.988,6369,higher,0.958,lower,0.474,higher,0.98
higher,2,higher,0.89,5337,lower,0.454,higher,0.872,higher,0.898
higher,2,higher,0.888,3805,lower,0.49,higher,0.904,higher,0.908
higher,2,higher,0.952,3701,higher,0.67,higher,0.968,higher,0.962
higher,1,higher,0.852,2948,higher,0.85,higher,0.572,higher,0.862
lower,2,lower,0.274,3039,lower,0.298,lower,0.236,lower,0.244
lower,2,lower,0.094,185,lower,0.338,lower,0.104,lower,0.09
higher,2,higher,0.82,5294,higher,0.724,higher,0.83,higher,0.794
higher,1,higher,0.772,5465,higher,0.83,higher,0.524,higher,0.762
higher,1,higher,0.848,2788,higher,0.788,lower,0.496,higher,0.846
higher,1,higher,0.93,4408,higher,0.906,higher,0.73,higher,0.926
higher,2,higher,0.89,4423,higher,0.506,higher,0.894,higher,0.828
lower,2,lower,0.062,1473,lower,0.432,lower,0.046,lower,0.05
higher,2,higher,0.738,6033,lower,0.358,higher,0.736,higher,0.702
lower,2,higher,0.668,356,higher,0.57,higher,0.722,higher,0.652
lower,2,lower,0.412,904,lower,0.498,lower,0.384,lower,0.47
higher,2,higher,0.954,6495,higher,0.65,higher,0.942,higher,0.932
lower,2,lower,0.058,1332,lower,0.376,lower,0.034,lower,0.054
higher,2,higher,0.75,5216,higher,0.732,higher,0.756,higher,0.758
lower,2,higher,0.822,6208,lower,0.426,higher,0.834,higher,0.79
higher,2,higher,0.856,4788,higher,0.732,higher,0.826,higher,0.858
higher,2,higher,0.516,4321,lower,0.44,higher,0.5,lower,0.478
higher,2,lower,0.436,5444,lower,0.488,lower,0.336,lower,0.43
lower,2,higher,0.51,1666,lower,0.424,lower,0.396,lower,0.422
higher,2,higher,0.872,1303,higher,0.65,higher,0.876,higher,0.892
higher,2,higher,0.958,542,higher,0.556,higher,0.97,higher,0.964
lower,2,higher,0.766,1039,higher,0.568,higher,0.764,higher,0.798
higher,1,higher,0.934,1387,higher,0.966,higher,0.586,higher,0.94
higher,2,higher,0.836,2311,lower,0.328,higher,0.86,higher,0.846
higher,2,higher,0.538,2630,higher,0.568,higher,0.524,higher,0.568
higher,2,higher,0.984,25,higher,0.606,higher,0.99,higher,0.974
lower,2,lower,0.46,1521,lower,0.472,lower,0.464,lower,0.448
higher,2,higher,0.52,2655,lower,0.372,lower,0.49,higher,0.512
higher,2,higher,0.836,56,higher,0.616,higher,0.844,higher,0.85
lower,2,higher,0.512,4853,lower,0.284,higher,0.516,higher,0.532
lower,2,lower,0.152,4791,lower,0.354,lower,0.164,lower,0.126
higher,2,higher,0.984,3740,lower,0.464,higher,0.988,higher,0.984
higher,2,higher,0.552,5045,higher,0.608,lower,0.49,higher,0.522
lower,2,higher,0.658,6252,lower,0.346,higher,0.666,higher,0.64
higher,2,higher,0.836,2701,lower,0.382,higher,0.836,higher,0.858
lower,2,lower,0.49,799,higher,0.678,lower,0.464,higher,0.55
lower,2,lower,0.3,2560,lower,0.452,lower,0.27,lower,0.31
lower,1,higher,0.772,5890,higher,0.786,lower,0.456,higher,0.742
higher,2,higher,0.994,947,higher,0.528,higher,0.98,higher,0.986
lower,2,higher,0.956,106,higher,0.69,higher,0.964,higher,0.944
higher,2,higher,0.552,3785,lower,0.384,higher,0.606,higher,0.544
higher,2,higher,0.88,3572,higher,0.506,higher,0.906,higher,0.912
lower,1,lower,0.298,1972,lower,0.282,lower,0.362,lower,0.328
higher,1,higher,0.948,2530,higher,0.978,higher,0.544,higher,0.962
lower,1,lower,0.46,2810,higher,0.616,lower,0.314,higher,0.512
higher,2,higher,0.752,2197,higher,0.528,higher,0.772,higher,0.754
lower,2,higher,0.636,4700,higher,0.7,higher,0.618,higher,0.648
higher,1,higher,0.712,1245,higher,0.642,higher,0.644,higher,0.694
lower,2,lower,0.354,4864,lower,0.24,lower,0.41,lower,0.386
lower,1,lower,0.316,4687,lower,0.384,lower,0.168,lower,0.292
higher,2,higher,0.956,1884,higher,0.54,higher,0.946,higher,0.936
higher,2,higher,0.608,4663,higher,0.544,higher,0.564,higher,0.596
higher,2,higher,0.74,4,lower,0.326,higher,0.776,higher,0.77
higher,2,higher,0.764,2673,lower,0.33,higher,0.8,higher,0.77
lower,2,lower,0.16,1042,lower,0.278,lower,0.172,lower,0.132
higher,2,higher,0.954,5729,higher,0.73,higher,0.97,higher,0.942
higher,2,lower,0.412,1969,lower,0.402,lower,0.412,lower,0.412
lower,2,lower,0.04,2357,lower,0.274,lower,0.046,lower,0.034
lower,2,higher,0.816,6346,lower,0.36,higher,0.796,higher,0.808
lower,2,lower,0.36,4264,higher,0.524,lower,0.39,lower,0.352
lower,2,higher,0.514,4535,higher,0.588,lower,0.478,lower,0.482
higher,1,higher,0.778,3761,higher,0.758,higher,0.544,higher,0.762
higher,2,higher,0.932,4847,higher,0.77,higher,0.964,higher,0.938
lower,2,higher,0.914,4455,higher,0.742,higher,0.94,higher,0.932
higher,2,higher,0.884,5906,higher,0.714,higher,0.912,higher,0.888
higher,2,higher,0.838,5368,higher,0.796,higher,0.852,higher,0.868
higher,2,higher,0.652,2388,higher,0.522,higher,0.738,higher,0.688
lower,2,lower,0.406,3359,lower,0.336,lower,0.326,lower,0.38
higher,2,higher,0.538,1563,lower,0.452,higher,0.574,higher,0.588
higher,2,higher,0.828,3615,lower,0.406,higher,0.88,higher,0.864
higher,2,higher,0.688,5545,higher,0.62,higher,0.696,higher,0.72
higher,2,higher,0.896,786,higher,0.604,higher,0.87,higher,0.876
higher,2,higher,0.996,1980,higher,0.722,higher,0.996,higher,0.996
higher,2,higher,0.75,4626,higher,0.824,higher,0.618,higher,0.704
higher,2,higher,0.886,3944,lower,0.388,higher,0.892,higher,0.892
lower,1,lower,0.352,364,lower,0.388,lower,0.386,lower,0.346
higher,2,higher,0.982,3981,higher,0.65,higher,0.99,higher,0.978
lower,2,lower,0.37,6205,lower,0.31,lower,0.366,lower,0.376
higher,1,higher,0.918,3662,higher,0.896,lower,0.448,higher,0.898
higher,1,higher,0.942,1297,higher,0.954,lower,0.496,higher,0.91
higher,2,higher,0.77,4995,lower,0.294,higher,0.762,higher,0.752
lower,2,lower,0.212,609,lower,0.408,lower,0.176,lower,0.202
higher,2,higher,0.878,4094,higher,0.71,higher,0.898,higher,0.892
higher,2,higher,0.868,5361,higher,0.57,higher,0.88,higher,0.856
lower,2,lower,0.442,575,higher,0.526,lower,0.354,lower,0.458
lower,2,lower,0.422,5715,lower,0.478,lower,0.338,lower,0.41
lower,2,higher,0.61,2691,higher,0.692,higher,0.622,higher,0.604
higher,2,lower,0.336,2232,lower,0.422,lower,0.256,lower,0.326
higher,2,higher,0.912,6060,higher,0.59,higher,0.904,higher,0.914
higher,2,higher,0.716,5306,higher,0.586,higher,0.812,higher,0.81
higher,2,higher,0.978,2516,higher,0.79,higher,0.972,higher,0.972
higher,2,higher,0.67,5848,higher,0.592,higher,0.636,higher,0.628
higher,2,higher,0.816,5911,higher,0.792,higher,0.8,higher,0.816
lower,2,lower,0.264,5875,lower,0.436,lower,0.356,lower,0.29
higher,2,higher,0.978,3379,higher,0.76,higher,0.966,higher,0.972
higher,2,higher,0.88,2945,higher,0.642,higher,0.898,higher,0.866
lower,1,lower,0.29,3055,lower,0.312,lower,0.308,lower,0.328
lower,2,lower,0.268,457,lower,0.288,lower,0.304,lower,0.284
lower,2,lower,0.132,2728,lower,0.36,lower,0.16,lower,0.136
lower,2,lower,0.24,4919,lower,0.308,lower,0.23,lower,0.218
higher,2,higher,0.944,4250,higher,0.75,higher,0.946,higher,0.922
higher,1,higher,0.988,4276,higher,0.978,higher,0.584,higher,0.992
lower,1,lower,0.376,928,lower,0.408,lower,0.426,lower,0.33
lower,2,lower,0.33,5217,lower,0.49,lower,0.344,lower,0.348
higher,2,higher,0.528,4258,lower,0.36,higher,0.524,higher,0.524
higher,2,higher,0.938,2739,higher,0.868,higher,0.918,higher,0.946
lower,2,lower,0.44,900,lower,0.47,lower,0.418,lower,0.44
lower,2,higher,0.852,3167,higher,0.504,higher,0.89,higher,0.856
lower,2,higher,0.868,943,higher,0.652,higher,0.862,higher,0.872
lower,2,lower,0.212,5588,lower,0.222,lower,0.258,lower,0.216
lower,2,lower,0.336,576,lower,0.272,lower,0.326,lower,0.36
lower,2,higher,0.586,972,higher,0.708,higher,0.582,higher,0.572
lower,2,lower,0.15,4608,lower,0.3,lower,0.146,lower,0.13
lower,1,lower,0.078,2949,lower,0.13,lower,0.218,lower,0.08
higher,2,lower,0.192,3540,lower,0.264,lower,0.162,lower,0.148
higher,2,higher,0.712,3375,lower,0.426,higher,0.712,higher,0.724
higher,2,higher,0.93,537,higher,0.662,higher,0.92,higher,0.938
higher,2,higher,0.682,4818,lower,0.392,higher,0.696,higher,0.722
lower,2,lower,0.094,2420,higher,0.584,lower,0.078,lower,0.112
higher,2,higher,0.988,1442,higher,0.782,higher,0.994,higher,0.992
higher,2,lower,0.408,4625,higher,0.538,lower,0.418,lower,0.422
lower,2,lower,0.186,266,lower,0.39,lower,0.194,lower,0.216
higher,2,higher,0.866,5607,higher,0.546,higher,0.876,higher,0.882
lower,2,lower,0.446,4547,higher,0.64,lower,0.388,higher,0.5
higher,1,higher,0.576,5533,higher,0.696,higher,0.54,higher,0.584
higher,2,higher,0.732,5112,lower,0.38,higher,0.738,higher,0.714
higher,2,higher,0.888,5532,lower,0.484,higher,0.892,higher,0.862
lower,1,lower,0.364,5425,lower,0.364,lower,0.42,lower,0.36
higher,2,higher,0.974,144,higher,0.724,higher,0.966,higher,0.972
lower,1,lower,0.222,1138,lower,0.198,lower,0.19,lower,0.22
lower,2,lower,0.356,4254,lower,0.328,lower,0.314,lower,0.334
lower,1,higher,0.524,138,higher,0.504,lower,0.458,higher,0.504
lower,1,lower,0.408,1622,lower,0.384,lower,0.368,lower,0.382
lower,1,lower,0.228,3688,lower,0.312,lower,0.338,lower,0.288
higher,2,higher,0.75,4163,higher,0.528,higher,0.704,higher,0.774
lower,2,lower,0.392,400,lower,0.328,lower,0.418,lower,0.372
lower,1,lower,0.188,3022,lower,0.168,lower,0.218,lower,0.198
lower,2,lower,0.334,540,lower,0.364,lower,0.35,lower,0.308
higher,2,higher,0.63,5562,lower,0.308,higher,0.73,higher,0.644
higher,2,higher,0.92,491,higher,0.668,higher,0.878,higher,0.926
lower,1,lower,0.328,6438,lower,0.294,lower,0.462,lower,0.328
lower,2,lower,0.416,2892,lower,0.498,lower,0.398,lower,0.396
higher,2,higher,0.804,2951,lower,0.376,higher,0.762,higher,0.78
higher,1,lower,0.242,6134,lower,0.254,lower,0.332,lower,0.226
higher,2,lower,0.248,4563,lower,0.42,lower,0.254,lower,0.262
higher,2,higher,0.544,5194,lower,0.41,higher,0.554,higher,0.554
higher,1,higher,0.972,2322,higher,0.972,higher,0.596,higher,0.978
higher,1,lower,0.414,4787,lower,0.41,lower,0.33,lower,0.412
higher,2,higher,0.788,2495,higher,0.898,higher,0.73,higher,0.812
higher,2,higher,0.674,903,lower,0.386,higher,0.716,higher,0.694
higher,1,higher,0.694,6253,higher,0.776,higher,0.542,higher,0.734
lower,1,lower,0.214,5313,lower,0.158,lower,0.308,lower,0.214
higher,2,higher,0.802,4770,higher,0.582,higher,0.764,higher,0.758
higher,2,higher,0.934,1055,higher,0.742,higher,0.954,higher,0.948
lower,1,higher,0.826,3411,higher,0.82,higher,0.528,higher,0.832
lower,1,lower,0.454,3312,lower,0.398,lower,0.388,lower,0.438
higher,2,higher,0.858,1388,higher,0.566,higher,0.854,higher,0.828
higher,2,higher,1.0,186,higher,0.702,higher,1.0,higher,1.0
higher,1,lower,0.468,5812,higher,0.51,higher,0.514,higher,0.528
lower,2,higher,0.556,4590,higher,0.544,higher,0.574,higher,0.588
lower,2,lower,0.228,5730,lower,0.306,lower,0.216,lower,0.204
higher,2,higher,0.91,5390,higher,0.646,higher,0.918,higher,0.916
higher,1,higher,0.778,1185,higher,0.644,higher,0.734,higher,0.766
higher,1,higher,0.73,1973,higher,0.812,lower,0.422,higher,0.756
higher,1,lower,0.414,3552,lower,0.408,lower,0.366,lower,0.43
higher,1,higher,0.878,4232,higher,0.856,higher,0.508,higher,0.848
lower,2,lower,0.08,5893,lower,0.424,lower,0.086,lower,0.08
lower,1,lower,0.048,5560,lower,0.042,lower,0.276,lower,0.068
higher,1,higher,0.92,115,higher,0.936,higher,0.504,higher,0.888
higher,1,higher,0.822,1462,higher,0.866,lower,0.41,higher,0.808
lower,2,higher,0.522,4239,lower,0.28,higher,0.502,higher,0.502
lower,2,lower,0.338,2423,lower,0.338,lower,0.334,lower,0.362
lower,2,higher,0.562,5297,lower,0.474,higher,0.538,higher,0.556
lower,2,higher,0.524,4760,lower,0.422,higher,0.578,higher,0.546
higher,2,higher,0.996,1393,higher,0.676,higher,0.998,higher,1.0
lower,1,lower,0.286,4996,lower,0.29,higher,0.532,lower,0.28
higher,2,higher,0.764,2812,higher,0.584,higher,0.798,higher,0.752
lower,1,higher,0.826,126,higher,0.824,higher,0.662,higher,0.834
higher,2,higher,0.866,2974,higher,0.592,higher,0.876,higher,0.858
higher,2,higher,0.81,6454,lower,0.462,higher,0.824,higher,0.82
lower,1,lower,0.312,112,lower,0.248,lower,0.258,lower,0.262
lower,1,lower,0.148,2360,lower,0.102,lower,0.334,lower,0.156
lower,1,lower,0.19,2244,lower,0.108,lower,0.344,lower,0.204
lower,2,lower,0.104,2889,lower,0.29,lower,0.116,lower,0.104
higher,2,higher,0.988,5570,higher,0.836,higher,0.99,higher,0.99
higher,2,higher,0.866,5761,higher,0.798,higher,0.868,higher,0.844
higher,2,higher,0.796,1595,higher,0.774,higher,0.762,higher,0.774
lower,2,lower,0.124,2793,lower,0.352,lower,0.114,lower,0.106
higher,1,higher,0.804,2582,higher,0.758,lower,0.416,higher,0.772
lower,1,lower,0.348,279,lower,0.332,lower,0.376,lower,0.344
higher,2,higher,0.728,1003,lower,0.474,higher,0.688,higher,0.726
higher,2,higher,0.528,6416,lower,0.346,higher,0.522,higher,0.53
lower,2,lower,0.32,593,lower,0.35,lower,0.38,lower,0.368
lower,2,lower,0.344,1758,lower,0.43,lower,0.368,lower,0.35
higher,2,higher,0.948,1319,lower,0.276,higher,0.94,higher,0.924
lower,2,lower,0.094,120,lower,0.322,lower,0.078,lower,0.092
higher,2,higher,0.818,2995,lower,0.356,higher,0.892,higher,0.838
higher,2,higher,0.94,2613,higher,0.53,higher,0.928,higher,0.93
higher,2,higher,0.98,637,higher,0.814,higher,0.974,higher,0.986
lower,1,lower,0.11,1132,lower,0.04,lower,0.254,lower,0.106
lower,1,lower,0.402,5605,lower,0.466,lower,0.406,lower,0.432
lower,1,lower,0.276,1853,lower,0.256,lower,0.228,lower,0.256
higher,2,higher,0.856,1506,lower,0.452,higher,0.858,higher,0.83
lower,2,lower,0.18,2425,lower,0.338,lower,0.17,lower,0.18
higher,2,higher,0.978,2936,higher,0.754,higher,0.99,higher,0.98
higher,2,higher,0.8,4409,higher,0.538,higher,0.762,higher,0.766
higher,2,higher,0.934,4384,lower,0.48,higher,0.928,higher,0.952
higher,2,higher,0.544,1293,lower,0.432,higher,0.522,higher,0.546
higher,2,higher,0.994,5000,higher,0.778,higher,0.99,higher,0.994
lower,2,higher,0.52,4027,lower,0.412,higher,0.524,higher,0.51
higher,2,higher,0.67,4089,lower,0.412,higher,0.716,higher,0.694
higher,2,higher,0.902,1486,higher,0.624,higher,0.904,higher,0.928
higher,1,higher,0.918,3510,higher,0.94,lower,0.442,higher,0.912
higher,1,higher,0.858,3855,higher,0.964,lower,0.398,higher,0.892
higher,2,higher,0.66,5040,higher,0.664,higher,0.738,higher,0.712
higher,2,higher,0.988,3566,higher,0.548,higher,0.984,higher,0.98
higher,2,higher,0.782,4224,lower,0.386,higher,0.764,higher,0.732
higher,2,higher,0.898,3192,lower,0.36,higher,0.874,higher,0.858
lower,2,higher,0.506,5233,lower,0.466,lower,0.406,lower,0.472
higher,1,lower,0.396,5299,lower,0.434,lower,0.448,lower,0.342
higher,1,higher,0.618,999,higher,0.602,higher,0.5,higher,0.626
higher,1,higher,0.974,3717,higher,0.958,higher,0.556,higher,0.962
higher,2,higher,0.986,4298,higher,0.566,higher,0.966,higher,0.974
lower,1,lower,0.356,3040,lower,0.336,lower,0.438,lower,0.32
lower,2,higher,0.612,6204,lower,0.242,higher,0.626,higher,0.638
lower,2,lower,0.164,4986,lower,0.388,lower,0.166,lower,0.152
higher,1,higher,0.572,3968,lower,0.478,higher,0.572,higher,0.542
lower,2,higher,0.694,6014,higher,0.586,higher,0.646,higher,0.694
higher,2,higher,0.62,1653,higher,0.628,higher,0.598,higher,0.604
higher,2,higher,0.958,5900,higher,0.576,higher,0.948,higher,0.93
lower,1,lower,0.33,445,lower,0.384,lower,0.22,lower,0.304
lower,1,lower,0.174,2346,lower,0.126,lower,0.256,lower,0.126
higher,1,higher,0.698,5338,higher,0.642,lower,0.492,higher,0.656
higher,2,higher,0.504,5451,higher,0.504,lower,0.482,higher,0.502
lower,2,higher,0.716,6143,higher,0.558,higher,0.77,higher,0.758
higher,2,lower,0.35,3844,lower,0.318,lower,0.372,lower,0.398
higher,2,higher,0.976,6347,lower,0.374,higher,0.97,higher,0.966
lower,2,higher,0.588,345,lower,0.364,higher,0.526,higher,0.546
higher,2,higher,0.64,4326,higher,0.562,higher,0.646,higher,0.702
lower,2,lower,0.46,4525,lower,0.472,lower,0.474,lower,0.486
higher,1,higher,0.826,4582,higher,0.8,higher,0.59,higher,0.842
higher,2,higher,0.788,4184,higher,0.56,higher,0.82,higher,0.794
lower,1,lower,0.324,3135,lower,0.42,lower,0.328,lower,0.332
lower,1,lower,0.158,1899,lower,0.178,lower,0.242,lower,0.18
lower,1,lower,0.296,1093,lower,0.342,lower,0.346,lower,0.322
lower,1,lower,0.216,2206,lower,0.224,lower,0.322,lower,0.248
higher,2,higher,0.962,2517,higher,0.59,higher,0.966,higher,0.96
higher,1,higher,0.89,4175,higher,0.964,lower,0.382,higher,0.924
higher,2,higher,0.876,4823,higher,0.594,higher,0.87,higher,0.876
higher,1,higher,0.766,3300,higher,0.748,lower,0.466,higher,0.764
higher,2,lower,0.142,716,lower,0.216,lower,0.172,lower,0.174
lower,1,lower,0.37,6364,higher,0.6,lower,0.312,lower,0.354
higher,2,higher,0.766,1386,lower,0.316,higher,0.804,higher,0.762
lower,1,lower,0.26,4762,lower,0.238,lower,0.256,lower,0.224
higher,2,higher,0.56,5182,lower,0.342,higher,0.618,higher,0.54
higher,1,higher,0.99,4808,higher,0.976,higher,0.53,higher,0.976
higher,1,higher,0.638,2474,higher,0.698,lower,0.384,higher,0.646
higher,2,higher,0.918,5634,higher,0.776,higher,0.91,higher,0.918
higher,2,higher,0.872,6473,lower,0.344,higher,0.884,higher,0.868
higher,2,higher,0.68,4672,lower,0.368,higher,0.714,higher,0.676
lower,1,lower,0.248,3814,lower,0.256,lower,0.386,lower,0.25
higher,2,higher,0.98,4213,higher,0.692,higher,0.982,higher,0.988
lower,2,lower,0.084,2417,lower,0.28,lower,0.092,lower,0.098
higher,2,higher,0.874,155,lower,0.408,higher,0.862,higher,0.878
lower,2,higher,0.78,1316,higher,0.538,higher,0.75,higher,0.806
lower,2,lower,0.148,4139,lower,0.384,lower,0.172,lower,0.138
lower,2,higher,0.552,3501,higher,0.628,higher,0.56,higher,0.538
lower,2,higher,0.604,6466,higher,0.624,higher,0.56,higher,0.626
lower,2,lower,0.164,5718,lower,0.392,lower,0.228,lower,0.194
lower,1,lower,0.04,4124,lower,0.034,lower,0.368,lower,0.038
lower,2,higher,0.524,4945,higher,0.544,lower,0.462,lower,0.484
higher,2,higher,0.518,2369,higher,0.55,higher,0.518,higher,0.512
higher,2,higher,0.604,3178,higher,0.538,higher,0.546,higher,0.63
higher,2,higher,0.828,5596,higher,0.556,higher,0.832,higher,0.822
lower,2,lower,0.314,5832,lower,0.346,lower,0.28,lower,0.274
higher,1,higher,0.854,2118,higher,0.828,lower,0.442,higher,0.838
higher,2,higher,0.93,2786,lower,0.408,higher,0.932,higher,0.91
higher,1,higher,0.86,2981,higher,0.908,lower,0.392,higher,0.868
higher,2,higher,0.518,4794,higher,0.554,higher,0.524,higher,0.518
