actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Roberta,g,0.008,3219,g,0.06,g,0.04,q,0.664,g,0.026,g,0.052,g,0.156,g,0.098,g,0.07,g,0.024,g,0.218,g,0.002
q,Roberta,q,0.996,3522,q,0.868,q,0.626,q,0.848,q,0.908,g,0.338,q,0.82,q,0.944,q,0.642,q,0.996,q,0.778,q,0.994
g,Antonio,g,0.4318666666666666,546,g,0.41,g,0.0,q,0.83,g,0.306,q,0.526,g,0.312,g,0.316,g,0.152,q,0.554,g,0.472,g,0.432
q,Denis,g,0.422,1051,g,0.408,g,0.148,q,0.692,g,0.19,g,0.494,g,0.408,g,0.162,g,0.156,g,0.324,g,0.036,g,0.442
q,Diego,q,1.0,1421,q,0.964,q,0.65,q,0.832,q,0.992,g,0.294,q,0.938,q,0.994,q,0.768,q,1.0,q,0.918,q,1.0
g,Diego,g,0.0,1251,g,0.008,g,0.24,g,0.204,g,0.0,g,0.03,g,0.052,g,0.0,g,0.016,g,0.012,g,0.084,g,0.0
q,Roberta,q,0.8959,3413,q,0.752,g,0.304,q,0.782,q,0.774,g,0.348,q,0.74,q,0.898,q,0.752,q,0.992,q,0.656,q,0.9
g,Roberta,g,0.006,3315,g,0.054,g,0.304,q,0.658,g,0.014,g,0.024,g,0.1,g,0.038,g,0.274,g,0.006,g,0.28,g,0.004
g,Antonio,g,0.178,440,g,0.372,g,0.002,q,0.856,g,0.3,q,0.518,g,0.258,g,0.126,g,0.162,g,0.488,g,0.37,g,0.162
q,Gustavo,q,0.994,2328,q,0.894,g,0.45,q,0.81,q,0.96,g,0.376,q,0.976,q,0.786,q,0.956,q,0.866,q,0.924,q,1.0
q,Minatel,q,1.0,2711,q,0.916,q,0.512,q,0.77,q,0.962,g,0.296,q,0.958,q,1.0,q,0.826,q,0.988,q,0.93,q,1.0
g,Diego,g,0.0,1344,g,0.022,g,0.406,g,0.104,g,0.0,g,0.03,g,0.07,g,0.08,g,0.238,g,0.186,g,0.144,g,0.0
g,Denis,g,0.042,947,g,0.346,g,0.274,g,0.126,g,0.166,g,0.368,g,0.33,g,0.14,g,0.096,g,0.414,g,0.018,g,0.062
q,Minatel,q,0.976,2617,q,0.98,q,0.566,q,0.822,q,0.696,g,0.498,q,0.798,q,1.0,q,0.774,q,0.976,q,0.87,q,0.972
g,Diego,g,0.0,1328,g,0.004,g,0.37,g,0.064,g,0.0,g,0.028,g,0.044,g,0.018,g,0.046,g,0.168,g,0.152,g,0.0
g,Denis,g,0.004,850,g,0.022,g,0.344,g,0.008,g,0.014,g,0.07,g,0.148,g,0.104,g,0.042,g,0.186,g,0.128,g,0.004
g,Felipe,g,0.0,1696,g,0.006,g,0.422,g,0.258,g,0.008,g,0.0,g,0.052,g,0.012,g,0.262,g,0.03,g,0.062,g,0.0
q,Roberta,q,1.0,3574,q,0.936,q,0.654,q,0.84,q,0.978,g,0.324,q,0.888,q,0.968,q,0.774,q,0.998,q,0.91,q,1.0
q,Felipe,q,0.992,1853,q,0.696,g,0.284,q,0.786,q,0.568,q,0.998,q,0.554,q,0.566,q,0.648,q,0.816,q,0.67,q,0.99
g,Andre,g,0.016,141,g,0.0,g,0.3,q,0.572,g,0.046,g,0.052,g,0.042,g,0.002,g,0.182,g,0.042,g,0.33,g,0.01
q,Diego,q,0.996,1482,q,0.93,g,0.462,q,0.842,q,1.0,g,0.378,q,0.93,q,0.914,q,0.906,q,0.964,q,0.93,q,0.988
g,Minatel,g,0.0,2439,g,0.002,q,0.526,g,0.248,g,0.014,g,0.026,g,0.008,g,0.0,g,0.088,g,0.028,g,0.118,g,0.0
q,Sanches,q,0.978,3986,q,0.808,g,0.402,q,0.834,q,0.708,q,0.578,q,0.728,q,0.786,q,0.776,q,0.882,q,0.996,q,0.988
q,Denis,q,0.844,1155,q,0.506,g,0.062,q,0.898,g,0.338,g,0.376,g,0.392,g,0.42,g,0.258,q,0.564,g,0.282,q,0.818
g,Denis,g,0.002,961,g,0.086,g,0.244,g,0.008,g,0.014,g,0.032,g,0.162,g,0.038,g,0.024,g,0.19,g,0.022,g,0.002
g,Antonio,g,0.012,428,g,0.266,g,0.0,q,0.772,g,0.216,g,0.22,g,0.25,g,0.408,g,0.084,g,0.396,g,0.402,g,0.004
g,Roberta,g,0.152,3401,g,0.112,g,0.268,q,0.608,g,0.088,g,0.118,g,0.158,g,0.214,g,0.198,g,0.18,g,0.35,g,0.188
q,Minatel,q,1.0,2628,q,0.972,g,0.466,q,0.91,q,0.794,q,0.556,q,0.97,q,0.974,q,0.798,q,0.994,q,0.9,q,1.0
g,Minatel,g,0.032,2484,g,0.382,g,0.246,g,0.278,g,0.146,g,0.184,g,0.292,g,0.15,g,0.152,g,0.348,g,0.016,g,0.028
q,Roberta,q,0.978,3583,q,0.814,g,0.43,q,0.916,q,0.574,q,0.572,q,0.738,q,0.898,q,0.68,q,0.974,q,0.61,q,0.978
q,Antonio,q,0.984,690,q,0.862,q,0.93,q,0.708,q,0.848,g,0.234,q,0.742,q,0.826,q,0.632,q,0.812,q,0.802,q,0.992
q,Antonio,q,0.994,795,q,0.896,q,0.998,q,0.716,q,0.83,g,0.122,q,0.664,q,0.79,q,0.856,q,0.824,q,0.876,q,1.0
q,Felipe,q,0.962,1944,q,0.626,g,0.128,q,0.852,g,0.48,q,0.974,g,0.45,q,0.522,g,0.356,q,0.792,g,0.32,q,0.968
q,Roberta,q,0.99,3507,q,0.758,g,0.366,q,0.836,q,0.786,g,0.278,q,0.764,q,0.956,q,0.742,q,0.996,q,0.682,q,1.0
q,Felipe,q,0.994,1865,q,0.756,g,0.456,q,0.784,q,0.504,q,0.922,q,0.546,q,0.634,q,0.76,q,0.826,q,0.694,q,0.986
g,Diego,g,0.002,1222,g,0.01,g,0.448,g,0.182,g,0.0,g,0.012,g,0.108,g,0.02,g,0.228,g,0.034,g,0.15,g,0.0
g,Felipe,g,0.0,1627,g,0.034,g,0.48,g,0.318,g,0.028,g,0.0,g,0.062,g,0.022,g,0.338,g,0.032,g,0.08,g,0.0
g,Antonio,g,0.068,468,g,0.336,g,0.0,q,0.778,g,0.302,g,0.146,g,0.18,g,0.184,g,0.212,g,0.392,q,0.528,g,0.07
q,Denis,q,0.96,1106,q,0.506,g,0.106,q,0.994,g,0.404,q,0.786,g,0.394,g,0.464,g,0.182,q,0.586,g,0.346,q,0.966
q,Felipe,q,0.978,1940,q,0.67,g,0.298,q,0.812,g,0.486,q,1.0,q,0.596,q,0.598,g,0.388,q,0.834,g,0.426,q,0.984
g,Felipe,g,0.014,1720,g,0.102,g,0.422,g,0.25,g,0.022,g,0.04,g,0.08,g,0.024,g,0.216,g,0.112,g,0.062,g,0.008
g,Diego,g,0.004,1242,g,0.014,q,0.648,g,0.284,g,0.0,g,0.014,g,0.088,g,0.042,g,0.22,g,0.09,g,0.224,g,0.0
q,Diego,q,1.0,1448,q,0.92,g,0.494,q,0.828,q,1.0,g,0.266,q,0.946,q,0.938,q,0.876,q,0.946,q,0.98,q,0.998
q,Denis,q,0.584,1205,g,0.284,g,0.124,q,0.974,g,0.214,q,0.624,g,0.278,g,0.196,g,0.056,g,0.454,g,0.27,q,0.596
g,Felipe,g,0.014,1765,g,0.102,g,0.31,g,0.304,g,0.004,g,0.056,g,0.088,g,0.024,g,0.084,g,0.054,g,0.02,g,0.014
q,Andre,q,1.0,328,q,0.998,q,0.638,q,0.872,q,0.786,g,0.444,q,0.904,q,0.878,q,0.828,q,0.96,q,0.874,q,1.0
q,Diego,q,1.0,1475,q,0.964,g,0.488,q,0.818,q,1.0,g,0.29,q,0.992,q,0.992,q,0.894,q,0.992,q,0.96,q,1.0
g,Sanches,g,0.348,3650,g,0.496,g,0.4,g,0.26,g,0.278,g,0.406,g,0.466,g,0.332,g,0.338,q,0.65,g,0.158,g,0.348
q,Denis,q,0.958,1092,q,0.638,g,0.156,q,0.984,g,0.4,q,0.67,g,0.472,q,0.536,g,0.152,q,0.76,g,0.334,q,0.956
g,Diego,g,0.002,1345,g,0.012,g,0.352,g,0.132,g,0.004,g,0.068,g,0.04,g,0.008,g,0.036,g,0.206,g,0.128,g,0.0
q,Denis,q,0.522,1054,g,0.202,g,0.11,q,0.902,g,0.172,g,0.31,g,0.328,g,0.144,g,0.066,g,0.34,g,0.156,q,0.538
g,Antonio,g,0.078,561,g,0.256,g,0.008,q,0.8,g,0.288,g,0.128,g,0.244,g,0.372,g,0.228,g,0.42,q,0.582,g,0.066
q,Roberta,q,0.978,3495,q,0.886,g,0.374,q,0.91,q,0.582,g,0.416,q,0.84,q,0.958,q,0.652,q,1.0,q,0.648,q,0.994
g,Felipe,g,0.002,1685,g,0.118,g,0.476,g,0.264,g,0.006,g,0.016,g,0.038,g,0.008,g,0.236,g,0.066,g,0.052,g,0.0
g,Felipe,q,0.8143428571428571,1692,q,0.868,q,0.522,q,0.884,q,0.678,g,0.378,q,0.76,q,0.862,q,0.624,q,0.798,q,0.856,q,0.702
q,Andre,q,1.0,357,q,1.0,q,0.548,q,0.784,q,0.846,g,0.382,q,0.85,q,0.966,q,0.814,q,0.99,q,0.888,q,1.0
q,Sanches,q,0.988,3982,q,0.944,q,0.616,q,0.786,q,0.94,g,0.314,q,0.8,q,0.802,q,0.804,q,0.906,q,0.936,q,0.996
q,Rita,q,1.0,3185,q,0.96,q,0.648,q,0.872,q,0.994,g,0.308,q,0.944,q,0.932,q,1.0,q,0.942,q,0.998,q,1.0
q,Roberta,q,0.988,3425,q,0.706,g,0.378,q,0.79,q,0.754,g,0.34,q,0.832,q,0.94,q,0.79,q,0.996,q,0.672,q,0.998
g,Roberta,g,0.012,3312,g,0.04,g,0.472,g,0.386,g,0.004,g,0.016,g,0.146,g,0.044,g,0.306,g,0.0,g,0.218,g,0.008
g,Andre,g,0.0,109,g,0.0,g,0.254,g,0.41,g,0.018,g,0.064,g,0.038,g,0.024,g,0.12,g,0.154,g,0.302,g,0.002
q,Andre,q,1.0,330,q,1.0,q,0.52,q,0.748,q,0.78,g,0.376,q,0.844,q,0.992,q,0.83,q,0.994,q,0.914,q,1.0
g,Diego,g,0.0,1410,g,0.066,q,0.514,g,0.214,g,0.004,g,0.0,g,0.036,g,0.008,g,0.232,g,0.05,g,0.096,g,0.0
q,Felipe,q,0.9521333333333333,1874,q,0.702,g,0.462,q,0.842,q,0.618,q,0.996,q,0.588,q,0.662,q,0.746,q,0.838,q,0.792,q,0.982
q,Antonio,q,1.0,810,q,0.812,q,0.998,q,0.69,q,0.818,g,0.192,q,0.704,q,0.864,q,0.796,q,0.824,q,0.858,q,1.0
g,Roberta,g,0.042,3307,g,0.126,q,0.55,g,0.322,g,0.194,g,0.036,g,0.064,g,0.166,g,0.224,g,0.028,g,0.272,g,0.05
q,Andre,q,1.0,241,q,1.0,q,0.528,q,0.784,q,0.902,g,0.352,q,0.754,q,0.984,q,0.788,q,0.994,q,0.948,q,1.0
q,Rita,q,0.988,3154,q,0.946,g,0.436,q,0.754,q,0.986,g,0.272,q,0.914,q,0.932,q,1.0,q,0.962,q,0.998,q,0.988
q,Andre,q,0.956,219,q,0.982,q,0.524,q,0.772,q,0.754,g,0.346,q,0.692,q,0.846,q,0.706,q,0.856,q,0.928,q,0.956
q,Gustavo,q,1.0,2237,q,0.97,g,0.5,q,0.818,q,0.928,g,0.244,q,1.0,q,0.914,q,0.822,q,0.94,q,0.87,q,1.0
g,Minatel,g,0.12,2570,g,0.082,g,0.268,q,0.546,g,0.108,g,0.16,g,0.13,g,0.026,g,0.066,g,0.068,g,0.134,g,0.118
g,Minatel,g,0.006,2491,g,0.01,q,0.616,g,0.224,g,0.002,g,0.03,g,0.08,g,0.0,g,0.148,g,0.052,g,0.144,g,0.01
g,Antonio,g,0.044,553,g,0.21,g,0.0,q,0.826,g,0.19,g,0.18,g,0.088,g,0.344,g,0.166,g,0.44,g,0.428,g,0.038
q,Andre,q,0.992,298,q,0.832,g,0.446,q,0.814,q,0.604,q,0.546,q,0.872,q,0.904,q,0.732,q,0.966,q,0.634,q,0.986
q,Diego,q,1.0,1528,q,0.882,g,0.436,q,0.842,q,1.0,g,0.4,q,0.888,q,0.942,q,0.87,q,0.968,q,0.958,q,1.0
q,Gustavo,q,0.984,2325,q,0.85,g,0.326,q,0.78,q,0.868,g,0.354,q,0.964,q,0.848,q,0.662,q,0.858,q,0.87,q,0.994
q,Denis,q,0.864,1168,g,0.464,g,0.104,q,0.972,g,0.41,g,0.328,g,0.346,g,0.376,g,0.2,q,0.588,g,0.294,q,0.888
q,Gustavo,q,0.984,2368,q,0.872,q,0.694,q,0.58,q,0.77,g,0.148,q,1.0,q,0.808,q,0.69,q,0.864,q,0.772,q,0.994
q,Antonio,q,0.992,693,q,0.864,q,0.946,q,0.7,q,0.832,g,0.198,q,0.762,q,0.83,q,0.666,q,0.814,q,0.834,q,0.996
q,Sanches,q,0.988,3880,q,0.778,q,0.536,q,0.824,q,0.806,q,0.592,q,0.762,q,0.722,q,0.768,q,0.846,q,0.988,q,0.994
q,Andre,q,1.0,314,q,0.974,q,0.588,q,0.762,q,0.958,g,0.252,q,0.824,q,0.978,q,0.794,q,0.994,q,0.954,q,0.998
g,Minatel,g,0.0,2428,g,0.02,g,0.322,g,0.166,g,0.02,g,0.036,g,0.028,g,0.002,g,0.07,g,0.04,g,0.042,g,0.0
g,Sanches,g,0.006,3803,g,0.392,g,0.076,g,0.088,g,0.172,g,0.312,g,0.364,g,0.188,g,0.108,g,0.432,g,0.028,g,0.01
q,Sanches,q,0.976,3957,q,0.84,q,0.552,q,0.72,q,0.96,g,0.284,q,0.758,q,0.902,q,0.918,q,0.894,q,0.98,q,0.966
q,Minatel,q,0.962,2658,q,0.85,g,0.308,q,0.8,q,0.82,g,0.306,q,0.962,q,0.99,q,0.882,q,0.992,q,0.772,q,0.972
q,Rita,q,0.99,3037,q,0.922,q,0.64,q,0.85,q,0.82,g,0.258,q,0.976,q,0.934,q,0.992,q,0.842,q,0.894,q,0.992
q,Andre,q,1.0,381,q,1.0,q,0.518,q,0.822,q,0.922,g,0.356,q,0.804,q,0.986,q,0.844,q,0.998,q,0.924,q,1.0
g,Denis,g,0.064,967,g,0.396,g,0.284,g,0.134,g,0.184,g,0.348,g,0.402,g,0.204,g,0.114,g,0.47,g,0.024,g,0.038
q,Andre,q,1.0,310,q,1.0,q,0.672,q,0.86,q,0.85,g,0.268,q,0.83,q,0.96,q,0.866,q,0.966,q,0.898,q,0.998
q,Felipe,q,1.0,1901,q,0.652,g,0.338,q,0.818,q,0.586,q,0.996,q,0.606,q,0.588,g,0.436,q,0.74,q,0.558,q,0.992
g,Andre,g,0.002,93,g,0.01,q,0.548,g,0.132,g,0.032,g,0.058,g,0.086,g,0.058,g,0.266,g,0.062,g,0.24,g,0.004
g,Andre,g,0.012,74,g,0.008,q,0.506,g,0.202,g,0.01,g,0.024,g,0.134,g,0.086,g,0.29,g,0.054,g,0.232,g,0.014
g,Minatel,g,0.0,2600,g,0.004,g,0.324,g,0.298,g,0.018,g,0.054,g,0.114,g,0.01,g,0.102,g,0.01,g,0.034,g,0.004
g,Sanches,g,0.02,3654,g,0.164,g,0.356,g,0.336,g,0.012,g,0.262,g,0.108,g,0.004,g,0.052,g,0.164,g,0.0,g,0.01
q,Sanches,q,0.922,4007,q,0.858,q,0.532,q,0.79,q,0.632,g,0.49,q,0.764,q,0.788,q,0.842,q,0.76,q,0.966,q,0.922
g,Gustavo,g,0.0,2098,g,0.0,g,0.236,g,0.258,g,0.004,g,0.046,g,0.0,g,0.012,g,0.01,g,0.176,g,0.148,g,0.0
g,Minatel,g,0.028,2462,g,0.122,g,0.212,g,0.148,g,0.04,g,0.108,g,0.03,g,0.006,g,0.044,g,0.216,g,0.028,g,0.01
g,Sanches,g,0.016,3730,g,0.11,g,0.324,g,0.33,g,0.03,g,0.326,g,0.162,g,0.02,g,0.054,g,0.186,g,0.014,g,0.03
g,Minatel,g,0.03,2545,g,0.096,g,0.216,g,0.232,g,0.034,g,0.054,g,0.008,g,0.0,g,0.052,g,0.118,g,0.056,g,0.034
q,Denis,q,0.9219999999999999,1091,g,0.406,g,0.086,q,0.932,g,0.318,g,0.442,g,0.378,g,0.44,g,0.106,q,0.608,g,0.294,q,0.928
g,Denis,g,0.0,872,g,0.052,g,0.286,g,0.024,g,0.016,g,0.05,g,0.092,g,0.016,g,0.028,g,0.14,g,0.064,g,0.0
q,Roberta,q,0.95,3516,q,0.816,q,0.524,q,0.822,q,0.748,q,0.518,q,0.71,q,0.928,q,0.808,q,0.986,q,0.696,q,0.936
q,Felipe,q,0.98,1908,q,0.654,g,0.276,q,0.862,q,0.51,q,1.0,q,0.552,q,0.566,q,0.622,q,0.724,g,0.396,q,0.978
g,Sanches,g,0.006,3740,g,0.086,g,0.246,g,0.21,g,0.036,g,0.23,g,0.178,g,0.024,g,0.026,g,0.134,g,0.0,g,0.01
q,Antonio,q,0.998,641,q,0.854,q,0.996,q,0.702,q,0.888,g,0.238,q,0.752,q,0.806,q,0.796,q,0.848,q,0.81,q,0.998
g,Andre,g,0.0,120,g,0.0,g,0.31,g,0.39,g,0.008,g,0.052,g,0.07,g,0.0,g,0.078,g,0.034,g,0.194,g,0.0
g,Felipe,g,0.0,1740,g,0.074,g,0.32,g,0.358,g,0.014,g,0.002,g,0.13,g,0.044,g,0.25,g,0.054,g,0.12,g,0.0
g,Denis,g,0.0,891,g,0.066,g,0.28,g,0.044,g,0.03,g,0.054,g,0.086,g,0.002,g,0.026,g,0.142,g,0.01,g,0.002
g,Andre,g,0.01,71,g,0.0,q,0.522,g,0.19,g,0.018,g,0.06,g,0.046,g,0.102,g,0.338,g,0.174,g,0.314,g,0.006
g,Gustavo,g,0.034,2163,g,0.036,g,0.288,g,0.392,g,0.06,g,0.148,g,0.014,g,0.25,g,0.038,g,0.242,g,0.382,g,0.02
q,Gustavo,q,0.998,2334,q,0.946,g,0.396,q,0.846,q,0.76,g,0.496,q,0.984,q,0.858,q,0.706,q,0.918,q,0.872,q,0.996
g,Denis,g,0.036,884,g,0.066,g,0.29,g,0.016,g,0.028,g,0.06,g,0.076,g,0.028,g,0.002,g,0.234,g,0.038,g,0.038
q,Andre,q,1.0,350,q,1.0,q,0.628,q,0.828,q,0.788,g,0.248,q,0.818,q,0.94,q,0.804,q,0.92,q,0.828,q,1.0
q,Felipe,q,0.98,1985,q,0.602,g,0.14,q,0.88,q,0.528,q,0.998,q,0.574,g,0.472,g,0.372,q,0.718,g,0.338,q,0.974
g,Sanches,g,0.02,3620,g,0.298,g,0.36,g,0.302,g,0.07,g,0.328,g,0.268,g,0.054,g,0.11,g,0.306,g,0.002,g,0.018
q,Rita,q,1.0,3036,q,0.966,q,0.632,q,0.816,q,1.0,g,0.284,q,0.992,q,0.972,q,1.0,q,0.982,q,0.996,q,1.0
q,Roberta,q,0.992,3509,q,0.706,g,0.368,q,0.812,q,0.784,q,0.55,q,0.768,q,0.924,q,0.714,q,1.0,q,0.672,q,0.994
q,Diego,q,0.998,1419,q,0.904,q,0.506,q,0.814,q,1.0,g,0.442,q,0.842,q,0.92,q,0.862,q,0.932,q,0.94,q,1.0
q,Denis,q,0.954,1211,q,0.558,g,0.116,q,0.97,g,0.448,g,0.496,q,0.644,q,0.568,g,0.206,q,0.662,g,0.344,q,0.936
g,Felipe,g,0.0,1623,g,0.004,g,0.276,g,0.38,g,0.014,g,0.008,g,0.044,g,0.034,g,0.204,g,0.058,g,0.222,g,0.0
q,Sanches,q,0.978,3887,q,0.792,q,0.622,q,0.74,q,0.656,q,0.636,q,0.684,q,0.6,q,0.74,q,0.892,q,0.998,q,0.99
g,Gustavo,g,0.008,2090,g,0.084,g,0.018,g,0.344,g,0.018,g,0.086,g,0.004,g,0.064,g,0.022,g,0.166,g,0.19,g,0.002
q,Roberta,q,0.978,3462,q,0.658,g,0.284,q,0.702,q,0.74,g,0.486,q,0.72,q,0.926,q,0.648,q,0.998,q,0.638,q,0.99
q,Gustavo,q,0.996,2228,q,0.91,g,0.358,q,0.808,q,0.764,q,0.626,q,1.0,q,0.89,q,0.678,q,0.852,q,0.83,q,0.998
q,Minatel,q,0.998,2791,q,0.912,g,0.488,q,0.826,q,0.972,g,0.316,q,0.938,q,0.998,q,0.86,q,0.982,q,0.93,q,1.0
g,Sanches,g,0.036,3731,g,0.392,g,0.432,g,0.152,g,0.212,g,0.49,g,0.366,g,0.164,g,0.148,g,0.38,g,0.006,g,0.028
q,Gustavo,q,0.988,2390,q,0.86,g,0.406,q,0.794,q,0.894,g,0.446,q,0.89,q,0.822,q,0.69,q,0.826,q,0.838,q,0.984
g,Andre,g,0.002,153,g,0.008,g,0.468,g,0.182,g,0.042,g,0.038,g,0.046,g,0.054,g,0.31,g,0.114,g,0.158,g,0.0
g,Denis,g,0.006,852,g,0.016,g,0.448,g,0.02,g,0.01,g,0.022,g,0.076,g,0.01,g,0.024,g,0.214,g,0.13,g,0.004
q,Gustavo,q,0.996,2366,q,0.902,g,0.412,q,0.806,q,0.822,q,0.51,q,0.988,q,0.79,q,0.738,q,0.86,q,0.87,q,0.996
q,Sanches,q,0.988,3899,q,0.666,q,0.516,q,0.83,q,0.772,q,0.634,q,0.686,q,0.56,q,0.736,q,0.696,q,0.998,q,0.988
g,Denis,g,0.222,937,g,0.372,g,0.206,g,0.418,g,0.188,g,0.484,g,0.288,g,0.192,g,0.074,g,0.45,g,0.05,g,0.222
q,Roberta,q,1.0,3455,q,0.912,q,0.576,q,0.858,q,0.85,g,0.38,q,0.894,q,1.0,q,0.79,q,1.0,q,0.868,q,1.0
g,Felipe,g,0.3455,1614,g,0.314,q,0.68,g,0.436,g,0.36,g,0.094,g,0.326,g,0.292,g,0.48,g,0.272,g,0.452,g,0.274
q,Antonio,q,1.0,649,q,0.904,q,1.0,q,0.664,q,0.88,g,0.276,q,0.768,q,0.834,q,0.88,q,0.872,q,0.8,q,0.998
g,Rita,g,0.04,3009,g,0.076,g,0.234,g,0.342,g,0.008,g,0.074,g,0.076,g,0.032,g,0.002,g,0.18,g,0.18,g,0.058
q,Diego,q,1.0,1519,q,0.91,g,0.452,q,0.842,q,1.0,g,0.382,q,0.96,q,0.93,q,0.944,q,0.958,q,0.978,q,1.0
g,Antonio,g,0.007142857142857143,444,g,0.15,g,0.0,q,0.812,g,0.216,g,0.198,g,0.156,g,0.158,g,0.06,g,0.318,g,0.35,g,0.01
q,Felipe,q,0.99,1843,q,0.738,g,0.374,q,0.778,q,0.57,q,0.994,q,0.54,q,0.614,q,0.73,q,0.808,q,0.83,q,0.982
q,Rita,q,0.996,3043,q,0.908,g,0.466,q,0.804,q,0.942,g,0.252,q,0.97,q,0.974,q,1.0,q,0.954,q,0.982,q,0.998
g,Denis,g,0.014,987,g,0.23,g,0.384,g,0.05,g,0.098,g,0.206,g,0.21,g,0.022,g,0.188,g,0.172,g,0.006,g,0.008
q,Andre,q,1.0,390,q,1.0,q,0.542,q,0.882,q,0.748,g,0.416,q,0.858,q,0.986,q,0.828,q,0.992,q,0.924,q,1.0
q,Denis,q,0.946,1151,q,0.586,g,0.136,q,0.986,g,0.436,q,0.686,q,0.538,q,0.516,g,0.348,q,0.578,g,0.456,q,0.946
g,Rita,g,0.004,2901,g,0.05,g,0.008,g,0.402,g,0.034,g,0.094,g,0.076,g,0.12,g,0.004,g,0.184,g,0.32,g,0.004
q,Denis,q,0.648,1130,g,0.258,g,0.11,q,0.962,g,0.216,g,0.114,g,0.164,g,0.268,g,0.038,q,0.508,g,0.326,q,0.658
g,Sanches,g,0.008,3619,g,0.134,g,0.274,g,0.17,g,0.024,g,0.376,g,0.178,g,0.01,g,0.038,g,0.2,g,0.004,g,0.008
q,Felipe,q,0.984,1974,q,0.686,g,0.172,q,0.81,g,0.49,q,1.0,q,0.516,q,0.574,g,0.322,q,0.824,g,0.364,q,0.98
g,Sanches,g,0.04,3779,g,0.394,g,0.298,g,0.168,g,0.218,g,0.402,g,0.488,g,0.124,g,0.112,g,0.412,g,0.02,g,0.032
g,Rita,g,0.016,2907,g,0.108,g,0.012,q,0.816,g,0.134,g,0.118,g,0.082,g,0.212,g,0.014,g,0.144,g,0.398,g,0.012
q,Antonio,q,0.996,780,q,0.858,q,1.0,q,0.648,q,0.854,g,0.22,q,0.744,q,0.86,q,0.836,q,0.842,q,0.838,q,1.0
q,Gustavo,q,1.0,2356,q,0.954,g,0.394,q,0.846,q,0.852,g,0.198,q,1.0,q,0.884,q,0.712,q,0.886,q,0.86,q,1.0
g,Denis,g,0.118,938,g,0.21,g,0.316,g,0.118,g,0.096,g,0.216,g,0.226,g,0.034,g,0.09,g,0.292,g,0.004,g,0.092
q,Sanches,q,0.962,3992,q,0.954,q,0.638,q,0.83,q,0.804,q,0.64,q,0.84,q,0.852,q,0.912,q,0.936,q,0.926,q,0.978
g,Felipe,g,0.0,1680,g,0.088,g,0.46,g,0.242,g,0.018,g,0.01,g,0.034,g,0.018,g,0.256,g,0.062,g,0.04,g,0.0
q,Roberta,q,0.948,3549,q,0.796,g,0.326,q,0.934,q,0.578,q,0.71,q,0.76,q,0.738,g,0.394,q,0.768,g,0.478,q,0.966
g,Andre,g,0.006,61,g,0.004,q,0.502,g,0.124,g,0.048,g,0.07,g,0.064,g,0.156,g,0.24,g,0.23,g,0.188,g,0.0
g,Minatel,g,0.0,2508,g,0.014,g,0.324,g,0.14,g,0.028,g,0.058,g,0.05,g,0.022,g,0.022,g,0.17,g,0.176,g,0.002
g,Minatel,g,0.002,2455,g,0.008,g,0.368,g,0.284,g,0.01,g,0.032,g,0.032,g,0.0,g,0.022,g,0.096,g,0.208,g,0.0
q,Rita,q,1.0,3093,q,0.966,q,0.574,q,0.826,q,0.84,g,0.286,q,0.966,q,0.92,q,1.0,q,0.958,q,0.966,q,1.0
g,Sanches,g,0.012,3719,g,0.374,g,0.352,g,0.228,g,0.19,q,0.518,g,0.406,g,0.186,g,0.128,g,0.374,g,0.0,g,0.022
q,Andre,q,0.996,216,q,0.996,q,0.536,q,0.802,q,0.972,g,0.288,q,0.762,q,0.974,q,0.852,q,1.0,q,0.958,q,1.0
q,Antonio,q,0.995,717,q,0.922,q,0.998,q,0.714,q,0.882,g,0.252,q,0.784,q,0.81,q,0.812,q,0.83,q,0.844,q,0.99
q,Andre,q,0.97,285,q,0.93,g,0.446,q,0.798,q,0.778,g,0.456,q,0.738,q,0.954,q,0.732,q,0.944,q,0.83,q,0.988
q,Andre,q,1.0,375,q,1.0,q,0.692,q,0.866,q,0.812,g,0.322,q,0.852,q,0.982,q,0.85,q,0.998,q,0.93,q,1.0
q,Minatel,q,0.998,2799,q,0.928,q,0.654,q,0.866,q,1.0,g,0.352,q,0.96,q,1.0,q,0.82,q,0.974,q,0.926,q,1.0
q,Gustavo,q,0.992,2401,q,0.876,g,0.452,q,0.794,q,0.902,g,0.22,q,0.974,q,0.89,q,0.668,q,0.872,q,0.858,q,1.0
g,Diego,g,0.0,1225,g,0.002,g,0.234,g,0.31,g,0.0,g,0.0,g,0.04,g,0.05,g,0.23,g,0.044,g,0.24,g,0.0
g,Gustavo,g,0.0,2168,g,0.006,q,0.596,g,0.206,g,0.002,g,0.024,g,0.0,g,0.02,g,0.118,g,0.11,g,0.246,g,0.002
q,Antonio,q,1.0,699,q,0.872,q,1.0,q,0.71,q,0.87,g,0.168,q,0.674,q,0.772,q,0.754,q,0.824,q,0.88,q,1.0
