actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,6,F,0.976,17801,F,0.536,F,0.832,F,0.948,F,0.99,F,0.98,F,1.0,F,0.998
F,4,F,0.836,15322,F,0.822,F,0.84,F,0.936,F,0.968,F,0.994,F,0.982,F,0.898
F,2,F,0.998,1163,F,0.948,F,0.998,F,1.0,F,1.0,F,0.992,F,0.958,F,0.998
M,3,M,0.006,20602,M,0.072,M,0.01,M,0.0,M,0.002,M,0.016,M,0.02,M,0.014
F,1,F,0.948,12091,F,0.998,F,0.932,F,0.744,F,0.588,M,0.436,F,0.696,F,0.97
F,6,F,0.958,5125,M,0.29,F,0.886,F,0.982,F,0.984,F,1.0,F,1.0,F,0.99
F,2,F,0.994,13227,F,0.992,F,0.982,F,0.996,F,0.992,F,0.966,F,0.804,F,0.998
M,1,F,0.66,18003,M,0.0,M,0.3,F,0.97,F,0.964,F,1.0,F,0.994,M,0.122
F,2,F,0.988,1277,F,0.992,F,1.0,F,0.972,F,0.928,F,0.876,F,0.794,F,0.99
M,4,M,0.006,21948,M,0.418,M,0.368,M,0.218,M,0.004,M,0.01,M,0.0,M,0.006
F,5,F,0.966,16340,F,0.9,F,0.996,F,0.99,F,0.998,F,0.99,F,0.914,F,0.984
F,1,F,0.976,12845,F,0.994,F,0.994,F,0.874,F,0.898,F,0.774,F,0.704,F,0.988
M,6,M,0.002,11001,M,0.468,M,0.322,M,0.054,M,0.0,M,0.0,M,0.004,M,0.002
F,5,M,0.394,16006,M,0.0,M,0.08,F,0.906,F,0.888,F,0.976,F,0.994,F,0.798
F,1,F,0.996,12275,F,0.974,F,0.99,F,0.996,F,0.984,F,0.992,F,0.986,F,0.98
M,6,M,0.0,23813,F,0.544,M,0.448,M,0.336,M,0.0,M,0.0,M,0.0,M,0.002
F,1,F,0.948,12995,F,0.964,F,0.742,F,0.552,F,0.504,F,0.594,F,0.726,F,0.944
M,3,M,0.002,20245,M,0.024,M,0.002,M,0.004,M,0.016,M,0.046,M,0.22,M,0.006
F,1,F,0.884,445,F,0.878,F,0.73,M,0.462,M,0.466,F,0.544,F,0.694,F,0.894
F,3,F,0.976,2290,F,0.956,F,0.996,F,0.956,F,0.868,F,0.728,F,0.724,F,0.986
M,4,M,0.0,9665,M,0.222,M,0.022,M,0.002,M,0.004,M,0.006,M,0.04,M,0.0
F,5,F,0.948,16359,M,0.314,F,0.978,F,0.968,F,1.0,F,1.0,F,1.0,F,0.986
M,4,M,0.014,21526,M,0.436,M,0.284,M,0.176,M,0.016,M,0.0,M,0.016,M,0.008
F,4,F,0.952,15008,F,0.598,F,0.974,F,0.978,F,1.0,F,1.0,F,1.0,F,0.982
M,4,M,0.004,21283,M,0.096,M,0.034,M,0.004,M,0.0,M,0.02,M,0.05,M,0.0
M,4,M,0.0,21786,M,0.434,M,0.3,M,0.132,M,0.0,M,0.0,M,0.0,M,0.0
F,2,F,1.0,13415,F,0.994,F,0.992,F,1.0,F,0.994,F,0.984,F,0.952,F,0.994
M,1,M,0.002,18796,M,0.044,M,0.0,M,0.0,M,0.0,M,0.018,M,0.116,M,0.006
F,3,F,0.946,2983,M,0.088,F,0.836,F,0.944,F,0.968,F,0.986,F,0.992,F,0.974
F,1,F,0.988,119,F,0.994,F,0.998,F,0.972,F,0.824,F,0.756,F,0.52,F,0.996
F,3,F,0.996,14579,F,0.988,F,1.0,F,0.998,F,0.98,F,0.932,F,0.876,F,0.998
M,4,M,0.0,21074,M,0.106,M,0.028,M,0.002,M,0.004,M,0.002,M,0.022,M,0.0
F,2,F,0.988,1410,F,0.992,F,0.984,F,0.89,F,0.838,F,0.638,F,0.724,F,0.996
F,5,F,0.992,16835,M,0.49,F,0.99,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,5,F,0.992,16060,F,0.822,F,0.998,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0
F,1,F,0.978,12584,F,0.974,F,0.978,F,0.942,F,0.774,F,0.664,F,0.644,F,0.968
M,6,M,0.004,23467,M,0.48,M,0.308,M,0.022,M,0.002,M,0.0,M,0.006,M,0.004
M,3,M,0.002,20183,M,0.078,M,0.01,M,0.0,M,0.012,M,0.036,M,0.046,M,0.006
F,1,F,0.998,437,F,0.996,F,0.998,F,0.948,F,0.776,F,0.708,F,0.668,F,0.986
M,4,M,0.006,21566,F,0.522,M,0.46,M,0.034,M,0.006,M,0.0,M,0.01,M,0.006
F,6,F,0.796,17582,M,0.028,F,0.91,F,0.986,F,0.994,F,0.996,F,1.0,F,0.968
M,4,M,0.004,9414,M,0.14,M,0.032,M,0.0,M,0.0,M,0.0,M,0.004,M,0.01
M,2,M,0.008,7641,M,0.118,M,0.0,M,0.008,M,0.01,M,0.114,M,0.166,M,0.002
F,1,F,0.97,12450,F,0.994,F,0.958,F,0.74,F,0.642,F,0.514,F,0.75,F,0.984
F,5,F,0.97,16286,F,0.536,F,0.956,F,0.984,F,0.998,F,0.994,F,1.0,F,0.994
M,3,M,0.006,20906,M,0.372,M,0.168,M,0.046,M,0.032,M,0.016,M,0.046,M,0.012
F,1,F,0.974,981,F,0.968,F,0.996,F,0.998,F,0.986,F,0.92,F,0.81,F,0.968
M,5,M,0.01,10688,M,0.144,M,0.064,M,0.0,M,0.002,M,0.008,M,0.02,M,0.006
M,5,M,0.0,22588,M,0.484,M,0.25,M,0.034,M,0.002,M,0.0,M,0.004,M,0.002
M,3,M,0.004,8134,M,0.238,M,0.124,M,0.014,M,0.0,M,0.004,M,0.006,M,0.002
F,3,F,0.968,2110,F,0.512,F,0.928,F,0.99,F,1.0,F,1.0,F,1.0,F,0.974
F,5,F,0.94,4485,F,0.988,F,0.82,F,0.73,F,0.62,M,0.408,F,0.714,F,0.884
M,2,M,0.044,19270,M,0.002,M,0.0,M,0.032,M,0.048,M,0.406,F,0.74,M,0.02
F,5,F,0.978,16385,M,0.276,F,0.698,F,0.956,F,0.994,F,0.992,F,0.998,F,0.992
F,6,F,0.868,5785,M,0.01,F,0.898,F,0.986,F,0.994,F,1.0,F,1.0,F,0.982
M,1,M,0.064,18900,M,0.0,M,0.0,M,0.03,M,0.224,F,0.828,F,0.904,M,0.016
M,2,F,0.534,7461,M,0.002,M,0.214,F,0.844,F,0.886,F,0.92,F,0.874,M,0.292
F,1,F,0.996,840,F,0.984,F,1.0,F,0.998,F,0.97,F,0.904,F,0.668,F,0.984
F,5,F,0.978,16937,F,0.512,F,0.984,F,0.994,F,0.998,F,0.994,F,0.952,F,0.998
M,3,M,0.008,8576,M,0.244,M,0.068,M,0.014,M,0.0,M,0.016,M,0.046,M,0.006
M,4,M,0.0,21260,M,0.016,M,0.0,M,0.0,M,0.0,M,0.002,M,0.048,M,0.0
F,4,F,0.57,15657,F,0.898,M,0.466,F,0.548,M,0.322,M,0.454,F,0.904,F,0.5
F,1,F,0.984,12119,F,0.972,F,0.99,F,0.978,F,0.864,F,0.862,F,0.724,F,0.974
M,5,M,0.05,22022,F,0.512,M,0.39,M,0.21,M,0.064,M,0.036,M,0.042,M,0.032
F,2,F,0.99,13679,F,0.648,F,0.994,F,0.994,F,0.992,F,0.996,F,0.962,F,0.994
F,2,F,0.996,13364,F,0.978,F,1.0,F,0.996,F,0.962,F,0.966,F,0.902,F,0.994
M,3,M,0.008,8274,M,0.206,M,0.016,M,0.002,M,0.004,M,0.01,M,0.01,M,0.012
F,2,F,0.96,1584,F,0.97,F,0.948,F,0.996,F,0.996,F,0.98,F,0.908,F,0.978
M,2,M,0.07,7544,M,0.002,M,0.002,M,0.46,F,0.878,F,0.952,F,0.9,M,0.038
F,2,F,0.958,13481,F,0.962,F,0.996,F,0.986,F,0.93,F,0.82,F,0.844,F,0.994
F,2,F,0.998,13734,F,0.992,F,0.998,F,0.992,F,0.952,F,0.932,F,0.824,F,0.994
F,6,F,0.96,17736,M,0.114,F,0.828,F,0.964,F,0.992,F,0.996,F,1.0,F,0.984
F,3,F,0.938,14162,F,0.708,F,0.972,F,0.994,F,0.998,F,0.978,F,0.992,F,0.974
M,2,M,0.02,7795,M,0.022,M,0.004,M,0.0,M,0.01,M,0.05,M,0.204,M,0.004
M,4,M,0.006,21293,M,0.078,M,0.03,M,0.0,M,0.0,M,0.004,M,0.002,M,0.004
F,2,F,0.764,13246,F,0.544,F,0.902,F,0.926,F,0.972,F,0.946,F,0.904,F,0.91
F,3,F,0.998,14241,F,0.96,F,0.992,F,0.998,F,0.998,F,0.984,F,0.944,F,0.998
F,2,F,0.858,1578,F,0.984,F,0.818,F,0.65,F,0.562,M,0.448,F,0.598,F,0.868
F,5,F,0.718,4304,M,0.006,F,0.51,F,0.998,F,1.0,F,1.0,F,0.996,F,0.946
F,6,F,0.976,5814,M,0.354,F,0.994,F,1.0,F,0.996,F,1.0,F,0.996,F,0.996
F,5,F,0.958,16811,F,0.542,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0
M,1,M,0.078,6021,M,0.0,M,0.076,F,0.788,F,0.882,F,0.984,F,0.998,M,0.038
M,6,M,0.002,23317,M,0.396,M,0.382,M,0.274,M,0.008,M,0.002,M,0.0,M,0.004
F,6,F,0.982,17989,F,0.632,F,0.996,F,0.992,F,1.0,F,0.998,F,0.978,F,0.992
M,5,M,0.004,22522,M,0.456,M,0.43,M,0.374,M,0.012,M,0.004,M,0.0,M,0.01
M,6,M,0.01,23778,M,0.478,M,0.454,M,0.338,M,0.006,M,0.046,M,0.008,M,0.02
F,4,F,0.514,3768,M,0.01,M,0.232,F,0.812,F,0.936,F,0.974,F,0.922,F,0.712
M,6,M,0.002,23403,F,0.52,F,0.504,M,0.33,M,0.01,M,0.004,M,0.002,M,0.0
F,1,F,0.992,618,F,0.994,F,0.998,F,0.994,F,0.936,F,0.94,F,0.886,F,0.994
M,2,M,0.002,19144,M,0.0,M,0.0,M,0.01,M,0.032,M,0.344,F,0.646,M,0.0
M,5,M,0.002,10658,M,0.332,M,0.206,M,0.092,M,0.016,M,0.002,M,0.016,M,0.006
F,2,F,0.996,1980,F,0.998,F,1.0,F,0.998,F,0.986,F,0.986,F,0.916,F,1.0
M,4,M,0.002,21069,M,0.01,M,0.0,M,0.0,M,0.0,M,0.016,M,0.01,M,0.004
M,6,M,0.016,23290,M,0.498,M,0.464,M,0.412,M,0.102,M,0.088,M,0.0,M,0.022
F,4,M,0.142,15665,F,0.592,F,0.76,M,0.14,F,0.518,M,0.102,F,0.878,M,0.136
M,3,M,0.002,8031,M,0.364,M,0.132,M,0.0,M,0.0,M,0.002,M,0.004,M,0.0
M,3,M,0.0,20223,M,0.006,M,0.0,M,0.0,M,0.0,M,0.014,M,0.01,M,0.0
F,4,F,0.97,3923,F,0.624,F,0.994,F,1.0,F,0.998,F,0.998,F,0.992,F,0.986
M,4,M,0.0,9475,F,0.506,M,0.36,M,0.07,M,0.002,M,0.0,M,0.0,M,0.0
M,5,M,0.006,10652,F,0.554,M,0.39,M,0.43,M,0.046,M,0.006,M,0.0,M,0.004
F,6,F,1.0,17217,F,0.882,F,0.996,F,1.0,F,0.998,F,1.0,F,0.958,F,1.0
F,3,F,0.996,14859,F,0.828,F,0.988,F,0.996,F,0.998,F,0.994,F,0.984,F,1.0
F,2,F,0.994,1844,F,0.984,F,0.994,F,1.0,F,0.946,F,0.92,F,0.76,F,0.992
F,6,F,0.798,17027,M,0.014,M,0.102,F,0.982,F,0.946,F,0.95,F,0.976,F,0.944
F,6,F,0.994,5707,M,0.382,F,0.996,F,1.0,F,1.0,F,1.0,F,0.99,F,1.0
M,5,M,0.0,22901,M,0.466,M,0.288,M,0.018,M,0.0,M,0.0,M,0.002,M,0.0
F,6,F,0.764,17254,M,0.008,F,0.61,F,0.996,F,0.996,F,1.0,F,1.0,F,0.946
M,4,M,0.006,21077,M,0.056,M,0.0,M,0.002,M,0.012,M,0.126,M,0.184,M,0.01
M,1,M,0.03,18506,M,0.002,M,0.004,M,0.228,F,0.772,F,0.93,F,0.908,M,0.012
M,6,M,0.008,11420,M,0.472,M,0.238,M,0.024,M,0.004,M,0.002,M,0.002,M,0.004
F,3,F,0.946,2246,M,0.438,F,0.978,F,0.998,F,1.0,F,1.0,F,1.0,F,0.988
F,5,F,0.876,16322,M,0.038,F,0.862,F,0.99,F,0.992,F,1.0,F,1.0,F,0.972
F,2,F,0.998,1426,F,0.992,F,0.986,F,0.856,F,0.672,F,0.66,F,0.642,F,0.992
F,5,F,0.91,4684,M,0.17,F,0.942,F,0.988,F,0.996,F,1.0,F,0.998,F,0.99
F,1,F,0.986,350,F,0.986,F,0.998,F,0.97,F,0.918,F,0.794,F,0.792,F,0.984
F,5,F,0.99,4663,F,0.922,F,0.996,F,0.998,F,0.998,F,0.99,F,0.942,F,0.998
M,1,M,0.01,18490,M,0.092,M,0.002,M,0.004,M,0.004,M,0.204,M,0.2,M,0.032
F,2,F,0.908,1639,F,0.986,F,0.978,F,0.944,F,0.93,F,0.778,M,0.402,F,0.956
M,1,F,0.75,18260,M,0.008,M,0.476,F,0.966,F,0.994,F,0.998,F,1.0,M,0.156
F,3,F,0.98,14726,F,0.514,F,0.978,F,0.988,F,0.998,F,1.0,F,1.0,F,0.994
F,4,F,0.992,15066,F,0.982,F,1.0,F,0.998,F,1.0,F,0.98,F,0.924,F,0.996
F,1,F,0.984,12752,F,0.992,F,0.95,F,0.782,F,0.72,M,0.486,F,0.7,F,0.994
F,5,F,0.966,16642,M,0.358,F,0.99,F,0.986,F,1.0,F,1.0,F,0.998,F,0.994
M,4,M,0.01,9181,F,0.528,M,0.226,M,0.022,M,0.006,M,0.014,M,0.03,M,0.01
M,6,M,0.006,11680,M,0.3,M,0.148,M,0.018,M,0.0,M,0.004,M,0.032,M,0.006
F,2,F,1.0,13518,F,0.996,F,1.0,F,0.998,F,0.98,F,0.96,F,0.912,F,0.998
F,4,F,0.982,15251,M,0.292,F,0.876,F,0.97,F,0.998,F,1.0,F,1.0,F,0.994
F,1,F,0.984,275,F,0.992,F,0.992,F,0.966,F,0.712,F,0.704,F,0.592,F,0.99
M,5,M,0.004,22427,M,0.12,M,0.022,M,0.032,M,0.008,M,0.024,M,0.012,M,0.004
M,6,M,0.002,11887,M,0.422,M,0.36,M,0.332,M,0.01,M,0.01,M,0.0,M,0.002
M,5,M,0.008,22555,F,0.614,F,0.506,M,0.282,M,0.04,M,0.016,M,0.004,M,0.006
F,3,F,0.99,2001,F,0.91,F,0.968,F,1.0,F,0.996,F,0.996,F,0.962,F,0.992
F,6,F,0.986,5951,F,0.612,F,0.912,F,0.986,F,0.99,F,1.0,F,0.996,F,0.992
M,4,M,0.004,9931,M,0.346,M,0.052,M,0.012,M,0.006,M,0.01,M,0.06,M,0.004
M,2,M,0.008,7423,M,0.1,M,0.0,M,0.0,M,0.004,M,0.056,M,0.084,M,0.002
M,3,M,0.016,8874,M,0.046,M,0.004,M,0.002,M,0.018,M,0.16,M,0.322,M,0.01
M,4,M,0.0,9978,F,0.502,M,0.182,M,0.0,M,0.002,M,0.004,M,0.012,M,0.0
M,3,M,0.044,20598,M,0.476,M,0.078,M,0.046,M,0.01,M,0.034,M,0.058,M,0.032
M,4,M,0.0,9649,M,0.102,M,0.038,M,0.0,M,0.006,M,0.014,M,0.02,M,0.0
F,5,F,0.976,4044,M,0.148,F,0.972,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996
F,2,F,0.956,1561,F,0.946,F,0.996,F,0.986,F,0.836,F,0.778,F,0.56,F,0.96
F,1,F,0.958,605,F,0.986,F,0.942,F,0.708,F,0.668,F,0.524,F,0.724,F,0.986
M,3,M,0.008,20565,M,0.124,M,0.046,M,0.008,M,0.008,M,0.02,M,0.032,M,0.006
M,1,M,0.01,6439,M,0.036,M,0.0,M,0.0,M,0.012,M,0.172,M,0.286,M,0.022
M,3,M,0.002,20664,M,0.054,M,0.0,M,0.0,M,0.012,M,0.04,M,0.094,M,0.004
F,1,F,0.95,12874,F,0.978,F,0.906,F,0.904,F,0.718,F,0.598,F,0.768,F,0.936
M,6,M,0.006,11917,M,0.342,M,0.298,M,0.172,M,0.034,M,0.008,M,0.006,M,0.01
M,5,M,0.0,22286,M,0.048,M,0.002,M,0.0,M,0.002,M,0.09,M,0.188,M,0.014
F,3,F,0.992,2803,F,0.958,F,0.966,F,0.996,F,1.0,F,0.978,F,0.91,F,0.994
M,2,M,0.034,7963,M,0.072,M,0.002,M,0.0,M,0.018,M,0.096,M,0.336,M,0.018
F,2,F,0.866,13076,F,0.98,F,0.918,F,0.786,F,0.598,F,0.564,F,0.684,F,0.868
M,1,M,0.182,6535,M,0.002,M,0.152,F,0.778,F,0.832,F,0.974,F,0.962,M,0.104
M,3,M,0.032,20228,M,0.122,M,0.018,M,0.006,M,0.03,M,0.128,M,0.098,M,0.02
M,5,M,0.018,10566,M,0.414,M,0.346,M,0.412,M,0.08,M,0.038,M,0.01,M,0.016
F,2,F,0.98,1471,F,0.726,F,0.968,F,1.0,F,0.998,F,1.0,F,0.996,F,0.996
F,5,F,0.992,4960,M,0.168,F,0.96,F,0.988,F,0.996,F,1.0,F,1.0,F,1.0
F,6,F,0.968,17699,M,0.272,F,0.686,F,0.912,F,0.972,F,0.986,F,1.0,F,0.994
F,6,F,0.88,5742,M,0.006,M,0.478,F,1.0,F,0.998,F,1.0,F,1.0,F,0.976
F,5,M,0.476,4329,M,0.002,M,0.206,F,0.914,F,0.896,F,0.986,F,0.982,F,0.862
F,6,F,0.922,17412,M,0.156,F,0.76,F,0.938,F,0.964,F,0.928,F,0.968,F,0.976
F,2,F,0.984,13287,F,0.896,F,0.968,F,0.974,F,0.98,F,0.986,F,0.956,F,0.99
F,2,F,0.902,1767,M,0.364,F,0.936,F,0.964,F,0.928,F,0.954,F,0.924,F,0.932
M,4,M,0.022,9714,M,0.164,M,0.04,M,0.018,M,0.016,M,0.152,M,0.088,M,0.024
M,2,M,0.006,7057,M,0.124,M,0.014,M,0.018,M,0.03,M,0.052,M,0.028,M,0.014
M,3,M,0.006,8974,M,0.026,M,0.004,M,0.0,M,0.002,M,0.014,M,0.026,M,0.014
F,5,F,0.86,4260,M,0.01,F,0.816,F,0.996,F,0.998,F,1.0,F,1.0,F,0.97
F,1,F,0.972,993,F,0.988,F,0.966,F,0.974,F,0.952,F,0.91,F,0.668,F,0.964
F,5,F,0.902,16844,M,0.316,F,0.932,F,0.918,F,0.942,F,0.976,F,0.968,F,0.964
M,1,M,0.012,6598,M,0.016,M,0.002,M,0.07,M,0.278,F,0.89,F,0.826,M,0.008
M,5,M,0.012,10068,F,0.664,F,0.516,M,0.28,M,0.048,M,0.014,M,0.006,M,0.01
F,3,F,0.682,2861,M,0.024,M,0.342,F,0.98,F,0.94,F,0.99,F,1.0,F,0.85
M,3,M,0.008,8189,M,0.306,M,0.09,M,0.014,M,0.0,M,0.0,M,0.004,M,0.006
M,4,M,0.01,9635,M,0.362,M,0.13,M,0.012,M,0.0,M,0.0,M,0.014,M,0.002
M,2,M,0.148,7096,M,0.324,M,0.24,M,0.274,M,0.168,M,0.208,M,0.232,M,0.144
M,1,M,0.06,18374,M,0.0,M,0.008,F,0.848,F,0.744,F,0.974,F,0.97,M,0.022
M,5,M,0.0,10000,M,0.06,M,0.0,M,0.002,M,0.016,M,0.058,M,0.11,M,0.004
M,6,M,0.006,23012,M,0.152,M,0.034,M,0.0,M,0.004,M,0.006,M,0.006,M,0.002
M,2,M,0.08,7879,M,0.0,M,0.002,M,0.33,F,0.772,F,0.976,F,0.934,M,0.042
M,2,M,0.012,7763,M,0.038,M,0.004,M,0.02,M,0.024,M,0.112,M,0.16,M,0.012
F,6,F,0.956,5749,M,0.094,F,0.74,F,0.98,F,0.988,F,0.998,F,1.0,F,0.99
M,3,M,0.012,8927,M,0.348,M,0.136,M,0.044,M,0.02,M,0.014,M,0.042,M,0.01
F,2,F,0.956,1903,M,0.45,F,0.9,F,0.992,F,0.978,F,0.996,F,0.986,F,0.926
F,1,F,0.532,12282,F,0.908,M,0.076,F,0.52,M,0.184,M,0.352,F,0.912,F,0.654
F,1,F,0.992,330,F,0.972,F,1.0,F,0.992,F,0.948,F,0.93,F,0.84,F,0.986
M,4,M,0.024,9752,M,0.03,M,0.002,M,0.0,M,0.002,M,0.014,M,0.03,M,0.018
M,1,M,0.228,6925,M,0.002,M,0.106,F,0.952,F,0.74,F,0.994,F,0.966,M,0.074
M,5,M,0.008,22009,M,0.274,M,0.12,M,0.014,M,0.006,M,0.018,M,0.068,M,0.018
M,4,M,0.002,9372,M,0.194,M,0.074,M,0.008,M,0.01,M,0.044,M,0.048,M,0.008
F,3,F,0.994,14992,F,0.868,F,0.954,F,0.99,F,0.996,F,0.988,F,0.97,F,0.99
M,4,M,0.024,21245,M,0.152,M,0.116,M,0.002,M,0.004,M,0.032,M,0.084,M,0.012
F,4,F,0.99,15670,F,0.686,F,0.99,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
F,1,F,0.932,430,F,0.924,F,0.71,F,0.5,F,0.516,F,0.662,F,0.69,F,0.942
M,5,M,0.002,10538,M,0.36,M,0.218,M,0.028,M,0.0,M,0.0,M,0.0,M,0.004
M,3,M,0.008,8042,M,0.18,M,0.102,M,0.002,M,0.002,M,0.01,M,0.024,M,0.002
M,1,M,0.028,6221,M,0.046,M,0.0,M,0.008,M,0.042,M,0.258,M,0.37,M,0.008
F,2,F,0.968,13207,F,0.652,F,0.996,F,0.986,F,1.0,F,1.0,F,1.0,F,0.99
F,5,F,0.814,4159,M,0.024,F,0.752,F,0.966,F,0.986,F,0.996,F,1.0,F,0.976
F,1,F,0.99,613,F,0.996,F,0.998,F,0.998,F,0.924,F,0.906,F,0.602,F,0.994
M,4,M,0.016,21378,M,0.218,M,0.082,M,0.0,M,0.0,M,0.002,M,0.008,M,0.006
F,2,F,0.988,1059,F,0.974,F,1.0,F,0.98,F,0.94,F,0.826,F,0.85,F,0.99
M,5,M,0.002,10577,F,0.508,M,0.416,M,0.436,M,0.008,M,0.0,M,0.0,M,0.004
M,6,M,0.0,23623,F,0.514,M,0.444,M,0.08,M,0.002,M,0.0,M,0.0,M,0.0
F,3,F,0.998,2801,F,0.858,F,0.99,F,1.0,F,1.0,F,1.0,F,0.998,F,0.996
M,5,M,0.0,22283,M,0.008,M,0.0,M,0.0,M,0.002,M,0.002,M,0.02,M,0.004
F,4,F,0.992,15807,F,0.646,F,0.822,F,0.982,F,0.996,F,0.994,F,1.0,F,0.992
M,4,M,0.002,9084,M,0.442,M,0.092,M,0.004,M,0.0,M,0.004,M,0.016,M,0.0
M,5,M,0.002,10786,M,0.458,M,0.324,M,0.134,M,0.0,M,0.0,M,0.002,M,0.002
F,5,F,0.924,16792,M,0.22,F,0.902,F,0.942,F,0.984,F,0.992,F,1.0,F,0.982
F,6,F,0.996,5620,F,0.836,F,0.992,F,0.998,F,1.0,F,0.998,F,0.996,F,1.0
F,5,F,0.988,4820,M,0.436,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0
M,3,M,0.004,20640,M,0.06,M,0.048,M,0.002,M,0.01,M,0.058,M,0.118,M,0.004
F,6,F,0.88,17347,M,0.042,F,0.548,F,0.932,F,0.954,F,0.986,F,0.998,F,0.958
M,3,M,0.012,20036,M,0.016,M,0.002,M,0.016,M,0.046,M,0.288,F,0.54,M,0.004
M,5,M,0.004,10027,M,0.356,M,0.052,M,0.002,M,0.002,M,0.0,M,0.004,M,0.004
M,6,M,0.03,11693,F,0.614,F,0.524,M,0.206,M,0.048,M,0.01,M,0.012,M,0.032
M,5,M,0.004,22744,M,0.268,M,0.156,M,0.0,M,0.0,M,0.002,M,0.004,M,0.002
F,5,F,0.962,16152,M,0.314,F,0.982,F,0.978,F,0.998,F,0.996,F,0.982,F,0.988
F,3,F,0.988,2690,M,0.152,F,0.878,F,0.984,F,0.998,F,1.0,F,1.0,F,0.992
M,4,M,0.004,21782,M,0.24,M,0.068,M,0.0,M,0.002,M,0.012,M,0.028,M,0.004
F,3,F,0.986,14732,F,0.798,F,0.996,F,1.0,F,1.0,F,0.998,F,0.998,F,1.0
F,1,F,0.996,878,F,0.992,F,0.986,F,0.972,F,0.9,F,0.894,F,0.686,F,0.988
M,3,M,0.002,8045,M,0.254,M,0.142,M,0.02,M,0.0,M,0.006,M,0.01,M,0.006
F,3,F,0.994,2420,F,0.976,F,0.954,F,0.996,F,0.998,F,0.998,F,0.998,F,1.0
M,5,M,0.0,10683,M,0.424,M,0.316,M,0.04,M,0.0,M,0.0,M,0.002,M,0.0
F,4,F,0.964,15978,M,0.41,F,0.986,F,0.97,F,0.992,F,0.996,F,0.96,F,0.996
F,3,F,0.994,2346,F,0.974,F,0.988,F,1.0,F,0.988,F,0.986,F,0.966,F,0.996
M,3,M,0.006,20726,M,0.474,M,0.124,M,0.006,M,0.0,M,0.002,M,0.008,M,0.01
M,3,M,0.002,8797,M,0.068,M,0.006,M,0.0,M,0.0,M,0.004,M,0.03,M,0.002
F,5,F,0.954,4062,M,0.338,F,0.908,F,0.98,F,0.972,F,0.994,F,0.948,F,0.984
M,6,M,0.018,23491,F,0.532,M,0.438,M,0.414,M,0.082,M,0.036,M,0.008,M,0.012
F,3,F,0.998,2377,F,0.956,F,1.0,F,1.0,F,1.0,F,1.0,F,0.986,F,1.0
F,6,F,0.874,17938,M,0.1,F,0.952,F,0.98,F,0.996,F,0.998,F,0.996,F,0.976
F,2,F,0.988,1102,F,0.998,F,0.988,F,0.908,F,0.864,F,0.674,F,0.758,F,0.994
F,3,F,0.93,14747,F,0.768,F,0.928,F,0.968,F,0.994,F,1.0,F,0.996,F,0.954
F,6,F,0.936,5361,M,0.16,F,0.718,F,0.942,F,0.99,F,0.996,F,1.0,F,0.988
M,3,M,0.004,8161,M,0.27,M,0.06,M,0.002,M,0.0,M,0.002,M,0.008,M,0.0
F,1,F,0.988,481,F,0.964,F,0.986,F,0.81,F,0.744,F,0.66,F,0.742,F,0.99
F,5,F,0.988,4359,F,0.844,F,0.998,F,1.0,F,1.0,F,0.998,F,0.992,F,0.998
M,3,M,0.004,8794,M,0.026,M,0.0,M,0.0,M,0.004,M,0.03,M,0.018,M,0.002
M,6,M,0.008,23554,F,0.572,M,0.426,M,0.302,M,0.01,M,0.0,M,0.0,M,0.004
F,4,F,0.992,3901,M,0.426,F,0.994,F,1.0,F,0.998,F,1.0,F,0.998,F,0.998
M,4,M,0.002,9115,M,0.448,M,0.128,M,0.0,M,0.002,M,0.002,M,0.02,M,0.0
F,2,F,0.992,1258,F,0.898,F,0.966,F,0.992,F,1.0,F,1.0,F,0.994,F,0.996
F,5,M,0.374,16602,F,0.948,M,0.048,F,0.5,M,0.16,M,0.334,F,0.92,M,0.224
F,6,F,0.892,5751,M,0.03,F,0.934,F,0.956,F,0.978,F,0.998,F,1.0,F,0.982
F,6,F,0.914,17761,M,0.032,F,0.968,F,0.998,F,0.998,F,1.0,F,1.0,F,0.974
F,2,F,0.86,1218,M,0.022,F,0.936,F,0.972,F,0.982,F,0.996,F,1.0,F,0.838
F,3,F,0.994,2748,F,0.986,F,1.0,F,1.0,F,0.994,F,0.978,F,0.94,F,0.994
F,1,F,0.962,95,F,0.992,F,1.0,F,0.982,F,0.884,F,0.858,F,0.56,F,0.978
F,5,F,0.958,4253,M,0.284,F,0.99,F,0.988,F,1.0,F,1.0,F,1.0,F,0.994
F,5,F,0.706,4782,M,0.016,M,0.084,F,0.966,F,0.906,F,0.938,F,0.984,F,0.87
F,4,F,0.982,15477,F,0.896,F,0.996,F,0.996,F,0.992,F,0.988,F,0.876,F,0.99
F,4,F,0.986,3933,F,0.834,F,0.986,F,1.0,F,0.994,F,0.984,F,0.926,F,0.998
