actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
CQ,2,CQ,0.238,19665,AA,0.944,CQ,0.41,CQ,0.046,CQ,0.03,CQ,0.006,CQ,0.022,CQ,0.438
CQ,3,CQ,0.444,8803,AA,0.788,CQ,0.286,CQ,0.09,CQ,0.108,CQ,0.006,CQ,0.014,CQ,0.146
CQ,3,AA,0.666,20121,AA,0.982,AA,0.99,AA,0.914,CQ,0.424,AA,0.588,AA,0.502,AA,0.824
AA,2,AA,1.0,1715,AA,0.812,AA,0.988,AA,0.996,AA,0.996,AA,0.996,AA,1.0,AA,1.0
CQ,4,CQ,0.358,21687,AA,0.982,AA,0.932,CQ,0.444,CQ,0.228,CQ,0.05,CQ,0.028,CQ,0.236
CQ,4,CQ,0.1,9544,CQ,0.29,CQ,0.098,CQ,0.04,CQ,0.026,CQ,0.0,CQ,0.006,CQ,0.036
AA,1,CQ,0.494,12819,AA,0.984,CQ,0.438,CQ,0.252,CQ,0.246,CQ,0.08,CQ,0.026,AA,0.846
AA,5,AA,0.99,16749,AA,0.76,AA,0.936,AA,0.968,AA,0.944,AA,0.99,AA,1.0,AA,0.99
CQ,3,CQ,0.316,8225,AA,0.558,CQ,0.184,CQ,0.024,CQ,0.11,CQ,0.07,CQ,0.038,CQ,0.084
CQ,2,CQ,0.192,7576,AA,0.628,CQ,0.138,CQ,0.076,CQ,0.044,CQ,0.024,CQ,0.0,CQ,0.156
CQ,1,CQ,0.132,6628,AA,0.54,CQ,0.072,CQ,0.028,CQ,0.076,CQ,0.016,CQ,0.018,CQ,0.44
CQ,6,CQ,0.332,11400,AA,0.904,CQ,0.466,CQ,0.168,CQ,0.06,CQ,0.02,CQ,0.064,CQ,0.084
CQ,2,AA,0.526,19812,AA,0.942,AA,0.884,AA,0.566,CQ,0.188,CQ,0.146,CQ,0.148,AA,0.812
AA,2,AA,0.868,1813,AA,0.996,AA,0.996,AA,0.994,AA,0.826,AA,0.728,AA,0.796,AA,0.908
AA,5,AA,0.968,16814,AA,0.906,AA,0.996,AA,0.99,AA,0.948,AA,0.94,AA,1.0,AA,0.97
CQ,6,CQ,0.254,11742,AA,0.982,AA,0.836,CQ,0.33,CQ,0.226,CQ,0.18,CQ,0.034,CQ,0.14
CQ,6,CQ,0.426,11233,AA,0.996,AA,0.862,CQ,0.284,CQ,0.448,CQ,0.134,CQ,0.052,CQ,0.22
CQ,5,CQ,0.452,10300,AA,1.0,AA,0.998,AA,0.602,AA,0.638,CQ,0.174,CQ,0.112,CQ,0.298
AA,6,AA,0.998,17402,AA,0.792,AA,0.958,AA,0.956,AA,0.97,AA,0.99,AA,1.0,AA,1.0
AA,2,AA,0.828,1794,AA,0.98,AA,0.998,AA,0.994,AA,0.706,AA,0.672,AA,0.87,AA,0.884
AA,2,AA,0.746,1782,AA,0.882,AA,0.99,AA,0.874,AA,0.718,AA,0.858,AA,0.736,AA,0.794
CQ,5,CQ,0.358,10142,AA,0.966,AA,0.874,CQ,0.46,CQ,0.364,CQ,0.21,CQ,0.078,CQ,0.182
AA,4,AA,0.916,3401,AA,0.814,AA,0.936,AA,0.838,AA,0.89,AA,0.836,AA,0.862,AA,0.91
AA,6,AA,0.636,5896,AA,1.0,AA,0.998,AA,0.598,AA,0.67,CQ,0.416,CQ,0.388,CQ,0.474
AA,6,AA,0.896,5344,AA,0.766,AA,0.952,AA,0.934,AA,0.944,AA,0.738,AA,0.92,AA,0.892
CQ,2,CQ,0.308,19150,AA,0.902,AA,0.55,CQ,0.278,CQ,0.112,CQ,0.084,CQ,0.026,AA,0.512
CQ,2,CQ,0.2,7677,AA,0.808,AA,0.52,CQ,0.19,CQ,0.136,CQ,0.204,CQ,0.122,CQ,0.428
AA,5,AA,0.948,4299,AA,0.97,AA,0.996,AA,0.986,AA,0.914,AA,0.88,AA,0.994,AA,0.916
CQ,6,CQ,0.248,11678,AA,0.996,CQ,0.452,CQ,0.13,CQ,0.03,CQ,0.016,CQ,0.026,CQ,0.072
AA,6,AA,0.938,5428,AA,0.964,AA,0.992,AA,0.99,AA,0.98,AA,0.906,AA,0.976,AA,0.964
AA,1,CQ,0.348,63,AA,0.994,AA,0.738,CQ,0.38,CQ,0.256,CQ,0.136,CQ,0.008,AA,0.792
CQ,2,CQ,0.236,19667,AA,0.9,CQ,0.422,CQ,0.234,CQ,0.108,CQ,0.01,CQ,0.022,CQ,0.336
CQ,6,AA,0.542,11471,AA,0.748,AA,0.762,AA,0.666,AA,0.522,CQ,0.44,CQ,0.286,CQ,0.446
AA,3,AA,0.888,14266,AA,0.932,AA,0.994,AA,0.98,AA,0.928,AA,0.768,AA,0.988,AA,0.906
AA,5,CQ,0.392,4362,AA,0.97,AA,0.716,CQ,0.474,CQ,0.27,CQ,0.194,CQ,0.204,CQ,0.3
CQ,2,CQ,0.27,19073,AA,0.79,CQ,0.448,CQ,0.198,CQ,0.058,CQ,0.016,CQ,0.02,CQ,0.426
AA,4,AA,0.972,3541,AA,0.884,AA,0.986,AA,0.996,AA,0.966,AA,0.942,AA,1.0,AA,0.966
AA,4,AA,0.946,3573,AA,0.968,AA,0.994,AA,0.988,AA,0.896,AA,0.882,AA,0.98,AA,0.934
AA,6,AA,1.0,5553,AA,0.81,AA,0.976,AA,0.956,AA,0.984,AA,0.986,AA,1.0,AA,1.0
CQ,1,CQ,0.212,6225,CQ,0.424,CQ,0.15,CQ,0.024,CQ,0.064,CQ,0.03,CQ,0.024,CQ,0.416
CQ,2,CQ,0.254,7675,AA,0.948,AA,0.596,CQ,0.236,CQ,0.048,CQ,0.01,CQ,0.002,CQ,0.482
CQ,4,AA,0.64,9054,AA,0.994,AA,0.976,AA,0.904,CQ,0.44,CQ,0.144,AA,0.518,CQ,0.496
CQ,1,AA,0.574,6733,AA,0.8,AA,0.732,AA,0.74,AA,0.596,AA,0.67,AA,0.636,AA,0.66
CQ,1,CQ,0.076,18577,CQ,0.14,CQ,0.086,CQ,0.026,CQ,0.08,CQ,0.04,CQ,0.024,CQ,0.09
AA,6,AA,0.976,5273,AA,0.588,AA,0.816,AA,0.748,AA,0.852,AA,0.938,AA,0.984,AA,0.986
AA,4,AA,0.918,3886,AA,0.988,AA,1.0,AA,0.994,AA,0.828,AA,0.832,AA,0.924,AA,0.866
CQ,2,CQ,0.192,19968,CQ,0.436,CQ,0.146,CQ,0.04,CQ,0.028,CQ,0.024,CQ,0.012,CQ,0.15
CQ,2,CQ,0.11,7604,CQ,0.202,CQ,0.04,CQ,0.032,CQ,0.09,CQ,0.12,CQ,0.064,CQ,0.076
AA,5,AA,0.946,4105,AA,0.806,AA,0.982,AA,0.984,AA,0.99,AA,0.926,AA,0.992,AA,0.952
AA,1,CQ,0.436,12646,AA,0.998,AA,0.778,CQ,0.264,CQ,0.256,CQ,0.05,CQ,0.022,AA,0.906
AA,1,CQ,0.124,12348,CQ,0.202,CQ,0.05,CQ,0.056,CQ,0.084,CQ,0.01,CQ,0.04,CQ,0.192
AA,6,AA,0.932,17449,AA,0.816,AA,0.99,AA,0.906,AA,0.796,AA,0.842,AA,0.928,AA,0.932
CQ,3,AA,0.562,20499,AA,0.996,AA,0.956,AA,0.728,CQ,0.298,CQ,0.352,CQ,0.116,AA,0.706
CQ,3,CQ,0.316,20472,AA,1.0,AA,0.99,CQ,0.362,CQ,0.294,CQ,0.128,CQ,0.174,CQ,0.346
CQ,1,CQ,0.196,18599,CQ,0.278,CQ,0.098,CQ,0.076,CQ,0.378,CQ,0.104,CQ,0.056,CQ,0.242
CQ,1,CQ,0.166,18634,CQ,0.31,CQ,0.084,CQ,0.03,CQ,0.054,CQ,0.004,CQ,0.014,CQ,0.256
AA,6,AA,0.786,17758,AA,0.594,AA,0.77,AA,0.758,CQ,0.498,AA,0.646,AA,0.728,AA,0.77
AA,2,CQ,0.262,1041,AA,0.998,AA,0.854,CQ,0.218,CQ,0.234,CQ,0.096,CQ,0.072,AA,0.716
AA,3,CQ,0.476,2807,AA,1.0,AA,0.886,AA,0.642,CQ,0.402,CQ,0.148,CQ,0.258,AA,0.58
AA,6,AA,0.956,5538,AA,0.634,AA,0.764,AA,0.838,AA,0.778,AA,0.894,AA,0.96,AA,0.95
CQ,1,CQ,0.324,6351,CQ,0.38,CQ,0.146,CQ,0.158,CQ,0.288,CQ,0.322,CQ,0.108,CQ,0.32
CQ,6,CQ,0.298,23530,AA,1.0,AA,0.964,CQ,0.466,CQ,0.146,CQ,0.144,CQ,0.09,CQ,0.174
AA,4,CQ,0.304,3640,AA,0.994,AA,0.53,CQ,0.144,CQ,0.086,CQ,0.016,CQ,0.008,CQ,0.108
AA,2,CQ,0.344,1161,AA,0.654,CQ,0.184,CQ,0.118,CQ,0.084,CQ,0.054,CQ,0.048,CQ,0.198
AA,1,CQ,0.34,12947,AA,0.59,CQ,0.398,CQ,0.112,CQ,0.138,CQ,0.048,CQ,0.022,CQ,0.482
AA,1,CQ,0.316,819,AA,0.902,CQ,0.366,CQ,0.102,CQ,0.108,CQ,0.0,CQ,0.034,AA,0.81
AA,6,CQ,0.494,5462,AA,0.998,AA,0.91,CQ,0.46,CQ,0.332,CQ,0.12,CQ,0.124,CQ,0.364
AA,1,CQ,0.384,12339,AA,0.968,AA,0.56,CQ,0.29,CQ,0.232,CQ,0.102,CQ,0.04,AA,0.804
CQ,2,CQ,0.324,19870,AA,0.884,CQ,0.302,CQ,0.142,CQ,0.076,CQ,0.048,CQ,0.002,CQ,0.298
AA,3,AA,0.996,2999,AA,0.77,AA,0.99,AA,0.982,AA,0.946,AA,0.984,AA,1.0,AA,1.0
AA,4,AA,0.93,15902,AA,0.986,AA,0.996,AA,0.974,AA,0.97,AA,0.806,AA,0.964,AA,0.924
AA,6,AA,0.996,5892,AA,0.818,AA,0.992,AA,0.992,AA,0.988,AA,0.982,AA,0.998,AA,0.998
AA,4,AA,0.95,15702,AA,0.624,AA,0.762,AA,0.776,AA,0.888,AA,0.93,AA,0.886,AA,0.946
CQ,2,CQ,0.224,19235,AA,0.69,CQ,0.406,CQ,0.16,CQ,0.026,CQ,0.036,CQ,0.02,CQ,0.366
AA,6,AA,0.978,17075,AA,0.784,AA,0.902,AA,0.94,AA,0.956,AA,0.914,AA,0.99,AA,0.982
AA,4,AA,0.906,15302,AA,0.9,AA,0.98,AA,0.996,AA,0.946,AA,0.774,AA,0.994,AA,0.914
CQ,5,CQ,0.336,10477,AA,0.692,CQ,0.194,CQ,0.114,CQ,0.052,CQ,0.018,CQ,0.056,CQ,0.096
AA,2,CQ,0.498,13732,AA,1.0,AA,0.96,AA,0.562,CQ,0.408,CQ,0.114,CQ,0.078,AA,0.908
AA,2,CQ,0.406,13754,AA,0.978,AA,0.818,CQ,0.18,CQ,0.38,CQ,0.214,CQ,0.018,AA,0.76
AA,1,CQ,0.214,12635,CQ,0.372,CQ,0.054,CQ,0.018,CQ,0.042,CQ,0.036,CQ,0.046,CQ,0.348
AA,5,AA,0.884,16896,AA,0.964,AA,0.994,AA,0.862,AA,0.75,AA,0.818,AA,0.902,AA,0.854
CQ,6,CQ,0.224,11381,AA,0.672,CQ,0.24,CQ,0.188,CQ,0.016,CQ,0.022,CQ,0.008,CQ,0.056
CQ,6,AA,0.56,23053,AA,0.996,AA,0.942,CQ,0.406,CQ,0.472,CQ,0.308,CQ,0.388,CQ,0.474
CQ,2,AA,0.542,19828,AA,0.892,AA,0.55,CQ,0.214,CQ,0.068,CQ,0.056,CQ,0.032,AA,0.562
CQ,6,CQ,0.382,11330,AA,1.0,AA,0.714,CQ,0.228,CQ,0.376,CQ,0.05,CQ,0.018,CQ,0.204
CQ,2,CQ,0.212,19609,AA,0.834,CQ,0.206,CQ,0.06,CQ,0.04,CQ,0.008,CQ,0.002,CQ,0.212
AA,4,AA,0.612,15689,AA,1.0,AA,0.98,AA,0.756,AA,0.716,CQ,0.432,CQ,0.278,AA,0.678
AA,3,AA,0.93,14213,AA,0.83,AA,0.988,AA,0.914,AA,0.932,AA,0.948,AA,0.994,AA,0.916
CQ,2,CQ,0.262,19634,AA,0.996,AA,0.784,CQ,0.236,CQ,0.134,CQ,0.07,CQ,0.018,AA,0.704
AA,4,CQ,0.402,15456,AA,0.972,AA,0.98,AA,0.776,CQ,0.374,CQ,0.314,CQ,0.384,CQ,0.32
CQ,4,AA,0.62,21737,AA,1.0,AA,0.984,AA,0.876,CQ,0.38,CQ,0.32,CQ,0.442,CQ,0.438
CQ,3,CQ,0.318,20407,AA,0.618,CQ,0.282,CQ,0.02,CQ,0.06,CQ,0.094,CQ,0.024,CQ,0.102
CQ,1,CQ,0.236,18043,CQ,0.418,CQ,0.112,CQ,0.032,CQ,0.036,CQ,0.034,CQ,0.028,CQ,0.37
AA,3,AA,0.898,2154,AA,0.946,AA,0.988,AA,0.964,AA,0.94,AA,0.736,AA,0.916,AA,0.92
AA,1,CQ,0.2,12977,CQ,0.174,CQ,0.128,CQ,0.098,CQ,0.466,CQ,0.078,CQ,0.042,CQ,0.184
CQ,2,CQ,0.106,19271,CQ,0.468,CQ,0.104,CQ,0.03,CQ,0.044,CQ,0.006,CQ,0.006,CQ,0.096
CQ,3,AA,0.628,20881,AA,1.0,AA,0.814,AA,0.694,CQ,0.382,CQ,0.128,CQ,0.114,AA,0.634
AA,1,CQ,0.272,452,AA,0.698,CQ,0.318,CQ,0.096,CQ,0.03,CQ,0.008,CQ,0.028,AA,0.566
CQ,3,CQ,0.13,8975,CQ,0.196,CQ,0.304,CQ,0.128,CQ,0.372,CQ,0.07,CQ,0.122,CQ,0.124
AA,2,CQ,0.484,13056,AA,1.0,AA,0.928,AA,0.564,CQ,0.208,CQ,0.194,CQ,0.106,AA,0.884
AA,1,CQ,0.098,12736,CQ,0.324,CQ,0.074,CQ,0.026,CQ,0.02,CQ,0.014,CQ,0.02,CQ,0.314
AA,4,AA,0.818,15488,AA,0.866,AA,0.98,AA,0.966,AA,0.82,AA,0.704,AA,0.922,AA,0.86
AA,2,AA,0.636,13708,AA,0.962,AA,0.972,AA,0.73,AA,0.692,CQ,0.374,CQ,0.428,AA,0.852
AA,5,AA,0.962,16709,AA,0.978,AA,1.0,AA,1.0,AA,0.968,AA,0.906,AA,0.996,AA,0.944
AA,3,AA,0.516,2760,AA,0.99,AA,1.0,AA,0.654,CQ,0.298,CQ,0.482,CQ,0.302,AA,0.63
AA,3,CQ,0.43,14622,AA,0.988,AA,0.932,AA,0.636,CQ,0.274,CQ,0.144,CQ,0.11,AA,0.52
CQ,2,CQ,0.056,7087,CQ,0.072,CQ,0.042,CQ,0.048,CQ,0.26,CQ,0.074,CQ,0.026,CQ,0.054
CQ,2,CQ,0.05,19895,CQ,0.08,CQ,0.038,CQ,0.114,CQ,0.098,CQ,0.03,CQ,0.004,CQ,0.028
CQ,2,CQ,0.458,19162,AA,0.934,CQ,0.378,CQ,0.082,CQ,0.028,CQ,0.004,CQ,0.016,CQ,0.382
CQ,6,CQ,0.134,11823,AA,0.584,CQ,0.27,CQ,0.126,CQ,0.016,CQ,0.008,CQ,0.006,CQ,0.04
AA,2,AA,0.61,13186,AA,0.878,AA,0.97,AA,0.848,AA,0.742,CQ,0.346,CQ,0.334,AA,0.808
AA,1,CQ,0.054,12914,CQ,0.036,CQ,0.068,CQ,0.082,CQ,0.356,CQ,0.058,CQ,0.024,CQ,0.078
CQ,6,CQ,0.386,11613,AA,1.0,AA,0.782,CQ,0.376,CQ,0.136,CQ,0.064,CQ,0.022,CQ,0.152
AA,2,CQ,0.112,1419,CQ,0.168,CQ,0.054,CQ,0.084,CQ,0.164,CQ,0.094,CQ,0.054,CQ,0.084
CQ,2,CQ,0.32,19878,AA,0.604,CQ,0.23,CQ,0.03,CQ,0.014,CQ,0.024,CQ,0.006,CQ,0.226
AA,4,AA,0.82,15954,AA,0.9,AA,0.976,AA,0.87,AA,0.688,AA,0.906,AA,0.962,AA,0.848
CQ,1,CQ,0.132,6137,CQ,0.468,CQ,0.192,CQ,0.018,CQ,0.092,CQ,0.016,CQ,0.024,CQ,0.414
CQ,4,AA,0.686,21501,AA,0.994,AA,0.996,AA,0.9,AA,0.532,CQ,0.414,AA,0.58,AA,0.55
AA,3,CQ,0.39,2557,AA,0.984,AA,0.832,CQ,0.406,AA,0.508,CQ,0.124,CQ,0.072,CQ,0.404
AA,3,AA,0.784,2453,AA,0.98,AA,0.998,AA,0.946,AA,0.64,AA,0.756,AA,0.832,AA,0.892
AA,1,AA,0.944,12470,AA,0.986,AA,0.998,AA,0.958,AA,0.798,AA,0.84,AA,0.904,AA,0.94
CQ,3,CQ,0.286,8852,AA,0.998,AA,0.78,CQ,0.416,CQ,0.336,CQ,0.124,CQ,0.018,CQ,0.358
CQ,2,CQ,0.392,7688,AA,0.65,CQ,0.176,CQ,0.196,CQ,0.072,CQ,0.11,CQ,0.018,CQ,0.224
AA,5,AA,0.992,4789,AA,0.856,AA,0.968,AA,0.958,AA,0.972,AA,0.826,AA,0.972,AA,0.974
CQ,3,CQ,0.156,8007,AA,0.556,CQ,0.286,CQ,0.072,CQ,0.004,CQ,0.01,CQ,0.008,CQ,0.066
CQ,6,CQ,0.142,11364,CQ,0.224,CQ,0.014,CQ,0.044,CQ,0.382,CQ,0.086,CQ,0.01,CQ,0.11
CQ,3,CQ,0.364,20840,AA,1.0,AA,0.846,CQ,0.392,CQ,0.132,CQ,0.068,CQ,0.12,CQ,0.34
AA,2,CQ,0.384,13169,AA,1.0,AA,0.786,CQ,0.422,CQ,0.246,CQ,0.058,CQ,0.11,AA,0.75
AA,4,AA,0.596,15625,AA,0.994,AA,0.986,AA,0.952,AA,0.558,CQ,0.236,AA,0.54,AA,0.51
AA,3,AA,0.532,2228,AA,1.0,AA,0.672,CQ,0.398,CQ,0.43,CQ,0.112,CQ,0.016,CQ,0.498
CQ,2,CQ,0.102,7390,CQ,0.196,CQ,0.06,CQ,0.072,CQ,0.382,CQ,0.146,CQ,0.102,CQ,0.122
CQ,3,CQ,0.274,20065,AA,0.564,CQ,0.312,CQ,0.114,CQ,0.018,CQ,0.002,CQ,0.002,CQ,0.17
CQ,4,CQ,0.204,21751,AA,0.908,CQ,0.35,CQ,0.074,CQ,0.01,CQ,0.002,CQ,0.014,CQ,0.042
AA,4,CQ,0.194,3348,AA,0.688,CQ,0.178,CQ,0.054,CQ,0.0,CQ,0.008,CQ,0.012,CQ,0.038
CQ,3,CQ,0.256,20897,AA,0.548,CQ,0.05,CQ,0.048,CQ,0.048,CQ,0.05,CQ,0.07,CQ,0.096
CQ,1,CQ,0.174,6818,CQ,0.452,CQ,0.274,CQ,0.234,CQ,0.126,CQ,0.196,CQ,0.132,CQ,0.312
CQ,5,AA,0.844,22161,AA,0.994,AA,1.0,AA,0.986,AA,0.74,AA,0.742,AA,0.812,AA,0.782
CQ,1,CQ,0.384,18935,CQ,0.37,CQ,0.272,CQ,0.244,CQ,0.366,CQ,0.116,CQ,0.172,CQ,0.384
AA,6,AA,0.96,17313,AA,0.728,AA,0.942,AA,0.902,AA,0.712,AA,0.884,AA,0.966,AA,0.956
AA,3,CQ,0.418,2902,AA,0.992,AA,0.866,AA,0.586,CQ,0.27,CQ,0.15,CQ,0.126,AA,0.524
CQ,6,CQ,0.1,11509,CQ,0.182,CQ,0.04,CQ,0.058,CQ,0.11,CQ,0.046,CQ,0.02,CQ,0.062
CQ,1,CQ,0.084,6408,CQ,0.052,CQ,0.066,CQ,0.096,CQ,0.462,CQ,0.11,CQ,0.044,CQ,0.092
AA,2,AA,0.51,1318,AA,0.994,AA,0.802,CQ,0.456,CQ,0.288,CQ,0.052,CQ,0.016,AA,0.82
CQ,5,CQ,0.256,10728,AA,0.89,CQ,0.284,CQ,0.104,CQ,0.058,CQ,0.02,CQ,0.034,CQ,0.08
AA,2,CQ,0.212,13434,AA,0.966,AA,0.552,CQ,0.176,CQ,0.03,CQ,0.032,CQ,0.004,CQ,0.47
CQ,6,CQ,0.182,23700,CQ,0.114,CQ,0.178,CQ,0.134,CQ,0.32,CQ,0.058,CQ,0.044,CQ,0.086
AA,4,AA,0.904,15492,AA,0.978,AA,1.0,AA,0.958,AA,0.856,AA,0.824,AA,0.854,AA,0.866
CQ,2,CQ,0.068,7078,CQ,0.156,CQ,0.064,CQ,0.14,CQ,0.34,CQ,0.26,CQ,0.198,CQ,0.04
CQ,2,CQ,0.07,7519,CQ,0.218,CQ,0.012,CQ,0.01,CQ,0.048,CQ,0.03,CQ,0.018,CQ,0.062
CQ,3,CQ,0.126,20063,CQ,0.304,CQ,0.032,CQ,0.072,CQ,0.016,CQ,0.004,CQ,0.004,CQ,0.034
CQ,4,CQ,0.168,9179,AA,0.976,CQ,0.376,CQ,0.134,CQ,0.012,CQ,0.136,CQ,0.026,CQ,0.082
CQ,2,CQ,0.15,19560,AA,0.57,CQ,0.404,CQ,0.088,CQ,0.01,CQ,0.004,CQ,0.016,CQ,0.308
AA,4,AA,0.626,15589,AA,0.994,AA,0.996,AA,0.97,CQ,0.43,AA,0.692,AA,0.532,AA,0.54
CQ,6,CQ,0.088,11362,CQ,0.402,CQ,0.05,CQ,0.022,CQ,0.046,CQ,0.002,CQ,0.0,CQ,0.036
AA,1,CQ,0.15,361,CQ,0.134,CQ,0.118,CQ,0.054,CQ,0.108,CQ,0.152,CQ,0.06,CQ,0.214
AA,3,AA,0.694,2990,AA,0.978,AA,0.972,AA,0.716,CQ,0.474,CQ,0.17,CQ,0.118,AA,0.66
AA,3,CQ,0.2,14469,AA,0.958,AA,0.566,CQ,0.238,CQ,0.168,CQ,0.076,CQ,0.014,CQ,0.232
AA,6,AA,0.942,5775,AA,0.932,AA,0.966,AA,0.956,AA,0.976,AA,0.748,AA,0.984,AA,0.958
AA,3,AA,1.0,14750,AA,0.798,AA,0.966,AA,0.996,AA,0.998,AA,0.996,AA,1.0,AA,0.998
AA,1,CQ,0.214,12053,AA,0.982,CQ,0.348,CQ,0.122,CQ,0.08,CQ,0.046,CQ,0.01,AA,0.792
AA,4,AA,0.924,3935,AA,0.996,AA,1.0,AA,0.986,AA,0.824,AA,0.718,AA,0.94,AA,0.884
AA,3,CQ,0.428,2546,AA,0.992,AA,0.882,AA,0.544,CQ,0.376,CQ,0.118,CQ,0.146,AA,0.576
AA,2,CQ,0.262,1636,AA,0.998,CQ,0.468,CQ,0.204,CQ,0.096,CQ,0.02,CQ,0.024,AA,0.5
CQ,2,CQ,0.352,19256,AA,0.974,AA,0.69,CQ,0.198,CQ,0.212,CQ,0.034,CQ,0.014,AA,0.656
AA,5,AA,0.894,16909,AA,0.77,AA,0.922,AA,0.836,AA,0.814,AA,0.74,AA,0.804,AA,0.866
AA,1,CQ,0.26,959,AA,0.854,CQ,0.442,CQ,0.2,CQ,0.066,CQ,0.11,CQ,0.092,AA,0.646
CQ,2,CQ,0.172,7726,AA,0.5,CQ,0.096,CQ,0.056,CQ,0.102,CQ,0.082,CQ,0.078,CQ,0.128
AA,2,CQ,0.386,13992,AA,0.918,AA,0.502,CQ,0.222,CQ,0.15,CQ,0.064,CQ,0.034,AA,0.55
CQ,4,AA,0.576,21276,AA,0.994,AA,0.976,AA,0.772,CQ,0.208,CQ,0.328,CQ,0.374,CQ,0.376
CQ,3,CQ,0.07,20058,CQ,0.088,CQ,0.048,CQ,0.058,CQ,0.07,CQ,0.02,CQ,0.016,CQ,0.034
AA,2,AA,0.528,1074,AA,0.898,AA,0.564,CQ,0.29,CQ,0.108,CQ,0.09,CQ,0.072,AA,0.572
AA,3,CQ,0.464,14635,AA,1.0,AA,0.85,AA,0.516,CQ,0.218,CQ,0.082,CQ,0.162,CQ,0.44
AA,2,CQ,0.388,13947,AA,1.0,AA,0.572,CQ,0.408,CQ,0.202,CQ,0.11,CQ,0.024,AA,0.602
CQ,4,CQ,0.13,9926,CQ,0.348,CQ,0.074,CQ,0.052,CQ,0.034,CQ,0.018,CQ,0.004,CQ,0.03
AA,6,AA,0.988,17700,AA,0.79,AA,0.968,AA,0.976,AA,0.972,AA,0.996,AA,1.0,AA,0.986
CQ,2,CQ,0.308,19174,AA,0.996,AA,0.574,CQ,0.298,CQ,0.148,CQ,0.054,CQ,0.012,AA,0.552
CQ,2,CQ,0.236,19496,CQ,0.39,CQ,0.218,CQ,0.136,CQ,0.082,CQ,0.186,CQ,0.054,CQ,0.26
AA,1,CQ,0.324,806,AA,1.0,AA,0.874,CQ,0.452,CQ,0.194,CQ,0.138,CQ,0.03,AA,0.88
AA,5,AA,0.822,16267,AA,0.998,AA,0.994,AA,0.806,AA,0.66,AA,0.574,AA,0.756,AA,0.706
CQ,3,CQ,0.1,8157,CQ,0.3,CQ,0.084,CQ,0.02,CQ,0.038,CQ,0.014,CQ,0.016,CQ,0.028
CQ,1,CQ,0.074,6699,CQ,0.31,CQ,0.076,CQ,0.038,CQ,0.036,CQ,0.004,CQ,0.012,CQ,0.258
CQ,6,CQ,0.19,23932,AA,0.602,CQ,0.18,CQ,0.264,CQ,0.084,CQ,0.002,CQ,0.05,CQ,0.068
AA,6,AA,1.0,5195,AA,0.824,AA,0.97,AA,0.974,AA,0.978,AA,1.0,AA,1.0,AA,1.0
AA,2,CQ,0.242,1065,AA,0.806,CQ,0.474,CQ,0.186,CQ,0.006,CQ,0.006,CQ,0.022,CQ,0.422
AA,6,AA,0.648,5377,AA,0.992,AA,0.998,AA,0.532,AA,0.544,AA,0.504,CQ,0.48,AA,0.536
AA,6,AA,0.916,5200,AA,0.72,AA,0.97,AA,0.958,AA,0.988,AA,0.824,AA,1.0,AA,0.928
CQ,4,AA,0.696,21402,AA,0.868,AA,0.986,AA,0.898,CQ,0.476,AA,0.778,AA,0.938,AA,0.616
CQ,2,CQ,0.28,7355,AA,0.64,CQ,0.164,CQ,0.028,CQ,0.006,CQ,0.012,CQ,0.0,CQ,0.152
CQ,4,CQ,0.174,21391,AA,0.604,CQ,0.174,CQ,0.106,CQ,0.014,CQ,0.004,CQ,0.008,CQ,0.046
CQ,2,CQ,0.188,19203,CQ,0.24,CQ,0.048,CQ,0.044,CQ,0.13,CQ,0.064,CQ,0.034,CQ,0.092
AA,4,AA,0.996,3764,AA,0.618,AA,0.866,AA,0.916,AA,0.976,AA,0.948,AA,0.998,AA,0.996
CQ,6,AA,0.572,23093,AA,0.954,AA,0.884,AA,0.762,AA,0.592,AA,0.5,AA,0.576,AA,0.516
CQ,6,AA,0.57,23087,AA,0.998,AA,0.774,AA,0.612,CQ,0.182,CQ,0.218,CQ,0.026,CQ,0.182
AA,5,AA,0.996,4078,AA,0.692,AA,0.994,AA,0.984,AA,0.952,AA,0.996,AA,1.0,AA,0.996
CQ,6,CQ,0.228,11111,AA,0.738,CQ,0.298,CQ,0.202,CQ,0.008,CQ,0.002,CQ,0.008,CQ,0.046
CQ,1,CQ,0.086,18543,CQ,0.242,CQ,0.014,CQ,0.032,CQ,0.04,CQ,0.034,CQ,0.01,CQ,0.206
CQ,2,CQ,0.326,7338,AA,0.912,AA,0.514,CQ,0.09,CQ,0.048,CQ,0.006,CQ,0.0,AA,0.53
CQ,6,AA,0.564,11184,AA,0.996,AA,0.724,CQ,0.38,CQ,0.32,CQ,0.17,CQ,0.036,CQ,0.318
CQ,2,CQ,0.106,19036,CQ,0.186,CQ,0.038,CQ,0.048,CQ,0.05,CQ,0.044,CQ,0.024,CQ,0.048
CQ,4,CQ,0.48,9794,AA,0.852,AA,0.614,CQ,0.32,CQ,0.242,CQ,0.156,CQ,0.016,CQ,0.282
CQ,5,AA,0.506,10509,AA,0.964,AA,0.662,CQ,0.168,CQ,0.244,CQ,0.044,CQ,0.024,CQ,0.132
