actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,1,F,1.0,892,F,1.0,F,1.0,F,1.0,F,0.96,F,0.95,F,0.826,F,0.998
M,4,M,0.0,21623,M,0.404,M,0.166,M,0.004,M,0.002,M,0.0,M,0.004,M,0.002
M,6,M,0.002,11029,M,0.08,M,0.002,M,0.022,M,0.012,M,0.046,M,0.054,M,0.022
M,2,M,0.03,7777,M,0.016,M,0.004,M,0.094,M,0.08,M,0.282,F,0.624,M,0.014
F,6,F,0.932,5077,M,0.146,F,0.918,F,0.98,F,0.992,F,0.998,F,1.0,F,0.97
F,4,F,0.992,15937,F,0.966,F,0.998,F,0.996,F,0.994,F,0.982,F,0.892,F,0.988
F,4,F,0.986,15713,F,0.77,F,0.988,F,0.966,F,0.99,F,1.0,F,0.974,F,0.996
F,1,F,0.994,12414,F,0.978,F,0.996,F,0.97,F,0.872,F,0.748,M,0.46,F,0.99
F,6,F,0.838,17555,M,0.04,F,0.908,F,0.972,F,0.952,F,0.982,F,0.992,F,0.96
M,6,M,0.032,11856,M,0.394,M,0.26,M,0.36,M,0.168,M,0.122,M,0.022,M,0.03
F,1,F,0.996,12573,F,0.978,F,0.972,F,1.0,F,1.0,F,0.994,F,0.996,F,0.982
M,5,M,0.004,22956,M,0.404,M,0.192,M,0.024,M,0.012,M,0.008,M,0.022,M,0.006
M,1,M,0.03,6496,M,0.06,M,0.002,M,0.014,M,0.052,M,0.38,F,0.616,M,0.028
F,5,F,0.97,16116,M,0.314,F,0.752,F,0.994,F,0.998,F,0.98,F,1.0,F,0.994
M,5,M,0.002,10158,F,0.588,M,0.446,M,0.238,M,0.002,M,0.0,M,0.0,M,0.0
M,3,M,0.008,8332,M,0.24,M,0.02,M,0.012,M,0.02,M,0.04,M,0.05,M,0.016
M,1,M,0.0,6698,M,0.0,M,0.002,M,0.052,M,0.44,F,0.942,F,0.934,M,0.004
F,3,F,0.994,14508,F,1.0,F,0.998,F,0.988,F,0.842,F,0.776,F,0.736,F,0.994
M,5,M,0.008,22417,M,0.302,M,0.128,M,0.01,M,0.002,M,0.022,M,0.094,M,0.008
M,4,M,0.002,9905,M,0.206,M,0.02,M,0.0,M,0.0,M,0.004,M,0.026,M,0.0
M,2,M,0.004,7440,M,0.002,M,0.0,M,0.016,M,0.05,M,0.234,F,0.752,M,0.004
F,5,F,0.914,16988,F,0.628,F,0.988,F,0.986,F,0.982,F,0.928,F,0.882,F,0.942
M,2,M,0.004,7527,M,0.016,M,0.0,M,0.002,M,0.022,M,0.148,M,0.42,M,0.008
M,4,M,0.002,9222,M,0.354,M,0.248,M,0.02,M,0.004,M,0.008,M,0.022,M,0.002
M,5,M,0.012,22173,F,0.548,M,0.274,M,0.068,M,0.006,M,0.0,M,0.004,M,0.01
M,2,M,0.178,7885,M,0.0,M,0.006,M,0.426,F,0.586,F,0.976,F,0.92,M,0.082
M,6,M,0.002,11926,F,0.516,M,0.346,M,0.148,M,0.0,M,0.0,M,0.0,M,0.0
F,3,F,0.972,2618,F,0.606,F,0.798,F,0.91,F,0.886,F,0.922,F,0.998,F,0.982
M,3,M,0.0,20867,M,0.336,M,0.044,M,0.014,M,0.01,M,0.01,M,0.024,M,0.0
M,1,M,0.01,18968,M,0.002,M,0.002,M,0.004,M,0.032,F,0.752,F,0.696,M,0.004
F,3,F,1.0,2022,M,0.262,F,0.976,F,1.0,F,1.0,F,1.0,F,0.988,F,0.994
F,5,F,0.982,16822,F,0.718,F,0.998,F,0.998,F,0.998,F,1.0,F,0.998,F,1.0
F,4,F,0.982,15726,M,0.15,F,0.976,F,0.992,F,1.0,F,1.0,F,1.0,F,0.996
F,5,F,0.98,16028,F,0.776,F,0.994,F,0.998,F,1.0,F,0.998,F,0.998,F,0.992
M,1,M,0.092,6608,M,0.15,M,0.014,M,0.006,M,0.048,M,0.276,M,0.164,M,0.092
M,5,M,0.004,22307,M,0.388,M,0.12,M,0.004,M,0.0,M,0.0,M,0.004,M,0.004
M,3,M,0.01,8992,M,0.09,M,0.008,M,0.0,M,0.008,M,0.1,M,0.08,M,0.004
F,5,F,0.94,4013,M,0.016,F,0.876,F,0.962,F,0.954,F,0.996,F,0.996,F,0.98
F,6,F,0.62,5938,M,0.014,M,0.298,F,0.906,F,0.906,F,0.974,F,0.998,F,0.91
M,3,M,0.012,8394,M,0.458,M,0.15,M,0.004,M,0.0,M,0.0,M,0.014,M,0.004
F,6,F,0.97,5916,M,0.402,F,0.982,F,0.994,F,1.0,F,1.0,F,1.0,F,0.992
F,6,F,0.992,5300,F,0.868,F,0.998,F,1.0,F,1.0,F,1.0,F,0.996,F,1.0
F,6,F,0.9,17807,M,0.178,F,0.554,F,0.852,F,0.952,F,0.976,F,1.0,F,0.918
F,2,F,0.976,1987,M,0.238,F,0.994,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
F,2,F,0.98,1732,F,0.99,F,0.994,F,0.982,F,0.938,F,0.844,F,0.596,F,0.986
F,2,F,0.954,13259,M,0.288,F,0.998,F,0.998,F,1.0,F,1.0,F,0.998,F,0.982
F,5,F,0.962,16351,M,0.008,F,0.974,F,0.996,F,0.998,F,1.0,F,1.0,F,0.992
M,3,M,0.002,8827,M,0.044,M,0.006,M,0.0,M,0.006,M,0.082,M,0.076,M,0.0
F,4,F,0.976,3921,F,0.972,F,0.988,F,1.0,F,0.986,F,0.966,F,0.872,F,0.99
M,1,F,0.94,6421,M,0.444,F,0.982,F,0.988,F,1.0,F,1.0,F,1.0,M,0.482
F,6,M,0.188,5055,M,0.0,M,0.222,F,0.824,F,0.828,F,0.94,F,0.974,F,0.718
M,3,M,0.006,20454,M,0.056,M,0.002,M,0.002,M,0.0,M,0.01,M,0.026,M,0.002
M,5,M,0.006,22927,M,0.498,M,0.394,M,0.252,M,0.012,M,0.002,M,0.0,M,0.004
F,2,F,0.982,1556,F,0.988,F,0.984,F,0.996,F,0.88,F,0.848,F,0.526,F,0.988
M,1,M,0.008,6339,M,0.094,M,0.008,M,0.002,M,0.02,M,0.036,M,0.018,M,0.048
F,5,F,0.946,16111,M,0.032,F,0.924,F,0.988,F,0.996,F,0.998,F,0.998,F,0.984
M,1,F,0.956,6904,M,0.118,F,0.984,F,0.99,F,1.0,F,1.0,F,1.0,M,0.276
M,6,M,0.016,23241,M,0.448,M,0.388,M,0.18,M,0.008,M,0.012,M,0.004,M,0.004
F,5,M,0.192,16250,M,0.004,M,0.088,M,0.422,F,0.89,F,0.982,F,0.952,F,0.658
F,5,F,0.884,4255,M,0.016,F,0.916,F,0.998,F,1.0,F,0.998,F,1.0,F,0.976
F,6,M,0.088,17036,M,0.076,M,0.004,M,0.012,M,0.05,F,0.65,F,0.586,M,0.35
M,5,M,0.0,10306,M,0.058,M,0.0,M,0.002,M,0.004,M,0.07,M,0.072,M,0.018
F,4,F,1.0,15231,F,0.67,F,0.992,F,0.996,F,1.0,F,0.998,F,0.986,F,1.0
F,1,F,0.78,12905,F,0.878,F,0.638,F,0.608,F,0.638,F,0.658,F,0.87,F,0.754
M,2,M,0.004,19217,M,0.016,M,0.002,M,0.012,M,0.07,M,0.256,M,0.352,M,0.004
M,2,M,0.006,19787,M,0.026,M,0.0,M,0.0,M,0.002,M,0.0,M,0.034,M,0.0
F,4,F,0.974,3363,M,0.494,F,0.91,F,0.998,F,1.0,F,1.0,F,1.0,F,0.992
M,2,M,0.018,7645,M,0.186,M,0.012,M,0.0,M,0.008,M,0.016,M,0.038,M,0.018
F,2,F,0.988,1596,F,0.988,F,1.0,F,0.996,F,0.896,F,0.906,F,0.644,F,0.996
F,3,F,0.992,2965,F,0.976,F,1.0,F,1.0,F,0.984,F,0.982,F,0.918,F,0.99
F,1,F,0.944,610,F,0.954,F,0.996,F,0.974,F,0.848,F,0.74,F,0.6,F,0.95
M,3,M,0.016,8077,M,0.152,M,0.036,M,0.0,M,0.004,M,0.006,M,0.012,M,0.01
F,6,F,0.908,17883,M,0.03,F,0.528,F,0.968,F,0.984,F,0.998,F,1.0,F,0.978
M,2,M,0.122,7093,M,0.096,M,0.01,M,0.086,M,0.354,F,0.8,F,0.776,M,0.092
M,4,M,0.004,21415,M,0.134,M,0.036,M,0.008,M,0.014,M,0.02,M,0.072,M,0.0
F,3,M,0.486,14299,M,0.01,M,0.214,F,0.974,F,0.962,F,0.95,F,0.958,F,0.75
M,4,M,0.0,9460,M,0.476,M,0.266,M,0.128,M,0.0,M,0.0,M,0.008,M,0.002
M,4,M,0.014,21980,F,0.596,M,0.344,M,0.11,M,0.026,M,0.002,M,0.026,M,0.012
F,3,F,0.934,2790,F,0.526,F,0.918,F,0.978,F,0.992,F,0.99,F,0.998,F,0.978
M,2,M,0.016,19339,M,0.0,M,0.0,M,0.006,M,0.032,F,0.534,F,0.88,M,0.006
M,6,M,0.048,11813,F,0.532,M,0.442,M,0.304,M,0.17,M,0.078,M,0.026,M,0.056
M,5,M,0.002,22426,M,0.25,M,0.1,M,0.004,M,0.0,M,0.008,M,0.028,M,0.006
M,5,M,0.002,10031,M,0.012,M,0.002,M,0.0,M,0.0,M,0.012,M,0.026,M,0.0
M,2,M,0.0,19317,M,0.03,M,0.0,M,0.0,M,0.02,M,0.1,M,0.288,M,0.002
M,6,M,0.006,23383,M,0.446,M,0.396,M,0.164,M,0.028,M,0.012,M,0.012,M,0.008
M,1,M,0.018,18718,M,0.004,M,0.0,M,0.044,M,0.048,F,0.716,F,0.734,M,0.006
M,2,M,0.0,19960,M,0.064,M,0.01,M,0.0,M,0.002,M,0.004,M,0.002,M,0.006
F,2,F,0.998,1551,F,0.994,F,0.996,F,1.0,F,1.0,F,0.966,F,0.862,F,0.988
M,3,M,0.002,20141,M,0.124,M,0.006,M,0.004,M,0.008,M,0.082,M,0.132,M,0.004
M,6,M,0.004,23081,F,0.616,M,0.456,M,0.286,M,0.01,M,0.0,M,0.0,M,0.002
F,5,F,1.0,4430,F,0.946,F,1.0,F,1.0,F,1.0,F,1.0,F,0.992,F,0.998
M,5,M,0.032,10176,F,0.634,F,0.53,M,0.196,M,0.066,M,0.012,M,0.02,M,0.036
F,5,F,0.96,4785,M,0.114,F,0.92,F,0.986,F,0.994,F,1.0,F,1.0,F,0.988
M,5,M,0.04,22088,M,0.302,M,0.166,M,0.118,M,0.034,M,0.014,M,0.036,M,0.054
F,6,F,0.99,17970,F,0.556,F,0.98,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
M,1,M,0.276,6942,M,0.09,M,0.106,F,0.516,M,0.354,F,0.756,F,0.928,M,0.162
M,3,M,0.0,20530,M,0.098,M,0.0,M,0.0,M,0.002,M,0.036,M,0.158,M,0.002
M,1,M,0.128,6074,M,0.032,M,0.008,M,0.066,M,0.242,F,0.668,F,0.896,M,0.054
F,2,F,0.948,13340,F,0.938,F,0.984,F,0.972,F,0.956,F,0.89,F,0.894,F,0.96
F,4,F,0.972,15623,F,0.996,F,0.826,F,0.88,F,0.724,M,0.496,F,0.728,F,0.948
F,5,F,0.922,4849,M,0.084,F,0.954,F,0.97,F,0.976,F,0.998,F,1.0,F,0.984
F,4,F,0.954,15398,F,0.76,F,0.984,F,0.984,F,0.998,F,0.996,F,0.93,F,0.982
M,5,M,0.036,10507,F,0.636,M,0.474,M,0.352,M,0.162,M,0.034,M,0.006,M,0.034
F,4,F,0.95,3263,F,0.65,F,0.992,F,0.998,F,1.0,F,0.998,F,0.996,F,0.99
F,6,F,0.986,5463,F,0.786,F,0.992,F,0.996,F,1.0,F,0.996,F,0.998,F,0.998
M,1,M,0.126,6625,M,0.0,M,0.002,M,0.298,F,0.67,F,0.97,F,0.92,M,0.048
F,2,F,0.998,13526,F,0.982,F,1.0,F,1.0,F,1.0,F,0.992,F,0.964,F,1.0
M,6,M,0.006,23768,F,0.59,F,0.5,M,0.278,M,0.004,M,0.0,M,0.0,M,0.002
M,2,M,0.022,19705,M,0.454,M,0.13,M,0.01,M,0.008,M,0.006,M,0.014,M,0.034
F,6,F,0.99,5546,M,0.268,F,0.996,F,0.996,F,1.0,F,0.998,F,0.996,F,1.0
F,5,F,0.964,4679,M,0.3,F,0.74,F,0.964,F,0.99,F,0.964,F,1.0,F,0.986
F,4,F,0.996,15555,F,0.986,F,0.998,F,1.0,F,0.998,F,0.99,F,0.942,F,1.0
F,1,F,0.982,724,F,0.994,F,0.998,F,0.96,F,0.9,F,0.886,F,0.71,F,0.976
F,1,F,0.98,502,F,0.996,F,0.988,F,0.884,F,0.866,F,0.722,F,0.746,F,0.98
F,3,F,0.994,14861,M,0.246,F,0.998,F,0.998,F,1.0,F,0.998,F,0.998,F,1.0
F,1,F,1.0,917,F,0.984,F,1.0,F,1.0,F,1.0,F,0.988,F,0.98,F,0.984
F,6,F,0.954,17396,M,0.024,F,0.78,F,0.966,F,0.974,F,0.992,F,1.0,F,0.976
F,6,F,0.984,5453,M,0.168,F,0.98,F,0.998,F,1.0,F,1.0,F,0.998,F,0.998
M,4,M,0.004,21347,M,0.148,M,0.042,M,0.012,M,0.016,M,0.01,M,0.034,M,0.002
F,2,F,0.99,13543,F,0.838,F,1.0,F,1.0,F,1.0,F,1.0,F,0.976,F,0.996
M,4,M,0.002,21080,M,0.162,M,0.014,M,0.0,M,0.004,M,0.0,M,0.024,M,0.0
F,3,F,0.998,2610,F,0.918,F,1.0,F,0.996,F,0.998,F,1.0,F,0.984,F,1.0
F,1,F,0.984,456,F,0.994,F,0.97,F,0.802,F,0.75,F,0.614,F,0.806,F,0.994
M,5,M,0.012,22719,M,0.0,M,0.0,M,0.01,M,0.018,M,0.478,F,0.814,M,0.274
M,5,M,0.024,22046,F,0.568,M,0.308,M,0.166,M,0.032,M,0.01,M,0.018,M,0.02
F,2,F,0.94,13749,F,0.952,F,0.922,F,0.956,F,0.892,F,0.886,F,0.828,F,0.952
M,3,M,0.004,20794,M,0.24,M,0.218,M,0.016,M,0.0,M,0.004,M,0.008,M,0.002
F,2,F,0.978,1316,F,0.978,F,0.988,F,0.918,F,0.838,F,0.696,F,0.76,F,0.966
F,4,F,0.978,3182,F,0.782,F,0.994,F,1.0,F,0.998,F,0.996,F,0.96,F,0.99
F,5,F,0.67,16693,F,0.6,M,0.43,F,0.592,F,0.518,F,0.514,F,0.966,F,0.616
F,2,F,0.998,1753,F,0.996,F,1.0,F,1.0,F,0.998,F,0.988,F,0.944,F,1.0
M,4,M,0.0,9468,M,0.41,M,0.318,M,0.272,M,0.006,M,0.002,M,0.0,M,0.008
F,3,F,1.0,2248,F,0.658,F,0.94,F,0.996,F,0.998,F,1.0,F,1.0,F,0.998
M,6,M,0.012,11089,M,0.492,M,0.434,M,0.358,M,0.086,M,0.0,M,0.0,M,0.008
M,3,M,0.0,20959,M,0.01,M,0.004,M,0.002,M,0.002,M,0.046,M,0.066,M,0.0
M,5,M,0.01,10468,M,0.324,M,0.436,M,0.324,M,0.048,M,0.01,M,0.006,M,0.022
M,1,M,0.022,6532,M,0.002,M,0.006,M,0.164,M,0.484,F,0.89,F,0.83,M,0.02
F,6,F,0.98,17519,M,0.236,F,0.936,F,0.998,F,0.99,F,1.0,F,1.0,F,1.0
M,1,M,0.004,6009,M,0.002,M,0.0,M,0.036,M,0.236,F,0.76,F,0.768,M,0.004
M,5,M,0.002,10082,F,0.582,M,0.47,M,0.2,M,0.004,M,0.0,M,0.0,M,0.002
M,1,F,0.646,18257,M,0.024,F,0.524,F,0.992,F,0.996,F,1.0,F,0.998,M,0.152
M,4,M,0.014,9066,M,0.348,M,0.02,M,0.006,M,0.008,M,0.008,M,0.028,M,0.022
M,3,M,0.002,20450,M,0.208,M,0.032,M,0.0,M,0.004,M,0.012,M,0.02,M,0.0
M,5,M,0.002,10298,M,0.006,M,0.0,M,0.0,M,0.002,M,0.002,M,0.02,M,0.0
F,1,F,0.996,870,F,0.99,F,0.988,F,0.998,F,0.986,F,0.976,F,0.89,F,0.99
M,3,M,0.0,20345,M,0.15,M,0.002,M,0.002,M,0.022,M,0.064,M,0.146,M,0.006
F,5,F,0.946,16463,M,0.268,F,0.972,F,0.996,F,0.998,F,0.998,F,1.0,F,0.99
M,4,M,0.0,21531,M,0.406,M,0.178,M,0.01,M,0.0,M,0.0,M,0.008,M,0.004
F,6,M,0.364,17042,M,0.01,M,0.114,F,0.93,F,0.854,F,0.968,F,0.97,F,0.814
M,4,M,0.012,9318,M,0.242,M,0.038,M,0.008,M,0.0,M,0.008,M,0.026,M,0.014
F,6,F,0.948,5466,F,0.526,F,0.896,F,0.934,F,0.932,F,0.95,F,0.992,F,0.968
M,5,M,0.006,22990,F,0.536,M,0.32,M,0.046,M,0.01,M,0.006,M,0.006,M,0.0
M,5,M,0.0,10107,M,0.26,M,0.054,M,0.008,M,0.002,M,0.014,M,0.016,M,0.002
F,1,F,0.968,604,F,0.972,F,0.966,F,0.956,F,0.924,F,0.728,F,0.782,F,0.972
M,4,M,0.012,21223,M,0.422,M,0.138,M,0.046,M,0.006,M,0.016,M,0.056,M,0.006
F,1,F,0.93,12679,F,0.96,F,0.85,F,0.798,F,0.78,M,0.458,F,0.736,F,0.96
F,3,F,0.994,14411,F,0.986,F,0.998,F,0.996,F,0.954,F,0.842,F,0.816,F,0.994
M,6,M,0.018,11859,F,0.586,F,0.5,M,0.348,M,0.046,M,0.022,M,0.004,M,0.0
F,4,F,0.948,3862,F,0.694,F,0.95,F,0.922,F,0.968,F,0.948,F,0.888,F,0.98
F,1,F,0.99,638,F,0.99,F,0.992,F,0.908,F,0.746,F,0.724,F,0.572,F,0.998
M,4,M,0.0,21472,M,0.022,M,0.0,M,0.0,M,0.008,M,0.016,M,0.038,M,0.002
F,3,F,0.982,2220,F,0.6,F,0.984,F,0.994,F,1.0,F,1.0,F,1.0,F,0.994
F,1,F,1.0,504,F,0.994,F,1.0,F,1.0,F,0.95,F,0.912,F,0.898,F,0.994
M,4,M,0.058,9045,M,0.468,M,0.248,M,0.13,M,0.082,M,0.054,M,0.044,M,0.076
M,3,M,0.002,20087,M,0.076,M,0.028,M,0.0,M,0.004,M,0.004,M,0.018,M,0.0
M,5,M,0.0,22182,F,0.558,M,0.286,M,0.016,M,0.0,M,0.0,M,0.006,M,0.0
M,2,M,0.004,19675,M,0.116,M,0.064,M,0.004,M,0.004,M,0.006,M,0.024,M,0.004
F,5,F,0.972,16181,M,0.496,F,0.898,F,0.972,F,1.0,F,0.998,F,1.0,F,0.994
F,6,F,0.998,5025,F,0.954,F,1.0,F,1.0,F,1.0,F,0.998,F,0.978,F,1.0
M,5,M,0.0,22566,M,0.418,M,0.192,M,0.008,M,0.0,M,0.0,M,0.004,M,0.002
M,4,M,0.002,9192,M,0.03,M,0.0,M,0.002,M,0.004,M,0.236,M,0.45,M,0.004
F,1,F,0.988,12184,F,0.592,F,0.976,F,0.998,F,1.0,F,0.998,F,1.0,F,0.782
F,6,F,0.984,17770,M,0.072,F,0.96,F,0.96,F,0.982,F,0.99,F,1.0,F,0.996
F,2,F,0.996,1786,F,0.75,F,0.986,F,0.998,F,1.0,F,1.0,F,0.998,F,0.99
M,5,M,0.004,22106,M,0.468,M,0.216,M,0.012,M,0.002,M,0.0,M,0.014,M,0.002
M,2,M,0.02,7732,M,0.008,M,0.0,M,0.004,M,0.026,M,0.256,F,0.628,M,0.004
F,1,F,1.0,220,F,1.0,F,0.972,F,0.974,F,0.822,F,0.712,F,0.734,F,0.998
M,5,M,0.0,22885,M,0.46,M,0.288,M,0.01,M,0.0,M,0.0,M,0.0,M,0.0
M,1,F,0.536,6794,M,0.004,M,0.31,F,0.924,F,0.95,F,0.984,F,0.992,M,0.112
M,1,F,0.576,18266,M,0.052,M,0.142,F,0.98,F,0.96,F,0.98,F,0.976,M,0.222
F,3,F,0.996,2439,F,0.978,F,1.0,F,0.994,F,0.974,F,0.938,F,0.842,F,0.99
F,3,F,1.0,14344,F,0.798,F,0.998,F,0.996,F,1.0,F,1.0,F,0.996,F,1.0
M,4,M,0.004,21193,M,0.022,M,0.002,M,0.01,M,0.026,M,0.074,M,0.096,M,0.006
F,2,F,0.996,1969,F,0.992,F,1.0,F,0.994,F,0.834,F,0.778,F,0.714,F,1.0
F,3,F,0.996,2702,F,0.992,F,0.994,F,0.998,F,0.982,F,0.96,F,0.794,F,0.99
F,2,F,0.994,13790,F,0.978,F,0.998,F,0.998,F,0.942,F,0.934,F,0.94,F,0.994
M,6,M,0.014,11802,F,0.558,M,0.324,M,0.182,M,0.014,M,0.0,M,0.01,M,0.004
M,1,M,0.496,6770,M,0.0,M,0.132,F,0.96,F,0.866,F,0.994,F,0.996,M,0.106
F,6,F,1.0,5236,F,0.906,F,0.992,F,1.0,F,1.0,F,0.998,F,0.992,F,1.0
F,1,M,0.022,673,M,0.106,M,0.004,M,0.03,M,0.026,M,0.078,M,0.18,M,0.028
M,6,M,0.008,23942,M,0.4,M,0.212,M,0.042,M,0.02,M,0.002,M,0.006,M,0.0
F,3,F,0.998,2369,F,0.948,F,0.978,F,1.0,F,1.0,F,0.998,F,0.938,F,0.996
F,4,F,0.954,15819,M,0.124,F,0.986,F,1.0,F,1.0,F,1.0,F,0.998,F,0.988
F,5,F,0.986,16464,M,0.366,F,0.962,F,0.994,F,0.998,F,0.994,F,0.976,F,0.996
M,1,F,0.78,6510,F,0.566,F,0.608,F,0.864,F,0.858,F,0.986,F,0.992,F,0.632
M,3,M,0.006,20914,F,0.574,M,0.24,M,0.006,M,0.0,M,0.002,M,0.008,M,0.006
F,6,F,0.994,5311,F,0.908,F,0.996,F,0.996,F,0.982,F,0.986,F,0.916,F,0.998
F,4,F,0.956,15325,F,0.788,F,0.992,F,0.982,F,0.99,F,0.994,F,0.986,F,0.974
F,6,F,0.984,17473,M,0.166,F,0.96,F,0.992,F,0.984,F,1.0,F,1.0,F,0.998
M,5,M,0.002,10886,M,0.124,M,0.048,M,0.002,M,0.004,M,0.02,M,0.02,M,0.0
M,6,M,0.02,11219,M,0.348,M,0.282,M,0.354,M,0.134,M,0.034,M,0.024,M,0.02
M,4,M,0.0,21280,M,0.222,M,0.018,M,0.0,M,0.0,M,0.002,M,0.02,M,0.0
F,3,F,1.0,14875,F,0.986,F,0.988,F,1.0,F,0.996,F,0.982,F,0.946,F,1.0
F,4,F,0.984,3447,M,0.308,F,0.986,F,0.998,F,1.0,F,1.0,F,1.0,F,0.994
M,2,M,0.032,7336,M,0.21,M,0.074,M,0.024,M,0.012,M,0.016,M,0.07,M,0.05
F,3,F,0.99,14611,F,0.946,F,1.0,F,1.0,F,1.0,F,0.972,F,0.872,F,0.996
M,6,M,0.002,23613,M,0.384,M,0.26,M,0.028,M,0.0,M,0.0,M,0.002,M,0.004
M,4,M,0.0,9563,M,0.498,M,0.444,M,0.36,M,0.012,M,0.002,M,0.0,M,0.0
F,4,F,0.996,15806,F,0.928,F,0.994,F,0.996,F,0.994,F,0.996,F,0.974,F,0.998
F,1,F,0.998,12940,F,0.982,F,0.996,F,0.996,F,0.888,F,0.842,F,0.658,F,0.996
M,2,M,0.086,7803,M,0.004,M,0.018,M,0.382,F,0.59,F,0.938,F,0.912,M,0.04
F,2,F,0.978,1929,F,0.99,F,0.974,F,0.974,F,0.848,F,0.872,F,0.696,F,0.968
F,5,F,0.896,4483,M,0.232,F,0.952,F,0.97,F,0.946,F,0.96,F,0.966,F,0.954
F,4,F,0.998,15738,F,0.948,F,0.988,F,1.0,F,0.996,F,1.0,F,0.994,F,1.0
M,6,M,0.004,23983,M,0.43,M,0.094,M,0.016,M,0.0,M,0.0,M,0.002,M,0.002
F,6,F,0.948,5650,F,0.816,F,0.86,F,0.914,F,0.886,F,0.954,F,0.892,F,0.93
F,6,F,0.97,17965,M,0.352,F,0.986,F,0.988,F,1.0,F,1.0,F,1.0,F,1.0
M,1,F,0.526,6080,M,0.02,M,0.194,F,0.942,F,0.934,F,0.974,F,0.994,M,0.144
M,6,M,0.008,23818,F,0.63,F,0.512,M,0.226,M,0.022,M,0.004,M,0.0,M,0.01
M,1,F,0.762,18278,M,0.042,M,0.3,F,0.97,F,0.934,F,0.964,F,0.954,M,0.344
M,1,M,0.09,18528,M,0.002,M,0.084,M,0.426,F,0.786,F,0.958,F,0.952,M,0.054
M,1,M,0.034,18899,M,0.0,M,0.0,M,0.124,F,0.508,F,0.972,F,0.932,M,0.014
M,5,M,0.018,10532,F,0.632,M,0.372,M,0.06,M,0.006,M,0.002,M,0.002,M,0.01
M,1,M,0.006,18840,M,0.068,M,0.0,M,0.0,M,0.002,M,0.086,M,0.15,M,0.006
M,6,M,0.026,11946,F,0.516,M,0.352,M,0.33,M,0.218,M,0.112,M,0.006,M,0.02
M,1,M,0.352,6969,M,0.0,M,0.08,F,0.958,F,0.888,F,0.982,F,0.976,M,0.14
M,6,M,0.03,23992,M,0.392,M,0.128,M,0.008,M,0.006,M,0.006,M,0.064,M,0.034
M,4,M,0.006,21036,M,0.354,M,0.248,M,0.008,M,0.0,M,0.0,M,0.004,M,0.002
M,3,M,0.002,20513,M,0.014,M,0.0,M,0.0,M,0.006,M,0.026,M,0.07,M,0.002
M,4,M,0.006,21446,M,0.148,M,0.0,M,0.0,M,0.002,M,0.052,M,0.09,M,0.0
F,3,F,0.988,14828,F,0.5,F,0.944,F,0.986,F,0.998,F,0.98,F,0.872,F,0.99
M,2,M,0.354,19022,M,0.002,M,0.434,F,0.75,F,0.844,F,0.972,F,0.98,M,0.3
M,6,M,0.004,23414,M,0.494,M,0.406,M,0.316,M,0.04,M,0.01,M,0.0,M,0.004
M,6,M,0.0,23053,M,0.47,M,0.406,M,0.374,M,0.018,M,0.0,M,0.0,M,0.0
M,4,M,0.018,9773,M,0.414,M,0.132,M,0.02,M,0.0,M,0.002,M,0.008,M,0.02
F,6,F,0.814,17103,M,0.164,M,0.304,F,0.802,F,0.734,F,0.882,F,0.952,F,0.854
M,2,M,0.466,19209,M,0.002,M,0.252,F,0.87,F,0.898,F,0.944,F,0.968,M,0.296
F,6,F,0.94,17342,M,0.206,F,0.898,F,0.982,F,0.996,F,0.994,F,1.0,F,0.99
M,5,M,0.012,10910,M,0.382,M,0.292,M,0.21,M,0.01,M,0.014,M,0.002,M,0.002
F,1,F,0.922,12730,F,0.99,F,0.832,F,0.618,M,0.47,F,0.536,F,0.624,F,0.954
M,4,M,0.0,21962,M,0.492,M,0.184,M,0.006,M,0.0,M,0.0,M,0.0,M,0.002
F,2,F,0.978,13427,F,0.938,F,0.982,F,0.996,F,0.93,F,0.902,F,0.738,F,0.976
M,6,M,0.05,23125,M,0.098,M,0.056,M,0.17,M,0.13,M,0.35,F,0.794,M,0.202
M,4,M,0.0,21691,F,0.548,M,0.386,M,0.2,M,0.0,M,0.0,M,0.0,M,0.0
F,1,F,0.932,452,F,0.996,F,0.958,F,0.742,F,0.582,F,0.506,F,0.708,F,0.96
F,1,M,0.494,12308,M,0.15,M,0.452,M,0.186,F,0.638,M,0.044,F,0.866,M,0.36
F,4,F,0.994,3958,F,0.968,F,0.998,F,0.998,F,0.984,F,0.934,F,0.942,F,0.996
F,3,F,0.988,14740,M,0.39,F,0.932,F,0.99,F,1.0,F,0.998,F,1.0,F,0.998
M,1,M,0.324,18936,M,0.028,M,0.056,F,0.704,F,0.742,F,0.918,F,0.988,M,0.174
F,4,F,0.976,3733,F,0.694,F,0.998,F,0.998,F,1.0,F,1.0,F,0.998,F,0.998
M,2,M,0.128,7959,M,0.008,M,0.0,M,0.116,M,0.048,M,0.386,F,0.736,M,0.054
F,6,F,0.752,17093,M,0.004,M,0.45,F,0.908,F,0.98,F,0.988,F,0.996,F,0.934
F,5,F,0.982,4507,M,0.028,F,0.968,F,0.996,F,0.994,F,0.998,F,1.0,F,0.996
