actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,2,male,0.82,6640,female,0.33,male,0.984,male,0.9,female,0.378,male,0.708,male,0.554,male,0.642,female,0.424,male,0.766,male,0.634,male,0.816
female,4,female,0.022,3954,female,0.396,female,0.314,female,0.458,female,0.248,female,0.146,female,0.332,male,0.532,female,0.06,female,0.324,female,0.486,female,0.026
female,3,female,0.002,2936,female,0.04,female,0.198,female,0.04,female,0.01,female,0.198,female,0.068,female,0.278,female,0.118,female,0.192,female,0.236,female,0.004
male,4,male,0.824,3792,female,0.392,male,0.684,male,0.534,female,0.446,male,0.97,female,0.474,male,0.59,male,0.562,male,0.528,male,0.652,male,0.802
female,4,female,0.006,6713,female,0.222,female,0.198,female,0.378,female,0.276,female,0.07,female,0.284,female,0.436,female,0.044,female,0.1,female,0.192,female,0.006
male,9,male,0.942,3979,male,0.73,male,0.56,male,0.64,male,0.64,male,0.508,male,0.658,male,0.836,male,0.9,male,0.654,male,0.986,male,0.928
male,9,female,0.438,7097,female,0.112,female,0.34,male,0.59,female,0.206,female,0.208,female,0.21,female,0.48,female,0.26,female,0.486,male,0.538,female,0.474
female,7,female,0.064,7749,female,0.156,male,0.592,female,0.32,female,0.114,female,0.456,female,0.268,female,0.494,female,0.08,female,0.444,male,0.506,female,0.056
male,1,male,0.874,5848,female,0.302,male,0.99,male,0.816,male,0.75,male,0.626,male,0.614,male,0.702,male,0.906,male,0.908,male,0.92,male,0.834
male,5,male,0.982,4897,male,0.976,female,0.474,male,0.778,male,0.7,male,0.502,male,0.916,male,0.932,male,0.92,male,0.648,male,0.706,male,0.968
male,2,male,0.748,220,female,0.452,male,0.81,male,0.672,female,0.49,female,0.43,male,0.564,male,0.602,female,0.434,male,0.84,female,0.44,male,0.698
female,2,female,0.014,1554,female,0.226,female,0.384,female,0.11,female,0.196,female,0.196,female,0.182,female,0.25,female,0.106,female,0.376,female,0.132,female,0.01
female,5,female,0.016,5683,female,0.266,female,0.404,female,0.34,female,0.18,female,0.146,female,0.012,female,0.16,female,0.256,female,0.482,female,0.21,female,0.018
female,5,female,0.26,4321,female,0.362,male,0.796,male,0.718,male,0.57,female,0.156,female,0.196,male,0.562,male,0.55,male,0.726,male,0.518,female,0.262
female,3,female,0.0,8105,female,0.028,female,0.25,female,0.054,female,0.08,female,0.114,female,0.05,female,0.234,female,0.124,female,0.144,female,0.2,female,0.002
female,5,female,0.006,4938,female,0.21,female,0.468,female,0.408,female,0.25,female,0.094,female,0.0,female,0.15,female,0.196,female,0.442,female,0.128,female,0.006
female,9,female,0.002,193,female,0.018,female,0.106,female,0.178,female,0.026,female,0.254,female,0.152,female,0.122,female,0.166,female,0.296,female,0.144,female,0.002
male,0,male,0.996,1680,male,0.996,female,0.478,male,0.708,male,0.79,female,0.474,male,0.878,male,1.0,male,0.922,male,0.676,male,0.784,male,0.992
male,1,male,0.924,6566,male,0.556,male,0.99,male,0.684,male,0.604,male,0.866,female,0.494,male,0.734,male,0.642,male,0.736,male,0.964,male,0.914
male,8,male,0.952,2860,male,0.69,male,0.852,male,0.898,male,0.948,male,0.526,male,0.766,male,0.826,male,0.74,male,0.948,male,0.696,male,0.966
male,4,male,0.97,2323,male,0.53,male,0.812,male,0.714,male,0.808,male,0.992,male,0.782,male,0.646,male,0.844,male,0.692,male,0.764,male,0.97
male,8,male,0.996,4077,male,0.73,male,0.882,male,0.948,male,0.952,male,0.774,male,0.84,male,0.844,male,0.85,male,0.968,male,0.802,male,0.994
male,3,male,0.926,8776,female,0.32,male,0.778,male,0.698,male,0.92,male,0.6,male,0.536,male,0.734,male,0.858,male,0.73,male,0.746,male,0.916
female,8,female,0.126,6963,male,0.604,female,0.378,female,0.456,female,0.302,male,0.738,female,0.492,male,0.524,female,0.318,female,0.236,male,0.63,female,0.146
male,2,male,0.99,3119,male,0.592,male,0.994,male,0.978,male,0.968,male,0.566,male,0.586,male,0.882,male,0.776,male,0.92,male,0.548,male,0.988
female,5,female,0.014,2073,female,0.062,female,0.298,female,0.324,female,0.118,female,0.336,female,0.016,female,0.08,female,0.11,female,0.306,female,0.118,female,0.004
male,4,male,0.946,3048,female,0.336,male,0.922,male,0.732,male,0.908,male,0.92,male,0.656,male,0.736,male,0.95,male,0.732,male,0.684,male,0.966
female,4,female,0.102,8693,female,0.406,female,0.452,male,0.568,female,0.466,female,0.07,female,0.404,male,0.594,female,0.194,female,0.49,female,0.466,female,0.104
male,5,male,0.986,1842,male,0.9,female,0.472,male,0.67,male,0.734,male,0.542,male,0.972,male,0.922,male,0.968,male,0.594,male,0.836,male,0.998
female,4,female,0.01,5378,female,0.366,female,0.144,female,0.486,female,0.304,female,0.018,female,0.244,female,0.47,female,0.03,female,0.204,female,0.32,female,0.016
female,2,female,0.05,5023,female,0.38,male,0.732,female,0.01,female,0.14,female,0.276,female,0.388,male,0.502,female,0.36,female,0.358,female,0.488,female,0.04
male,7,male,0.948,7232,male,0.842,female,0.418,male,0.614,male,0.642,male,0.58,male,0.914,male,0.812,male,0.964,male,0.534,male,0.93,male,0.972
female,6,female,0.048,1098,female,0.18,female,0.438,female,0.242,female,0.138,female,0.418,female,0.176,female,0.162,female,0.272,female,0.384,female,0.202,female,0.048
male,6,male,0.978,4017,male,0.74,female,0.344,male,0.58,male,0.708,male,0.522,male,0.71,male,1.0,male,0.856,male,0.622,male,0.708,male,0.982
female,6,female,0.072,4722,female,0.086,female,0.252,female,0.294,female,0.276,female,0.446,female,0.184,female,0.058,female,0.368,female,0.324,female,0.214,female,0.06
male,5,male,0.768,4362,female,0.46,male,0.804,male,0.844,male,0.596,female,0.358,male,0.646,male,0.892,male,0.634,male,0.828,male,0.758,male,0.77
female,4,female,0.026,5498,female,0.094,female,0.274,female,0.462,female,0.332,female,0.004,female,0.162,female,0.47,female,0.01,female,0.308,female,0.136,female,0.024
female,3,female,0.01,8194,female,0.042,female,0.174,female,0.308,female,0.036,female,0.134,female,0.07,female,0.444,female,0.08,female,0.268,female,0.166,female,0.014
male,0,male,0.812,3668,male,0.87,male,0.81,male,0.51,female,0.36,female,0.458,male,0.576,male,0.786,male,0.748,male,0.534,male,0.632,male,0.816
female,3,female,0.228,7310,female,0.34,female,0.368,female,0.358,female,0.214,male,0.818,female,0.404,male,0.56,male,0.638,female,0.158,male,0.698,female,0.224
female,3,female,0.166,1876,female,0.16,male,0.604,female,0.146,female,0.054,female,0.37,female,0.254,female,0.396,female,0.14,female,0.296,female,0.288,female,0.122
male,8,male,0.864,4262,female,0.362,male,0.764,male,0.72,female,0.498,male,0.728,female,0.346,male,0.572,female,0.43,male,0.922,male,0.51,male,0.888
female,0,female,0.172,7417,female,0.262,female,0.248,female,0.33,female,0.304,female,0.488,female,0.358,male,0.51,male,0.704,female,0.47,male,0.558,female,0.12
male,5,male,0.97,5221,male,0.842,male,0.574,male,0.784,male,0.802,female,0.458,male,0.962,male,0.936,male,0.904,male,0.742,male,0.776,male,0.978
female,5,female,0.296,834,female,0.314,male,0.778,male,0.76,male,0.694,female,0.164,female,0.26,female,0.468,female,0.472,male,0.874,male,0.522,female,0.274
male,9,male,0.932,5832,male,0.542,female,0.35,male,0.676,male,0.686,male,0.502,male,0.762,male,0.728,male,0.932,male,0.596,male,0.988,male,0.964
male,4,male,0.844,2255,female,0.416,male,0.726,male,0.502,male,0.564,male,0.914,male,0.57,male,0.716,male,0.776,male,0.608,male,0.792,male,0.874
female,3,female,0.4,3393,female,0.394,male,0.916,female,0.482,female,0.348,male,0.632,male,0.518,male,0.58,female,0.306,female,0.494,male,0.63,female,0.416
female,5,female,0.022,1674,female,0.108,female,0.372,male,0.614,female,0.232,female,0.064,female,0.008,female,0.302,female,0.336,male,0.51,female,0.178,female,0.024
male,1,male,0.97,1489,male,0.528,male,0.982,male,0.988,male,0.916,male,0.776,male,0.726,male,0.838,male,0.85,male,0.956,male,0.83,male,0.976
female,2,female,0.084,4470,female,0.36,male,0.792,female,0.054,female,0.166,female,0.438,female,0.38,female,0.426,female,0.33,male,0.606,female,0.456,female,0.096
male,4,male,0.982,3242,female,0.418,male,0.864,male,0.87,male,0.8,male,0.874,male,0.572,male,0.726,male,0.886,male,0.812,male,0.742,male,0.99
male,2,male,0.976,4831,male,0.642,male,0.972,male,0.982,male,0.988,male,0.59,male,0.574,male,0.872,male,0.776,male,0.876,male,0.648,male,0.982
female,4,female,0.008,471,female,0.138,female,0.142,male,0.516,female,0.222,female,0.018,female,0.174,female,0.39,female,0.01,female,0.298,female,0.106,female,0.008
male,3,male,0.98,1933,female,0.368,male,0.964,male,0.732,male,0.942,male,0.794,male,0.642,male,0.772,male,0.88,male,0.742,male,0.912,male,0.98
female,9,female,0.006,2508,female,0.11,female,0.226,female,0.32,female,0.12,female,0.28,female,0.15,female,0.206,female,0.154,female,0.242,female,0.028,female,0.008
male,1,male,0.962,5060,male,0.582,male,1.0,male,0.876,male,0.916,male,0.926,male,0.674,male,0.76,male,0.964,male,0.914,male,0.922,male,0.97
male,7,male,0.992,6422,male,0.642,male,0.96,male,0.708,male,0.872,male,0.952,male,0.816,male,0.844,male,0.944,male,0.744,male,0.99,male,0.992
female,6,female,0.022,4983,female,0.13,female,0.338,female,0.332,female,0.234,female,0.304,female,0.044,female,0.104,female,0.34,female,0.33,female,0.224,female,0.014
male,1,male,0.95,4117,male,0.632,male,0.976,male,0.774,male,0.924,male,0.66,male,0.726,male,0.834,male,0.768,male,0.71,male,0.932,male,0.972
male,9,male,0.888,3789,male,0.538,female,0.342,female,0.41,female,0.296,male,0.866,male,0.694,male,0.728,male,0.862,female,0.348,male,0.966,male,0.922
male,4,male,0.984,4456,male,0.516,male,0.924,male,0.872,male,0.954,male,0.98,male,0.79,male,0.758,male,0.962,male,0.77,male,0.818,male,0.992
female,3,female,0.152,2138,female,0.084,female,0.274,female,0.456,female,0.132,female,0.484,female,0.28,male,0.546,female,0.49,female,0.49,female,0.458,female,0.176
male,1,male,0.896,5532,female,0.426,male,0.886,male,0.534,male,0.614,male,0.848,male,0.586,male,0.692,male,0.868,male,0.636,male,0.944,male,0.924
female,7,female,0.028,7541,female,0.12,female,0.152,female,0.488,female,0.166,female,0.222,female,0.224,female,0.4,female,0.04,female,0.256,female,0.378,female,0.046
female,5,female,0.01,2249,female,0.212,female,0.23,female,0.32,female,0.146,female,0.084,female,0.034,female,0.344,female,0.184,female,0.342,female,0.072,female,0.034
female,4,female,0.394,5083,female,0.448,male,0.782,male,0.836,male,0.604,female,0.186,female,0.434,male,0.726,female,0.224,male,0.654,male,0.54,female,0.372
male,9,male,1.0,3379,male,0.724,female,0.436,male,0.672,male,0.726,male,0.68,male,0.994,male,0.968,male,0.998,male,0.606,male,0.992,male,0.994
female,1,female,0.004,201,female,0.108,female,0.006,female,0.058,female,0.052,female,0.452,female,0.348,female,0.34,female,0.254,female,0.076,female,0.244,female,0.004
female,7,female,0.042,6695,female,0.336,female,0.366,female,0.476,female,0.21,female,0.202,female,0.364,male,0.58,female,0.036,female,0.328,female,0.422,female,0.048
female,7,female,0.028,1092,female,0.304,female,0.214,female,0.362,female,0.206,female,0.164,female,0.338,male,0.578,female,0.02,female,0.26,female,0.414,female,0.038
male,3,male,0.854,5298,female,0.172,male,0.904,male,0.686,male,0.782,male,0.634,male,0.506,male,0.684,male,0.758,male,0.812,male,0.81,male,0.886
female,6,female,0.004,2273,female,0.046,female,0.2,female,0.248,female,0.11,female,0.296,female,0.122,female,0.08,female,0.128,female,0.302,female,0.074,female,0.006
male,9,male,0.866,8262,female,0.274,male,0.854,male,0.65,male,0.61,male,0.668,male,0.74,male,0.822,male,0.94,male,0.696,male,0.932,male,0.88
male,7,male,0.958,3922,female,0.472,male,0.778,male,0.748,male,0.716,male,0.972,male,0.62,male,0.592,male,0.956,male,0.78,male,0.69,male,0.974
female,4,female,0.024,4658,female,0.232,female,0.234,female,0.498,female,0.318,female,0.088,female,0.212,female,0.408,female,0.054,female,0.232,female,0.19,female,0.026
male,4,male,0.698,7354,female,0.356,male,0.798,male,0.644,male,0.504,male,0.88,female,0.5,male,0.572,female,0.382,male,0.642,male,0.718,male,0.73
female,4,female,0.044,2085,female,0.258,female,0.32,female,0.482,female,0.274,female,0.02,female,0.366,male,0.558,female,0.014,female,0.424,female,0.462,female,0.022
female,8,female,0.024,1015,female,0.104,female,0.24,female,0.218,female,0.196,female,0.206,female,0.316,female,0.34,female,0.264,female,0.058,female,0.262,female,0.042
female,6,female,0.182,4265,female,0.144,female,0.442,female,0.334,female,0.326,female,0.36,female,0.1,female,0.3,female,0.45,female,0.41,female,0.256,female,0.212
female,5,female,0.172,6109,female,0.34,female,0.416,male,0.652,female,0.42,female,0.154,female,0.134,female,0.43,female,0.474,female,0.47,female,0.272,female,0.168
female,3,female,0.294,8187,female,0.252,male,0.732,female,0.292,female,0.176,male,0.754,female,0.31,female,0.478,female,0.38,female,0.268,female,0.47,female,0.258
female,1,female,0.03,6120,female,0.136,female,0.01,female,0.34,female,0.23,female,0.492,female,0.288,female,0.356,female,0.308,female,0.218,female,0.334,female,0.036
male,7,male,0.908,4642,female,0.24,male,0.848,male,0.726,male,0.798,male,0.812,male,0.55,male,0.606,male,0.838,male,0.736,male,0.574,male,0.91
female,5,female,0.34,2905,female,0.242,female,0.428,male,0.52,female,0.304,female,0.236,female,0.25,male,0.58,male,0.576,male,0.536,male,0.648,female,0.316
female,6,female,0.042,8020,female,0.116,female,0.366,female,0.266,female,0.282,female,0.4,female,0.088,female,0.098,female,0.448,male,0.544,female,0.362,female,0.048
male,5,male,0.88,1434,male,0.77,female,0.302,male,0.54,male,0.636,female,0.424,male,0.786,male,0.81,male,0.696,male,0.518,male,0.612,male,0.878
female,2,female,0.188,2666,female,0.094,male,0.636,female,0.076,female,0.096,female,0.378,female,0.212,female,0.36,female,0.168,male,0.52,female,0.33,female,0.15
male,4,male,0.932,1237,male,0.738,male,0.974,male,0.648,male,0.742,male,0.988,male,0.702,male,0.818,male,0.768,male,0.76,male,0.932,male,0.972
male,8,male,0.792,4137,male,0.684,male,0.862,male,0.824,male,0.586,male,0.542,male,0.588,male,0.792,female,0.494,male,0.904,male,0.54,male,0.802
male,5,male,0.896,5320,male,0.806,male,0.83,male,0.744,male,0.77,female,0.476,male,0.92,male,0.874,male,0.914,male,0.684,male,0.902,male,0.886
male,8,male,0.964,5447,male,0.66,male,0.902,male,0.802,male,0.834,male,0.536,male,0.59,male,0.79,male,0.818,male,0.954,male,0.688,male,0.958
male,4,male,0.972,1063,male,0.534,male,0.774,male,0.82,male,0.81,male,0.966,male,0.694,male,0.668,male,0.838,male,0.762,male,0.656,male,0.972
male,1,male,0.946,3888,female,0.452,male,0.988,male,0.81,male,0.806,male,0.642,male,0.704,male,0.666,male,0.818,male,0.96,male,0.808,male,0.902
female,8,female,0.134,3900,male,0.66,male,0.722,female,0.258,female,0.254,female,0.372,male,0.582,male,0.66,female,0.352,female,0.372,male,0.586,female,0.15
female,9,female,0.01,8511,female,0.118,female,0.132,female,0.316,female,0.282,female,0.018,female,0.178,female,0.466,female,0.072,female,0.222,female,0.018,female,0.01
male,8,male,0.978,5778,male,0.64,male,0.87,male,0.852,male,0.608,male,0.778,male,0.628,male,0.822,male,0.588,male,0.97,male,0.72,male,0.98
male,7,male,0.992,6189,male,0.626,male,0.914,male,0.802,male,0.826,male,0.964,male,0.714,male,0.682,male,0.986,male,0.688,male,0.948,male,0.99
male,1,female,0.426,6258,female,0.198,male,0.778,female,0.386,female,0.28,male,0.586,female,0.312,male,0.502,male,0.662,male,0.648,male,0.762,female,0.446
male,5,male,0.992,4446,male,0.988,female,0.47,male,0.63,male,0.702,male,0.502,male,0.994,male,0.908,male,0.904,female,0.436,male,0.868,male,0.986
female,5,female,0.104,4760,female,0.298,male,0.538,female,0.462,female,0.424,female,0.238,female,0.132,female,0.428,female,0.412,male,0.528,female,0.346,female,0.072
male,2,male,0.962,6844,female,0.39,male,0.99,male,0.994,male,0.828,male,0.654,male,0.534,male,0.832,male,0.78,male,0.98,male,0.866,male,0.98
female,1,female,0.002,6160,female,0.148,female,0.0,female,0.166,female,0.052,female,0.304,female,0.298,female,0.432,female,0.178,female,0.06,female,0.324,female,0.006
male,6,male,0.894,7926,male,0.582,male,0.702,male,0.728,male,0.68,female,0.41,female,0.402,male,0.956,male,0.73,male,0.824,female,0.5,male,0.88
female,0,female,0.334,7190,female,0.204,female,0.306,male,0.518,female,0.384,female,0.454,female,0.368,male,0.566,male,0.574,female,0.46,male,0.502,female,0.364
male,3,male,1.0,5864,male,0.578,male,0.962,male,0.842,male,0.946,male,0.952,male,0.796,male,0.774,male,0.996,male,0.818,male,0.972,male,0.998
male,1,male,0.936,8737,female,0.47,male,0.96,male,0.802,male,0.912,male,0.566,male,0.662,male,0.822,male,0.818,male,0.782,male,0.868,male,0.952
female,0,female,0.05,1399,female,0.0,female,0.354,male,0.558,female,0.374,female,0.282,female,0.024,female,0.268,male,0.568,female,0.482,female,0.43,female,0.034
male,8,male,0.802,3178,female,0.282,male,0.988,male,0.662,male,0.568,male,0.56,female,0.308,male,0.716,male,0.8,male,0.992,male,0.728,male,0.796
male,4,male,0.948,3957,female,0.43,male,0.82,male,0.804,male,0.752,male,0.994,male,0.614,male,0.64,male,0.75,male,0.772,male,0.848,male,0.962
female,7,female,0.002,7472,female,0.138,female,0.17,female,0.348,female,0.27,female,0.012,female,0.33,male,0.548,female,0.006,female,0.226,female,0.146,female,0.006
female,0,female,0.128,5308,female,0.092,female,0.264,female,0.392,female,0.29,male,0.502,female,0.234,female,0.182,male,0.55,female,0.368,female,0.458,female,0.1
female,6,female,0.032,6250,female,0.14,female,0.444,female,0.308,female,0.286,female,0.452,female,0.166,female,0.038,female,0.322,female,0.414,female,0.22,female,0.032
female,7,female,0.026,547,female,0.064,female,0.118,female,0.33,female,0.26,female,0.022,female,0.238,female,0.366,female,0.03,female,0.282,female,0.12,female,0.004
female,8,female,0.042,7912,male,0.614,male,0.69,female,0.446,female,0.242,male,0.606,female,0.406,male,0.652,female,0.396,female,0.03,male,0.66,female,0.058
