actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
q,Rita,q,1.0,3121,q,0.92,g,0.5,q,0.818,q,0.992,g,0.334,q,0.872,q,0.918,q,0.968,q,0.926,q,0.992,q,1.0
q,Gustavo,q,0.974,2327,q,0.86,g,0.098,q,0.812,q,0.766,q,0.538,q,0.996,q,0.862,q,0.688,q,0.92,q,0.68,q,0.98
q,Roberta,q,1.0,3528,q,0.974,g,0.438,q,0.818,q,0.882,g,0.402,q,0.858,q,1.0,q,0.752,q,1.0,q,0.786,q,1.0
q,Sanches,q,0.99,3933,q,0.894,q,0.634,q,0.866,q,0.824,q,0.502,q,0.936,q,0.888,q,0.81,q,0.856,q,0.98,q,0.988
g,Antonio,g,0.468,549,q,0.512,g,0.008,q,0.824,q,0.62,q,0.586,g,0.488,q,0.792,g,0.468,q,0.884,q,0.59,g,0.492
q,Felipe,q,0.938,1868,q,0.548,g,0.182,q,0.798,q,0.548,q,0.972,g,0.476,g,0.47,g,0.322,q,0.67,q,0.62,q,0.96
g,Roberta,g,0.002,3381,g,0.05,q,0.534,g,0.472,g,0.03,g,0.02,g,0.106,g,0.034,g,0.136,g,0.01,g,0.332,g,0.0
g,Diego,g,0.0,1285,g,0.08,g,0.38,g,0.13,g,0.0,g,0.008,g,0.06,g,0.006,g,0.048,g,0.062,g,0.102,g,0.0
g,Felipe,g,0.01,1707,g,0.066,g,0.442,g,0.26,g,0.002,g,0.0,g,0.062,g,0.014,g,0.24,g,0.038,g,0.15,g,0.004
q,Denis,q,0.8343333333333334,1037,q,0.678,g,0.204,q,0.942,g,0.44,g,0.35,q,0.622,q,0.632,g,0.4,q,0.504,q,0.718,q,0.844
g,Sanches,g,0.022,3787,g,0.372,g,0.43,g,0.174,g,0.19,g,0.316,g,0.424,g,0.168,g,0.154,g,0.386,g,0.0,g,0.012
g,Antonio,g,0.288,506,g,0.35,g,0.006,q,0.838,g,0.38,g,0.296,g,0.194,q,0.526,g,0.122,q,0.546,g,0.404,g,0.27
q,Roberta,q,0.969,3435,q,0.88,g,0.494,q,0.8,q,0.932,g,0.45,q,0.712,q,0.966,q,0.744,q,0.986,q,0.804,q,0.974
q,Denis,g,0.45,1171,g,0.25,g,0.056,q,0.976,g,0.324,g,0.15,g,0.118,g,0.37,g,0.018,g,0.39,g,0.314,g,0.482
g,Rita,q,0.594,2812,q,0.682,g,0.108,q,0.81,g,0.484,q,0.508,q,0.712,q,0.714,g,0.278,q,0.724,g,0.476,q,0.58
q,Felipe,q,0.996,1961,q,0.652,g,0.196,q,0.836,q,0.604,q,0.996,q,0.658,q,0.568,g,0.464,q,0.766,q,0.57,q,0.992
g,Rita,g,0.026,2976,g,0.036,g,0.476,g,0.378,g,0.014,g,0.098,g,0.062,g,0.072,g,0.084,g,0.074,g,0.322,g,0.022
g,Roberta,g,0.076,3355,g,0.14,g,0.376,g,0.418,g,0.038,g,0.06,g,0.118,g,0.076,g,0.122,g,0.068,g,0.082,g,0.044
g,Denis,g,0.0,1012,g,0.078,g,0.32,g,0.0,g,0.0,g,0.046,g,0.058,g,0.004,g,0.034,g,0.102,g,0.034,g,0.0
q,Sanches,q,0.976,3814,q,0.726,g,0.462,q,0.758,q,0.762,q,0.594,q,0.714,q,0.684,q,0.726,q,0.812,q,0.854,q,0.974
q,Denis,q,0.836,1133,g,0.386,g,0.21,q,0.978,g,0.308,g,0.144,g,0.32,g,0.408,g,0.276,g,0.478,g,0.316,q,0.806
q,Andre,q,1.0,319,q,1.0,g,0.464,q,0.8,q,0.798,g,0.338,q,0.87,q,0.994,q,0.79,q,0.986,q,0.852,q,1.0
g,Antonio,g,0.008,430,g,0.128,g,0.0,q,0.788,g,0.152,g,0.204,g,0.136,g,0.18,g,0.158,g,0.232,g,0.424,g,0.012
g,Diego,g,0.0,1397,g,0.028,g,0.222,g,0.234,g,0.0,g,0.004,g,0.046,g,0.04,g,0.188,g,0.106,g,0.206,g,0.0
g,Gustavo,g,0.252,2075,g,0.19,g,0.102,q,0.546,g,0.288,g,0.202,g,0.092,g,0.398,g,0.058,g,0.354,g,0.358,g,0.236
q,Sanches,q,0.996,3934,q,0.784,q,0.532,q,0.826,q,0.662,q,0.762,q,0.76,q,0.744,q,0.71,q,0.824,q,0.99,q,0.996
g,Denis,g,0.0,997,g,0.08,g,0.328,g,0.008,g,0.006,g,0.086,g,0.062,g,0.016,g,0.088,g,0.124,g,0.07,g,0.002
q,Diego,q,1.0,1592,q,0.94,g,0.472,q,0.854,q,1.0,g,0.35,q,0.948,q,0.94,q,0.878,q,0.956,q,0.962,q,0.998
q,Denis,q,0.682,1038,g,0.366,g,0.244,q,0.962,g,0.266,g,0.334,g,0.288,g,0.08,g,0.198,g,0.302,g,0.248,q,0.674
q,Felipe,q,0.98,1858,q,0.702,g,0.306,q,0.808,q,0.536,q,0.956,q,0.606,q,0.644,q,0.744,q,0.782,q,0.89,q,0.988
g,Andre,g,0.004,72,g,0.0,g,0.5,g,0.292,g,0.02,g,0.026,g,0.06,g,0.026,g,0.214,g,0.05,g,0.22,g,0.004
q,Gustavo,q,0.888,2343,q,0.848,q,0.6,q,0.55,q,0.65,g,0.162,q,0.978,q,0.822,q,0.64,q,0.882,q,0.522,q,0.918
q,Gustavo,q,0.9995,2370,q,0.896,g,0.366,q,0.784,q,0.986,g,0.396,q,0.994,q,0.874,q,0.768,q,0.858,q,0.852,q,1.0
q,Diego,q,1.0,1564,q,0.906,g,0.462,q,0.846,q,1.0,g,0.368,q,0.976,q,0.936,q,0.952,q,0.944,q,0.988,q,1.0
q,Andre,q,1.0,369,q,0.996,q,0.554,q,0.862,q,0.806,g,0.33,q,0.902,q,0.958,q,0.908,q,0.986,q,0.934,q,1.0
q,Sanches,q,1.0,3929,q,0.75,q,0.57,q,0.824,q,0.82,q,0.734,q,0.748,q,0.748,q,0.794,q,0.806,q,1.0,q,1.0
g,Rita,g,0.008,2931,g,0.048,g,0.006,q,0.574,g,0.044,g,0.056,g,0.072,g,0.106,g,0.016,g,0.19,g,0.224,g,0.002
g,Andre,g,0.014,123,g,0.004,g,0.494,g,0.326,g,0.044,g,0.128,g,0.096,g,0.072,g,0.25,g,0.052,g,0.34,g,0.012
g,Gustavo,g,0.026,2013,g,0.032,g,0.05,g,0.414,g,0.034,g,0.152,g,0.126,g,0.096,g,0.024,g,0.158,g,0.298,g,0.02
g,Roberta,g,0.018,3263,g,0.028,g,0.34,g,0.482,g,0.024,g,0.052,g,0.106,g,0.056,g,0.062,g,0.01,g,0.208,g,0.008
g,Minatel,g,0.0,2592,g,0.094,g,0.07,g,0.364,g,0.014,g,0.078,g,0.048,g,0.0,g,0.026,g,0.086,g,0.052,g,0.0
g,Andre,g,0.014,3,g,0.014,g,0.248,g,0.33,g,0.03,g,0.064,g,0.14,g,0.002,g,0.09,g,0.086,g,0.018,g,0.004
g,Sanches,g,0.008,3617,g,0.146,g,0.304,g,0.26,g,0.026,g,0.304,g,0.186,g,0.006,g,0.044,g,0.17,g,0.0,g,0.018
g,Sanches,g,0.008,3745,g,0.238,g,0.322,g,0.138,g,0.124,g,0.312,g,0.238,g,0.034,g,0.042,g,0.29,g,0.0,g,0.0
q,Roberta,q,0.994,3446,q,0.808,g,0.332,q,0.838,q,0.75,g,0.474,q,0.834,q,0.984,q,0.688,q,1.0,q,0.576,q,0.998
q,Diego,q,0.998,1570,q,0.786,g,0.436,q,0.848,q,1.0,g,0.45,q,0.852,q,0.928,q,0.884,q,0.93,q,0.97,q,1.0
q,Roberta,q,0.979,3476,q,0.712,g,0.376,q,0.802,q,0.734,q,0.502,q,0.648,q,0.928,q,0.544,q,0.994,q,0.54,q,0.97
q,Roberta,q,0.984,3588,q,0.902,g,0.408,q,0.8,q,0.782,g,0.392,q,0.84,q,0.97,q,0.862,q,0.998,q,0.78,q,0.986
g,Antonio,g,0.346,479,g,0.46,g,0.016,q,0.826,q,0.542,g,0.42,g,0.488,q,0.61,g,0.272,q,0.768,g,0.458,g,0.394
q,Diego,q,0.998,1580,q,0.858,g,0.428,q,0.85,q,1.0,g,0.392,q,0.862,q,0.944,q,0.834,q,0.982,q,0.926,q,1.0
q,Gustavo,q,0.986,2298,q,0.874,g,0.192,q,0.818,q,0.672,q,0.54,q,1.0,q,0.872,q,0.614,q,0.938,q,0.676,q,0.988
q,Felipe,q,0.95,1848,g,0.416,g,0.19,q,0.874,g,0.434,q,0.934,g,0.338,g,0.494,g,0.33,q,0.636,g,0.33,q,0.948
g,Denis,g,0.02,928,g,0.36,g,0.304,g,0.032,g,0.186,g,0.384,g,0.334,g,0.152,g,0.09,g,0.398,g,0.012,g,0.022
g,Diego,g,0.0,1219,g,0.012,q,0.526,g,0.062,g,0.01,g,0.062,g,0.102,g,0.054,g,0.134,g,0.17,g,0.21,g,0.006
g,Antonio,g,0.002,466,g,0.15,g,0.0,q,0.754,g,0.106,g,0.208,g,0.114,g,0.09,g,0.054,g,0.198,g,0.368,g,0.004
q,Felipe,q,0.9748333333333333,1886,q,0.702,g,0.448,q,0.81,q,0.538,q,0.994,q,0.544,q,0.682,q,0.684,q,0.772,q,0.698,q,0.964
q,Roberta,q,0.998,3468,q,0.798,g,0.426,q,0.848,q,0.782,g,0.33,q,0.844,q,0.978,q,0.708,q,1.0,q,0.724,q,0.998
q,Denis,q,0.734,1017,g,0.464,g,0.16,q,0.974,g,0.216,g,0.444,g,0.472,g,0.168,g,0.174,g,0.348,g,0.236,q,0.73
g,Felipe,g,0.176,1784,g,0.438,g,0.47,g,0.314,g,0.36,g,0.072,q,0.58,g,0.324,g,0.296,q,0.568,g,0.324,g,0.148
g,Antonio,g,0.014,413,g,0.16,g,0.0,q,0.578,g,0.094,g,0.116,g,0.134,g,0.228,g,0.116,g,0.194,g,0.388,g,0.018
g,Felipe,g,0.0,1763,g,0.08,g,0.444,g,0.238,g,0.002,g,0.0,g,0.028,g,0.01,g,0.186,g,0.044,g,0.062,g,0.0
g,Andre,g,0.01,9,g,0.002,g,0.408,g,0.304,g,0.032,g,0.072,g,0.066,g,0.008,g,0.092,g,0.098,g,0.156,g,0.01
q,Antonio,q,0.994,764,q,0.848,q,0.994,q,0.698,q,0.86,g,0.19,q,0.736,q,0.826,q,0.818,q,0.812,q,0.78,q,1.0
g,Denis,g,0.096,933,g,0.366,g,0.164,g,0.08,g,0.182,g,0.352,g,0.344,g,0.176,g,0.082,g,0.43,g,0.018,g,0.116
q,Minatel,q,1.0,2612,q,0.902,g,0.434,q,0.84,q,0.886,g,0.376,q,0.9,q,0.95,q,0.86,q,0.934,q,0.958,q,1.0
q,Diego,q,0.976,1610,q,0.794,g,0.406,q,0.81,q,1.0,g,0.486,q,0.83,q,0.914,q,0.804,q,0.882,q,0.918,q,0.994
g,Gustavo,g,0.0,2177,g,0.006,g,0.4,g,0.202,g,0.0,g,0.048,g,0.0,g,0.022,g,0.034,g,0.138,g,0.162,g,0.0
q,Andre,q,1.0,386,q,1.0,q,0.594,q,0.84,q,0.794,g,0.362,q,0.86,q,0.976,q,0.768,q,0.984,q,0.854,q,1.0
q,Diego,q,0.998,1480,q,0.91,g,0.442,q,0.818,q,1.0,g,0.414,q,0.94,q,0.928,q,0.948,q,0.94,q,0.984,q,1.0
q,Felipe,q,0.978,1916,q,0.71,g,0.17,q,0.878,q,0.58,q,0.998,q,0.66,q,0.614,g,0.37,q,0.822,g,0.42,q,0.988
q,Andre,q,1.0,313,q,1.0,q,0.61,q,0.858,q,0.79,g,0.348,q,0.942,q,0.92,q,0.874,q,0.982,q,0.864,q,0.998
q,Rita,q,1.0,3130,q,0.92,q,0.582,q,0.85,q,0.892,g,0.282,q,0.96,q,0.934,q,1.0,q,0.95,q,0.988,q,1.0
q,Minatel,q,0.988,2613,q,0.97,q,0.54,q,0.84,q,0.844,g,0.232,q,0.922,q,0.988,q,0.756,q,0.946,q,0.83,q,0.994
g,Denis,g,0.034,956,g,0.37,g,0.294,g,0.046,g,0.184,g,0.376,g,0.35,g,0.184,g,0.09,g,0.46,g,0.022,g,0.046
q,Minatel,q,1.0,2701,q,0.95,g,0.446,q,0.774,q,0.988,g,0.346,q,0.992,q,1.0,q,0.86,q,0.996,q,0.938,q,1.0
g,Andre,g,0.012,142,g,0.05,g,0.412,g,0.292,g,0.12,g,0.022,g,0.058,g,0.002,g,0.168,g,0.116,g,0.058,g,0.004
g,Antonio,g,0.182,602,g,0.242,g,0.016,q,0.816,g,0.23,g,0.266,g,0.118,g,0.368,g,0.246,g,0.248,q,0.502,g,0.17
g,Rita,g,0.0,2890,g,0.066,g,0.038,q,0.53,g,0.016,g,0.066,g,0.13,g,0.056,g,0.0,g,0.074,g,0.31,g,0.0
q,Antonio,q,0.99,609,q,0.884,q,0.982,q,0.702,q,0.832,g,0.216,q,0.794,q,0.8,q,0.746,q,0.81,q,0.804,q,0.988
g,Andre,g,0.0,4,g,0.002,g,0.3,g,0.254,g,0.022,g,0.044,g,0.002,g,0.006,g,0.04,g,0.058,g,0.094,g,0.0
g,Minatel,g,0.0,2501,g,0.092,g,0.324,g,0.256,g,0.01,g,0.044,g,0.11,g,0.0,g,0.064,g,0.034,g,0.036,g,0.0
g,Roberta,g,0.002,3260,g,0.032,g,0.218,q,0.622,g,0.006,g,0.008,g,0.102,g,0.014,g,0.21,g,0.004,g,0.124,g,0.0
q,Rita,q,1.0,3022,q,0.964,q,0.574,q,0.81,q,0.968,g,0.212,q,0.994,q,0.97,q,0.996,q,0.946,q,0.982,q,1.0
q,Andre,q,1.0,281,q,1.0,g,0.474,q,0.802,q,0.836,g,0.342,q,0.824,q,0.988,q,0.776,q,0.994,q,0.918,q,1.0
g,Andre,g,0.0,125,g,0.0,g,0.392,g,0.284,g,0.026,g,0.058,g,0.052,g,0.022,g,0.098,g,0.076,g,0.3,g,0.0
g,Denis,g,0.034,945,g,0.356,g,0.276,g,0.012,g,0.184,g,0.36,g,0.356,g,0.182,g,0.07,g,0.44,g,0.022,g,0.026
g,Felipe,g,0.0,1620,g,0.006,g,0.264,g,0.32,g,0.016,g,0.0,g,0.056,g,0.046,g,0.266,g,0.05,g,0.152,g,0.0
q,Felipe,q,0.994,1857,q,0.702,g,0.306,q,0.806,q,0.538,q,0.984,q,0.624,q,0.65,q,0.75,q,0.822,q,0.738,q,0.994
q,Minatel,q,0.998,2745,q,0.926,q,0.524,q,0.826,q,0.892,g,0.168,q,0.936,q,0.984,q,0.796,q,0.942,q,0.88,q,1.0
g,Rita,g,0.4,2961,q,0.596,g,0.046,q,0.778,g,0.472,g,0.49,q,0.654,q,0.728,g,0.088,q,0.654,g,0.456,g,0.376
g,Gustavo,g,0.002,2104,g,0.008,g,0.282,g,0.404,g,0.03,g,0.046,g,0.02,g,0.002,g,0.03,g,0.072,g,0.106,g,0.004
g,Gustavo,g,0.0,2171,g,0.078,g,0.422,g,0.268,g,0.016,g,0.044,g,0.0,g,0.01,g,0.03,g,0.108,g,0.136,g,0.0
q,Andre,q,1.0,242,q,1.0,g,0.46,q,0.746,q,0.798,g,0.352,q,0.844,q,0.978,q,0.742,q,0.988,q,0.892,q,0.998
g,Sanches,g,0.018,3786,g,0.364,g,0.258,g,0.262,g,0.19,g,0.374,g,0.386,g,0.132,g,0.11,g,0.344,g,0.004,g,0.016
q,Antonio,q,0.988,746,q,0.846,q,0.978,q,0.674,q,0.832,g,0.218,q,0.71,q,0.806,q,0.796,q,0.832,q,0.552,q,0.992
q,Diego,q,0.942,1429,q,0.756,g,0.406,q,0.754,q,0.824,g,0.336,q,0.726,q,0.758,q,0.708,q,0.748,q,0.96,q,0.952
g,Diego,g,0.002,1281,g,0.042,g,0.48,g,0.124,g,0.0,g,0.052,g,0.006,g,0.006,g,0.042,g,0.046,g,0.086,g,0.0
q,Rita,q,1.0,3209,q,0.992,q,0.614,q,0.864,q,0.978,g,0.328,q,0.978,q,0.976,q,0.998,q,0.986,q,0.996,q,1.0
g,Andre,g,0.008,164,g,0.004,g,0.34,g,0.284,g,0.01,g,0.014,g,0.038,g,0.036,g,0.262,g,0.096,g,0.22,g,0.004
q,Sanches,q,0.95,3852,q,0.742,q,0.512,q,0.756,q,0.848,q,0.564,q,0.744,q,0.664,q,0.668,q,0.828,q,0.976,q,0.958
g,Gustavo,g,0.0,2141,g,0.032,g,0.09,g,0.478,g,0.076,g,0.096,g,0.004,g,0.09,g,0.036,g,0.074,g,0.35,g,0.0
g,Denis,g,0.0,865,g,0.074,g,0.252,g,0.002,g,0.004,g,0.042,g,0.038,g,0.02,g,0.042,g,0.156,g,0.064,g,0.0
g,Felipe,g,0.002,1776,g,0.008,g,0.422,g,0.198,g,0.004,g,0.016,g,0.04,g,0.016,g,0.194,g,0.07,g,0.078,g,0.0
q,Andre,q,1.0,395,q,0.998,q,0.512,q,0.83,q,0.91,g,0.356,q,0.806,q,0.97,q,0.842,q,0.996,q,0.968,q,0.998
g,Felipe,g,0.138,1803,g,0.474,q,0.572,g,0.38,g,0.346,g,0.038,q,0.536,g,0.254,g,0.43,q,0.584,q,0.502,g,0.128
q,Sanches,q,1.0,3945,q,0.93,q,0.572,q,0.86,q,0.752,q,0.532,q,0.962,q,0.878,q,0.836,q,0.848,q,0.988,q,0.998
q,Sanches,q,0.996,3937,q,0.912,g,0.426,q,0.808,q,0.944,g,0.342,q,0.92,q,0.958,q,0.896,q,0.954,q,1.0,q,0.998
q,Sanches,q,0.996,3971,q,0.912,g,0.44,q,0.808,q,0.768,g,0.346,q,0.95,q,0.96,q,0.862,q,0.954,q,0.962,q,0.99
q,Andre,q,1.0,204,q,0.99,q,0.558,q,0.796,q,0.816,g,0.168,q,0.82,q,0.958,q,0.836,q,0.938,q,0.848,q,0.998
g,Andre,g,0.004,127,g,0.0,q,0.51,g,0.246,g,0.012,g,0.042,g,0.044,g,0.074,g,0.268,g,0.078,g,0.338,g,0.0
q,Denis,q,0.948,1081,q,0.584,g,0.118,q,0.968,g,0.464,q,0.766,q,0.508,q,0.516,g,0.164,q,0.748,g,0.326,q,0.964
g,Minatel,g,0.0,2605,g,0.08,g,0.318,g,0.314,g,0.004,g,0.036,g,0.056,g,0.0,g,0.032,g,0.03,g,0.018,g,0.01
g,Felipe,g,0.012,1642,g,0.074,g,0.424,g,0.252,g,0.038,g,0.024,g,0.114,g,0.03,g,0.228,g,0.12,g,0.18,g,0.016
q,Roberta,q,0.998,3434,q,0.802,g,0.372,q,0.83,q,0.742,g,0.426,q,0.78,q,0.964,q,0.516,q,1.0,q,0.536,q,1.0
g,Minatel,g,0.0,2581,g,0.028,g,0.21,g,0.294,g,0.006,g,0.04,g,0.022,g,0.0,g,0.03,g,0.036,g,0.04,g,0.0
q,Felipe,q,0.996,1966,q,0.644,g,0.132,q,0.856,q,0.506,q,1.0,q,0.574,q,0.6,g,0.368,q,0.82,g,0.386,q,1.0
q,Diego,q,1.0,1543,q,0.956,g,0.462,q,0.836,q,1.0,g,0.332,q,0.968,q,0.998,q,0.846,q,0.994,q,0.96,q,1.0
q,Diego,q,1.0,1484,q,0.87,g,0.442,q,0.838,q,0.998,g,0.342,q,0.916,q,0.916,q,0.8,q,0.87,q,0.934,q,1.0
q,Diego,q,0.996,1467,q,0.928,g,0.44,q,0.862,q,1.0,g,0.32,q,0.952,q,0.984,q,0.824,q,0.946,q,0.912,q,0.99
q,Minatel,q,0.998,2747,q,0.974,g,0.464,q,0.852,q,0.714,q,0.506,q,0.944,q,0.98,q,0.764,q,0.988,q,0.798,q,0.994
g,Roberta,g,0.002,3383,g,0.07,g,0.48,g,0.402,g,0.044,g,0.032,g,0.07,g,0.072,g,0.206,g,0.038,g,0.37,g,0.002
g,Andre,g,0.0,169,g,0.002,g,0.5,g,0.22,g,0.006,g,0.02,g,0.058,g,0.054,g,0.214,g,0.106,g,0.286,g,0.0
q,Felipe,q,0.988,1980,q,0.62,g,0.178,q,0.882,g,0.492,q,1.0,q,0.522,q,0.58,g,0.294,q,0.802,g,0.326,q,0.996
g,Roberta,g,0.008,3370,g,0.046,q,0.53,g,0.438,g,0.014,g,0.022,g,0.092,g,0.04,g,0.178,g,0.0,g,0.138,g,0.004
q,Antonio,q,1.0,703,q,0.87,q,1.0,q,0.668,q,0.874,g,0.146,q,0.758,q,0.818,q,0.792,q,0.86,q,0.804,q,0.998
g,Antonio,g,0.006,481,g,0.164,g,0.0,q,0.744,g,0.27,g,0.22,g,0.122,g,0.22,g,0.178,g,0.254,g,0.46,g,0.01
g,Antonio,g,0.126,535,g,0.226,g,0.002,q,0.756,g,0.274,g,0.22,g,0.172,g,0.234,g,0.09,g,0.396,g,0.324,g,0.078
g,Diego,g,0.0,1383,g,0.052,g,0.184,g,0.258,g,0.0,g,0.004,g,0.042,g,0.04,g,0.2,g,0.106,g,0.234,g,0.0
g,Gustavo,g,0.0,2083,g,0.012,g,0.312,g,0.304,g,0.002,g,0.05,g,0.0,g,0.052,g,0.02,g,0.166,g,0.272,g,0.0
g,Denis,g,0.358,958,g,0.414,g,0.082,q,0.56,g,0.316,q,0.61,g,0.462,g,0.208,g,0.074,q,0.502,g,0.158,g,0.364
q,Felipe,q,0.952,1979,q,0.532,g,0.126,q,0.83,g,0.476,q,1.0,q,0.604,g,0.468,g,0.358,q,0.74,g,0.4,q,0.948
g,Rita,g,0.002,2954,g,0.016,g,0.346,g,0.304,g,0.046,g,0.102,g,0.062,g,0.118,g,0.012,g,0.17,g,0.31,g,0.0
g,Felipe,g,0.07466666666666667,1789,g,0.306,g,0.454,g,0.228,g,0.334,g,0.026,g,0.322,g,0.21,g,0.298,g,0.474,g,0.286,g,0.062
q,Antonio,q,0.98,728,q,0.84,q,0.992,q,0.724,q,0.818,g,0.222,q,0.738,q,0.81,q,0.812,q,0.8,q,0.788,q,0.986
q,Diego,q,1.0,1438,q,0.95,g,0.452,q,0.83,q,1.0,g,0.298,q,0.976,q,0.988,q,0.936,q,0.986,q,0.97,q,1.0
q,Denis,q,0.848,1166,q,0.554,g,0.114,q,0.98,g,0.446,g,0.43,q,0.506,q,0.514,g,0.188,q,0.684,g,0.364,q,0.836
g,Denis,g,0.104,990,g,0.256,g,0.096,g,0.488,g,0.126,g,0.322,g,0.324,g,0.028,g,0.074,g,0.282,g,0.002,g,0.12
q,Antonio,q,0.998,719,q,0.908,q,1.0,q,0.682,q,0.854,g,0.232,q,0.774,q,0.814,q,0.746,q,0.866,q,0.8,q,0.998
g,Denis,g,0.008,984,g,0.08,g,0.288,g,0.004,g,0.014,g,0.052,g,0.102,g,0.012,g,0.034,g,0.118,g,0.072,g,0.002
q,Diego,q,1.0,1496,q,0.888,g,0.4,q,0.856,q,1.0,g,0.41,q,0.856,q,0.972,q,0.814,q,0.99,q,0.958,q,1.0
q,Rita,q,0.992,3033,q,0.976,q,0.522,q,0.838,q,0.666,g,0.206,q,0.978,q,0.86,q,0.988,q,0.892,q,0.886,q,0.988
q,Felipe,q,0.952,1990,q,0.578,g,0.154,q,0.806,g,0.474,q,0.948,q,0.552,q,0.576,g,0.306,q,0.764,g,0.302,q,0.962
q,Gustavo,q,0.998,2317,q,0.95,g,0.388,q,0.838,q,0.846,g,0.432,q,1.0,q,0.902,q,0.734,q,0.91,q,0.88,q,0.998
q,Antonio,q,0.984,772,q,0.786,q,0.994,q,0.646,q,0.814,g,0.176,q,0.632,q,0.862,q,0.794,q,0.832,q,0.794,q,0.992
q,Sanches,q,0.9530000000000001,3964,q,0.77,q,0.55,q,0.796,q,0.854,q,0.646,q,0.726,q,0.712,q,0.752,q,0.81,q,0.996,q,0.976
q,Felipe,q,0.9256666666666667,1878,q,0.724,g,0.256,q,0.78,q,0.65,q,0.974,q,0.632,q,0.65,g,0.49,q,0.798,q,0.654,q,0.938
q,Minatel,q,1.0,2746,q,1.0,g,0.436,q,0.8,q,0.806,g,0.424,q,0.962,q,0.996,q,0.816,q,0.994,q,0.852,q,1.0
q,Felipe,q,1.0,1832,q,0.702,g,0.262,q,0.858,q,0.504,q,1.0,q,0.584,q,0.618,g,0.43,q,0.814,g,0.458,q,0.998
q,Felipe,q,0.94,1982,q,0.546,g,0.122,q,0.826,g,0.486,q,0.932,g,0.458,q,0.612,g,0.282,q,0.78,g,0.372,q,0.936
g,Antonio,g,0.08,485,g,0.232,g,0.0,q,0.77,g,0.286,g,0.33,g,0.146,g,0.404,g,0.07,g,0.366,g,0.38,g,0.064
g,Antonio,g,0.2086666666666667,514,g,0.37,g,0.018,q,0.868,g,0.27,q,0.508,g,0.236,g,0.26,g,0.206,g,0.456,g,0.428,g,0.14
q,Andre,q,1.0,340,q,1.0,g,0.432,q,0.808,q,0.814,g,0.342,q,0.85,q,0.988,q,0.846,q,0.984,q,0.938,q,1.0
q,Andre,q,1.0,367,q,1.0,g,0.436,q,0.844,q,0.816,g,0.354,q,0.83,q,0.978,q,0.902,q,0.99,q,0.938,q,1.0
g,Andre,g,0.002,19,g,0.0,q,0.532,g,0.138,g,0.008,g,0.052,g,0.05,g,0.006,g,0.09,g,0.072,g,0.142,g,0.002
q,Andre,q,1.0,270,q,0.998,g,0.484,q,0.794,q,0.802,g,0.362,q,0.826,q,0.962,q,0.83,q,0.966,q,0.932,q,1.0
g,Andre,g,0.0,47,g,0.0,q,0.514,g,0.158,g,0.008,g,0.026,g,0.044,g,0.006,g,0.18,g,0.048,g,0.134,g,0.0
g,Gustavo,g,0.014,2072,g,0.01,g,0.342,g,0.282,g,0.032,g,0.116,g,0.012,g,0.036,g,0.07,g,0.106,g,0.324,g,0.008
q,Denis,q,0.816,1021,g,0.278,g,0.186,q,0.952,g,0.14,g,0.354,g,0.216,g,0.186,g,0.148,g,0.394,g,0.364,q,0.834
g,Gustavo,g,0.0,2017,g,0.004,g,0.044,q,0.524,g,0.008,g,0.04,g,0.018,g,0.016,g,0.09,g,0.042,g,0.204,g,0.0
g,Diego,g,0.0,1310,g,0.038,g,0.304,g,0.168,g,0.0,g,0.038,g,0.018,g,0.008,g,0.03,g,0.094,g,0.09,g,0.0
q,Andre,q,0.992,205,q,0.968,q,0.602,q,0.804,q,0.686,g,0.284,q,0.934,q,0.856,q,0.816,q,0.9,q,0.766,q,0.988
g,Andre,g,0.0,162,g,0.0,g,0.492,g,0.242,g,0.008,g,0.022,g,0.038,g,0.004,g,0.148,g,0.04,g,0.146,g,0.0
q,Gustavo,q,0.994,2357,q,0.942,g,0.384,q,0.812,q,0.842,g,0.33,q,0.996,q,0.89,q,0.768,q,0.914,q,0.85,q,1.0
q,Gustavo,q,0.996,2312,q,0.944,g,0.328,q,0.858,q,0.81,q,0.546,q,1.0,q,0.852,q,0.67,q,0.874,q,0.828,q,1.0
q,Roberta,q,0.976,3496,q,0.698,g,0.368,q,0.806,q,0.704,q,0.788,q,0.632,q,0.922,q,0.552,q,0.996,q,0.534,q,0.974
q,Roberta,q,0.996,3586,q,0.828,g,0.4,q,0.804,q,0.742,g,0.36,q,0.848,q,0.972,q,0.646,q,0.998,q,0.57,q,0.998
g,Antonio,g,0.066,398,g,0.254,g,0.002,q,0.824,g,0.324,g,0.17,g,0.174,g,0.39,g,0.174,g,0.44,g,0.436,g,0.034
g,Minatel,g,0.028,2494,g,0.158,g,0.248,g,0.3,g,0.028,g,0.09,g,0.132,g,0.01,g,0.096,g,0.144,g,0.044,g,0.032
g,Antonio,g,0.052,537,g,0.212,g,0.0,q,0.82,g,0.234,g,0.324,g,0.152,g,0.206,g,0.186,g,0.398,g,0.412,g,0.056
