actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
female,3,female,0.01,5390,female,0.016,female,0.282,female,0.154,female,0.004,female,0.39,female,0.172,female,0.48,female,0.174,female,0.298,female,0.442,female,0.012
male,7,male,0.992,5583,female,0.5,male,0.914,male,0.852,male,0.84,male,0.88,male,0.584,male,0.674,male,0.95,male,0.82,male,0.848,male,0.984
female,3,female,0.216,897,female,0.222,female,0.3,female,0.43,female,0.136,male,0.738,female,0.364,male,0.578,male,0.536,female,0.266,male,0.566,female,0.21
male,0,male,0.996,4391,male,0.992,female,0.42,male,0.626,male,0.674,male,0.518,male,0.848,male,0.96,male,0.882,male,0.624,male,0.874,male,0.998
male,3,male,0.968,4541,male,0.82,male,0.978,male,0.96,male,1.0,male,0.7,male,0.792,male,0.944,male,0.962,male,0.884,male,0.91,male,0.97
female,5,female,0.032,1790,female,0.13,female,0.292,female,0.378,female,0.098,female,0.206,female,0.092,female,0.256,female,0.198,female,0.276,female,0.158,female,0.024
male,5,male,0.882,1162,male,0.698,male,0.622,male,0.756,male,0.802,male,0.522,male,0.86,male,0.962,male,0.836,male,0.654,male,0.716,male,0.884
male,2,male,0.994,3068,male,0.594,male,0.894,male,0.988,male,0.938,female,0.354,male,0.696,male,0.81,male,0.638,male,0.982,male,0.636,male,0.986
female,9,female,0.062,7884,female,0.126,female,0.322,female,0.274,female,0.184,female,0.202,female,0.106,female,0.36,female,0.188,female,0.232,female,0.068,female,0.068
female,4,female,0.038,72,female,0.328,female,0.334,male,0.608,female,0.424,female,0.024,female,0.314,male,0.518,female,0.078,female,0.386,female,0.352,female,0.046
female,6,female,0.036,4787,female,0.052,male,0.66,female,0.06,female,0.162,female,0.462,female,0.12,female,0.008,female,0.23,male,0.604,female,0.192,female,0.036
female,2,female,0.142,674,female,0.25,male,0.644,female,0.036,female,0.264,male,0.544,female,0.356,female,0.136,female,0.296,female,0.42,female,0.262,female,0.136
female,8,female,0.022,3173,male,0.61,female,0.352,female,0.256,female,0.232,male,0.65,female,0.456,male,0.61,female,0.454,female,0.01,male,0.598,female,0.028
female,1,female,0.002,7047,female,0.082,female,0.004,female,0.154,female,0.068,female,0.458,female,0.276,female,0.316,female,0.262,female,0.118,female,0.274,female,0.008
female,0,female,0.21,1244,female,0.036,female,0.3,female,0.48,female,0.45,male,0.658,female,0.312,female,0.372,male,0.7,female,0.48,female,0.492,female,0.154
male,0,male,1.0,7306,male,1.0,female,0.49,male,0.622,male,0.778,male,0.528,male,0.986,male,0.982,male,0.94,male,0.512,male,0.746,male,0.998
male,2,male,0.936,2876,female,0.248,male,0.838,male,0.968,male,0.514,female,0.266,female,0.322,male,0.506,female,0.256,male,0.852,female,0.372,male,0.946
male,9,male,0.976,2572,male,0.84,female,0.402,male,0.532,female,0.448,male,0.804,male,0.844,male,0.868,male,0.976,female,0.478,male,0.99,male,0.968
female,1,female,0.036,41,female,0.354,female,0.03,female,0.208,female,0.094,female,0.392,female,0.382,female,0.496,female,0.28,female,0.05,male,0.59,female,0.03
male,6,male,0.966,3487,male,0.934,male,0.766,male,0.668,male,0.836,female,0.488,male,0.706,male,0.982,male,0.72,male,0.824,male,0.602,male,0.978
female,5,female,0.114,4935,female,0.474,female,0.4,female,0.428,female,0.244,female,0.056,female,0.072,female,0.352,female,0.184,female,0.43,female,0.112,female,0.11
male,0,male,0.912,8343,male,0.982,female,0.398,male,0.548,male,0.602,male,0.518,male,0.69,male,0.724,male,0.838,male,0.528,male,0.794,male,0.924
male,7,male,0.962,7483,female,0.348,male,0.866,male,0.866,male,0.83,male,0.792,male,0.514,male,0.642,male,0.892,male,0.744,male,0.726,male,0.96
male,2,male,0.96,8125,female,0.324,male,0.98,male,0.978,male,0.714,female,0.342,male,0.578,male,0.84,male,0.62,male,0.966,male,0.628,male,0.948
male,8,male,0.988,758,male,0.576,male,0.91,male,0.972,male,0.934,male,0.644,male,0.76,male,0.82,male,0.718,male,0.982,male,0.682,male,0.99
male,4,male,0.98,2607,female,0.352,male,0.802,male,0.834,male,0.804,male,0.926,male,0.618,male,0.646,male,0.844,male,0.73,male,0.904,male,0.988
male,8,male,0.988,4104,male,0.682,male,0.844,male,0.77,male,0.91,male,0.792,male,0.738,male,0.778,male,0.876,male,0.984,male,0.75,male,0.988
female,1,female,0.064,882,female,0.232,female,0.008,female,0.296,female,0.234,female,0.444,female,0.246,female,0.5,female,0.366,female,0.208,female,0.386,female,0.046
male,0,male,0.988,395,male,0.96,female,0.298,female,0.478,male,0.628,male,0.64,male,0.778,male,0.918,male,0.958,female,0.496,male,0.802,male,0.99
female,7,female,0.006,6467,female,0.054,female,0.23,female,0.434,female,0.268,female,0.046,female,0.158,female,0.412,female,0.024,female,0.246,female,0.026,female,0.004
female,8,female,0.032,456,female,0.448,female,0.374,female,0.256,female,0.242,male,0.704,female,0.432,male,0.544,female,0.5,female,0.026,male,0.61,female,0.048
male,6,male,0.994,3333,male,0.762,male,0.954,male,0.906,male,0.926,male,0.624,male,0.83,male,0.994,male,0.824,male,0.974,male,0.83,male,0.996
male,8,male,0.992,1283,male,0.64,male,0.938,male,0.88,male,0.95,male,0.824,male,0.742,male,0.792,male,0.898,male,0.958,male,0.744,male,0.996
male,2,male,0.906,2100,male,0.662,male,0.934,male,0.974,male,0.522,male,0.532,male,0.564,male,0.718,female,0.442,male,0.91,male,0.612,male,0.934
male,2,male,0.866,4439,female,0.416,male,0.982,male,0.984,male,0.792,female,0.45,male,0.62,male,0.74,male,0.652,male,0.82,female,0.494,male,0.884
male,1,male,0.924,4124,male,0.622,male,0.982,male,0.728,male,0.532,male,0.672,male,0.55,male,0.702,male,0.576,male,0.746,male,0.88,male,0.92
female,5,female,0.06,6472,female,0.254,female,0.266,male,0.506,female,0.48,female,0.294,female,0.106,female,0.338,female,0.462,female,0.472,female,0.204,female,0.064
female,5,female,0.092,3103,female,0.474,male,0.53,male,0.558,female,0.304,female,0.224,female,0.066,female,0.374,female,0.348,female,0.408,female,0.396,female,0.104
male,6,male,0.9,7548,male,0.756,female,0.388,male,0.572,male,0.592,male,0.57,male,0.642,male,0.818,male,0.788,male,0.554,male,0.74,male,0.902
male,2,male,0.822,4129,female,0.348,male,0.934,male,0.878,female,0.306,male,0.52,male,0.54,male,0.58,female,0.304,male,0.81,female,0.442,male,0.818
female,8,female,0.01,622,female,0.296,female,0.282,female,0.22,female,0.25,female,0.18,female,0.372,female,0.466,female,0.236,female,0.008,female,0.36,female,0.016
female,5,female,0.026,7736,female,0.178,female,0.384,male,0.514,female,0.336,female,0.08,female,0.016,female,0.26,female,0.14,male,0.532,female,0.176,female,0.034
male,2,male,0.99,1905,male,0.67,male,0.996,male,0.988,male,0.98,male,0.678,male,0.802,male,0.87,male,0.888,male,0.898,male,0.696,male,0.99
female,5,male,0.586,6033,female,0.398,female,0.492,male,0.602,female,0.494,female,0.226,male,0.554,male,0.724,male,0.692,female,0.472,male,0.564,male,0.554
female,2,female,0.162,6598,female,0.27,male,0.79,female,0.062,female,0.25,male,0.54,female,0.298,female,0.21,female,0.226,male,0.556,female,0.27,female,0.17
male,8,male,0.982,623,male,0.598,male,0.858,male,0.848,male,0.67,male,0.794,male,0.632,male,0.81,male,0.64,male,0.944,male,0.684,male,0.97
female,3,female,0.094,5595,female,0.144,male,0.742,female,0.23,female,0.076,female,0.416,female,0.196,female,0.386,female,0.204,female,0.238,female,0.444,female,0.096
male,5,male,0.948,4921,male,0.73,male,0.598,male,0.7,male,0.696,male,0.594,male,0.812,male,0.87,male,0.976,male,0.698,male,0.984,male,0.93
male,1,male,0.818,4594,female,0.174,male,0.91,male,0.664,male,0.724,male,0.816,male,0.54,male,0.702,male,0.826,male,0.676,male,0.884,male,0.82
female,9,female,0.08,2668,female,0.198,female,0.142,female,0.246,female,0.158,female,0.132,female,0.24,male,0.54,female,0.22,female,0.186,female,0.276,female,0.082
female,1,female,0.034,2727,female,0.218,female,0.09,female,0.262,female,0.1,female,0.322,female,0.242,female,0.446,female,0.266,female,0.066,female,0.39,female,0.026
male,2,male,0.876,1407,female,0.234,male,0.944,male,0.942,male,0.836,male,0.582,male,0.538,male,0.714,male,0.668,male,0.784,male,0.54,male,0.894
female,4,female,0.004,4368,female,0.222,female,0.306,male,0.542,female,0.322,female,0.024,female,0.266,male,0.522,female,0.004,female,0.292,female,0.256,female,0.004
female,6,female,0.012,7687,female,0.02,female,0.318,female,0.358,female,0.27,female,0.232,female,0.02,female,0.23,female,0.212,female,0.262,female,0.066,female,0.018
male,2,male,0.99,784,male,0.654,male,1.0,male,0.994,male,0.898,male,0.634,male,0.592,male,0.882,male,0.874,male,0.946,male,0.818,male,0.988
female,0,female,0.13,2220,female,0.068,female,0.312,female,0.486,female,0.472,male,0.54,female,0.334,female,0.21,male,0.666,female,0.488,female,0.406,female,0.092
male,8,male,0.956,5814,male,0.622,male,0.818,male,0.714,male,0.618,female,0.484,male,0.602,male,0.732,female,0.43,male,0.97,male,0.596,male,0.95
female,4,female,0.046,5703,female,0.13,female,0.294,male,0.612,female,0.45,female,0.002,female,0.178,male,0.534,female,0.216,female,0.496,female,0.342,female,0.04
female,1,female,0.028,2701,female,0.194,female,0.002,female,0.186,female,0.176,male,0.542,female,0.338,female,0.404,female,0.418,female,0.102,female,0.404,female,0.036
male,9,male,0.952,1472,female,0.45,female,0.472,male,0.648,male,0.554,male,0.79,male,0.678,male,0.794,male,0.82,male,0.616,male,0.958,male,0.96
female,5,female,0.27,6192,female,0.416,female,0.494,male,0.642,male,0.692,female,0.448,female,0.2,male,0.53,male,0.688,male,0.57,female,0.454,female,0.244
male,6,male,0.95,7532,male,0.548,male,0.77,male,0.616,male,0.848,male,0.54,male,0.794,male,0.988,male,0.866,male,0.672,male,0.844,male,0.956
female,9,female,0.136,2494,female,0.284,female,0.276,female,0.32,female,0.256,female,0.486,female,0.252,female,0.442,female,0.342,female,0.268,female,0.226,female,0.144
male,8,male,0.958,5570,male,0.6,male,0.862,male,0.72,male,0.72,male,0.766,female,0.452,male,0.746,male,0.774,male,0.954,male,0.73,male,0.952
female,0,female,0.204,4967,female,0.096,female,0.272,male,0.554,female,0.396,male,0.524,female,0.43,female,0.384,male,0.812,female,0.432,male,0.574,female,0.152
female,5,male,0.742,7451,female,0.472,male,0.786,male,0.738,male,0.696,male,0.89,male,0.536,male,0.636,male,0.65,male,0.506,male,0.64,male,0.782
female,0,female,0.152,5878,female,0.02,female,0.268,male,0.528,female,0.408,female,0.346,female,0.272,male,0.622,male,0.684,female,0.494,female,0.486,female,0.148
female,2,female,0.044,1668,female,0.15,female,0.444,female,0.022,female,0.12,female,0.26,female,0.226,female,0.384,female,0.208,female,0.454,female,0.24,female,0.052
female,1,female,0.086,6523,female,0.222,female,0.006,female,0.176,female,0.096,male,0.544,female,0.46,male,0.534,female,0.45,female,0.14,male,0.63,female,0.106
male,8,male,0.972,5145,male,0.606,male,0.904,male,0.808,male,0.95,male,0.88,male,0.664,male,0.79,male,0.83,male,0.958,male,0.758,male,0.984
female,2,female,0.144,7782,female,0.228,male,0.644,female,0.116,female,0.168,female,0.252,female,0.34,male,0.596,female,0.144,male,0.704,female,0.378,female,0.16
male,6,male,0.948,2204,male,0.67,male,0.516,female,0.422,female,0.374,male,0.51,male,0.6,male,0.944,male,0.726,male,0.53,male,0.73,male,0.944
male,7,male,0.944,2653,male,0.732,female,0.452,male,0.56,male,0.67,male,0.766,male,0.694,male,0.846,male,0.998,male,0.502,male,0.95,male,0.954
female,4,female,0.188,5623,female,0.248,male,0.6,male,0.656,female,0.366,female,0.064,female,0.322,male,0.59,female,0.058,male,0.656,female,0.372,female,0.164
male,4,male,0.964,3074,female,0.366,male,0.852,male,0.696,male,0.644,male,0.992,male,0.61,male,0.648,male,0.794,male,0.682,male,0.766,male,0.97
female,9,female,0.114,8363,female,0.38,female,0.178,female,0.268,female,0.238,female,0.492,female,0.344,female,0.368,female,0.428,female,0.162,female,0.25,female,0.146
male,0,male,0.986,3586,male,0.948,female,0.458,male,0.744,male,0.818,female,0.49,male,0.872,male,0.996,male,0.9,male,0.716,male,0.742,male,0.98
female,6,female,0.014,6945,female,0.012,female,0.304,female,0.2,female,0.176,female,0.188,female,0.096,female,0.068,female,0.18,female,0.29,female,0.15,female,0.026
female,8,female,0.13,1958,female,0.3,female,0.386,female,0.346,female,0.108,male,0.856,female,0.334,male,0.56,male,0.522,female,0.108,male,0.65,female,0.096
female,5,female,0.152,7861,female,0.448,female,0.462,female,0.496,female,0.186,female,0.26,female,0.07,female,0.464,female,0.23,female,0.41,female,0.494,female,0.152
female,3,female,0.308,3994,female,0.432,male,0.732,female,0.204,female,0.204,male,0.844,female,0.362,male,0.546,female,0.332,female,0.342,male,0.556,female,0.276
female,3,female,0.048,5151,female,0.126,male,0.696,female,0.108,female,0.018,male,0.696,female,0.178,female,0.38,female,0.204,female,0.42,female,0.492,female,0.024
female,6,female,0.088,6979,female,0.182,female,0.26,female,0.206,female,0.192,female,0.434,female,0.132,female,0.146,female,0.36,female,0.34,female,0.288,female,0.068
female,6,female,0.12,5384,female,0.21,female,0.354,female,0.288,female,0.396,female,0.436,female,0.304,female,0.108,female,0.43,female,0.452,female,0.334,female,0.128
female,4,female,0.102,5328,female,0.278,male,0.658,male,0.612,female,0.326,female,0.024,female,0.342,female,0.464,female,0.09,female,0.474,female,0.25,female,0.084
female,5,female,0.226,2035,female,0.144,female,0.408,male,0.626,female,0.436,female,0.424,female,0.246,female,0.392,male,0.562,female,0.484,female,0.462,female,0.248
female,0,female,0.006,8139,female,0.0,female,0.208,female,0.416,female,0.246,female,0.308,female,0.05,female,0.114,female,0.292,female,0.446,female,0.162,female,0.006
male,8,male,0.928,2193,male,0.548,male,0.872,male,0.684,male,0.762,male,0.816,male,0.624,male,0.678,male,0.908,male,0.948,male,0.72,male,0.93
female,3,female,0.004,7842,female,0.066,female,0.432,female,0.044,female,0.002,male,0.506,female,0.212,female,0.352,female,0.27,female,0.294,male,0.54,female,0.002
female,8,female,0.022,633,female,0.348,female,0.244,female,0.284,female,0.304,female,0.226,female,0.354,male,0.556,female,0.266,female,0.02,female,0.438,female,0.026
male,3,male,0.87,6138,female,0.302,male,0.882,male,0.622,male,0.888,male,0.624,female,0.428,male,0.732,male,0.822,male,0.744,male,0.746,male,0.868
female,0,female,0.15,3010,female,0.002,female,0.5,male,0.576,male,0.576,female,0.29,female,0.122,male,0.516,male,0.562,male,0.65,female,0.456,female,0.1
female,4,female,0.002,1786,female,0.306,female,0.446,male,0.548,female,0.346,female,0.0,female,0.254,female,0.47,female,0.0,female,0.396,female,0.384,female,0.006
male,1,male,0.722,2036,female,0.258,male,0.984,male,0.626,female,0.344,male,0.616,female,0.354,male,0.742,male,0.59,male,0.84,male,0.87,male,0.778
male,0,male,0.992,7567,male,0.988,male,0.832,male,0.782,male,0.914,male,0.606,male,0.956,male,0.95,male,0.946,male,0.714,male,0.84,male,0.998
male,8,male,0.956,1360,male,0.704,male,0.81,male,0.718,female,0.496,male,0.698,male,0.68,male,0.804,male,0.596,male,0.962,male,0.692,male,0.934
female,8,female,0.004,298,male,0.526,female,0.334,female,0.176,female,0.27,male,0.502,female,0.4,male,0.624,female,0.384,female,0.0,male,0.594,female,0.012
male,0,male,0.948,4650,male,0.96,female,0.366,male,0.502,male,0.662,male,0.576,male,0.746,male,0.862,male,0.896,male,0.652,male,0.632,male,0.934
female,3,female,0.024,7839,female,0.074,female,0.244,female,0.228,female,0.03,male,0.548,female,0.176,female,0.392,female,0.3,female,0.196,female,0.486,female,0.022
male,3,male,0.996,6589,female,0.44,male,0.894,male,0.854,male,0.988,male,0.914,male,0.66,male,0.72,male,0.964,male,0.786,male,0.802,male,0.996
male,6,male,0.818,7955,male,0.708,male,0.648,male,0.666,male,0.634,female,0.482,male,0.6,male,0.936,male,0.862,male,0.588,male,0.756,male,0.842
female,2,female,0.068,2519,female,0.394,male,0.642,female,0.024,female,0.15,male,0.538,female,0.288,female,0.418,female,0.27,female,0.418,female,0.498,female,0.076
male,2,male,0.756,8605,male,0.532,male,0.828,male,0.802,female,0.374,female,0.386,female,0.5,male,0.69,female,0.47,male,0.806,male,0.614,male,0.75
male,1,male,0.866,1471,female,0.494,male,0.986,male,0.714,female,0.478,male,0.626,female,0.372,male,0.71,male,0.602,male,0.714,male,0.802,male,0.876
female,4,female,0.01,345,female,0.126,male,0.65,male,0.604,female,0.264,female,0.004,female,0.234,female,0.432,female,0.006,male,0.536,female,0.23,female,0.012
female,2,female,0.212,509,female,0.202,male,0.696,female,0.16,female,0.136,female,0.244,female,0.168,female,0.356,female,0.148,male,0.69,female,0.24,female,0.216
female,4,female,0.008,242,female,0.114,female,0.148,female,0.442,female,0.258,female,0.016,female,0.154,female,0.45,female,0.004,female,0.212,female,0.086,female,0.0
male,7,male,0.96,8739,male,0.518,male,0.57,male,0.714,male,0.678,male,0.706,male,0.754,male,0.728,male,0.95,male,0.7,male,0.936,male,0.96
female,5,female,0.194,1512,female,0.366,male,0.644,male,0.652,female,0.27,female,0.152,female,0.306,female,0.466,female,0.046,female,0.438,female,0.434,female,0.196
female,9,female,0.0,8483,female,0.024,female,0.108,female,0.224,female,0.044,female,0.078,female,0.006,female,0.138,female,0.024,female,0.196,female,0.004,female,0.0
female,1,female,0.044,7371,female,0.206,female,0.01,female,0.114,female,0.056,male,0.506,female,0.328,female,0.436,female,0.276,female,0.106,female,0.46,female,0.024
male,1,male,0.846,5771,male,0.524,male,0.984,male,0.644,female,0.37,male,0.58,female,0.394,male,0.726,male,0.51,male,0.726,male,0.87,male,0.87
female,4,female,0.082,2825,female,0.082,male,0.836,male,0.592,female,0.17,female,0.296,female,0.218,female,0.48,female,0.104,male,0.606,female,0.454,female,0.064
female,0,female,0.148,7798,female,0.04,female,0.206,male,0.506,female,0.35,male,0.53,female,0.172,male,0.544,male,0.668,male,0.522,male,0.572,female,0.132
female,7,female,0.036,2465,female,0.36,female,0.2,female,0.488,female,0.29,female,0.136,female,0.356,male,0.534,female,0.018,female,0.294,female,0.46,female,0.042
