actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,2,higher,0.904,3769,higher,0.614,higher,0.936,higher,0.906
higher,2,higher,0.972,487,lower,0.498,higher,0.974,higher,0.968
lower,2,lower,0.262,2448,lower,0.3,lower,0.232,lower,0.256
higher,2,higher,0.906,4708,lower,0.34,higher,0.932,higher,0.914
higher,2,higher,0.98,213,higher,0.704,higher,0.986,higher,0.98
lower,2,lower,0.194,855,lower,0.218,lower,0.194,lower,0.166
higher,2,lower,0.422,2389,lower,0.33,lower,0.458,lower,0.452
higher,1,higher,0.944,6149,higher,0.936,lower,0.47,higher,0.958
higher,2,higher,0.92,636,lower,0.452,higher,0.972,higher,0.948
higher,1,higher,0.9,1775,higher,0.884,lower,0.472,higher,0.876
lower,2,higher,0.79,1341,lower,0.492,higher,0.782,higher,0.75
lower,2,lower,0.11,4390,lower,0.388,lower,0.116,lower,0.12
higher,1,higher,0.64,1144,higher,0.578,lower,0.434,higher,0.636
higher,2,higher,0.69,2785,lower,0.362,higher,0.696,higher,0.696
lower,2,higher,0.516,2800,higher,0.516,lower,0.476,higher,0.506
lower,1,lower,0.168,969,lower,0.174,lower,0.368,lower,0.182
higher,2,higher,0.558,5321,lower,0.36,higher,0.604,higher,0.528
higher,1,higher,0.884,2836,higher,0.866,higher,0.672,higher,0.854
lower,2,lower,0.334,6211,lower,0.338,lower,0.294,lower,0.344
higher,2,higher,0.716,3905,higher,0.6,higher,0.704,higher,0.722
higher,2,higher,0.906,5136,higher,0.794,higher,0.912,higher,0.912
higher,2,higher,0.98,4543,higher,0.65,higher,0.982,higher,0.984
higher,2,higher,0.966,3214,lower,0.428,higher,0.954,higher,0.954
higher,2,higher,0.574,5631,higher,0.668,higher,0.592,higher,0.536
higher,2,higher,0.894,4744,higher,0.618,higher,0.908,higher,0.902
lower,2,higher,0.606,1195,lower,0.316,higher,0.64,higher,0.604
lower,2,higher,0.586,6224,higher,0.55,higher,0.586,higher,0.586
lower,1,lower,0.346,4218,lower,0.274,lower,0.396,lower,0.334
higher,2,higher,0.99,2712,higher,0.768,higher,1.0,higher,0.988
lower,2,lower,0.336,1200,lower,0.262,lower,0.372,lower,0.366
lower,2,higher,0.574,4959,lower,0.43,higher,0.562,higher,0.586
higher,2,higher,0.99,1140,higher,0.762,higher,0.992,higher,0.996
higher,2,higher,0.94,4991,lower,0.468,higher,0.94,higher,0.94
higher,2,higher,0.798,5967,higher,0.858,higher,0.806,higher,0.794
higher,2,higher,0.99,4125,higher,0.666,higher,0.99,higher,0.986
higher,2,higher,0.926,5914,higher,0.514,higher,0.934,higher,0.902
higher,2,higher,0.998,168,higher,0.804,higher,0.998,higher,0.998
lower,1,lower,0.112,1932,lower,0.08,lower,0.27,lower,0.13
higher,2,higher,0.684,1445,higher,0.554,higher,0.744,higher,0.708
lower,2,lower,0.442,3715,lower,0.448,lower,0.48,lower,0.466
lower,2,lower,0.362,6004,lower,0.342,lower,0.398,lower,0.366
higher,2,higher,0.98,677,higher,0.71,higher,0.982,higher,0.974
higher,1,higher,0.948,2137,higher,0.962,higher,0.632,higher,0.938
higher,2,higher,0.776,1808,lower,0.442,higher,0.82,higher,0.782
lower,2,lower,0.47,4287,lower,0.42,lower,0.44,lower,0.406
higher,2,higher,0.964,1801,higher,0.62,higher,0.95,higher,0.952
higher,1,higher,0.698,3535,higher,0.86,lower,0.348,higher,0.752
lower,2,lower,0.39,3835,lower,0.372,lower,0.384,lower,0.428
higher,2,higher,0.572,6360,lower,0.396,higher,0.572,higher,0.612
lower,2,higher,0.704,4136,higher,0.626,higher,0.656,higher,0.694
higher,2,higher,0.796,4761,lower,0.326,higher,0.842,higher,0.824
higher,2,higher,0.78,1501,lower,0.38,higher,0.802,higher,0.758
lower,1,lower,0.43,5838,lower,0.472,higher,0.536,lower,0.446
lower,2,lower,0.298,2750,lower,0.378,lower,0.318,lower,0.302
higher,1,lower,0.088,1447,lower,0.07,lower,0.28,lower,0.098
lower,1,lower,0.152,268,lower,0.146,lower,0.232,lower,0.146
higher,2,higher,0.76,812,higher,0.818,higher,0.77,higher,0.79
lower,1,lower,0.406,38,lower,0.356,lower,0.438,lower,0.44
lower,1,higher,0.68,4420,higher,0.584,higher,0.59,higher,0.696
higher,2,higher,0.798,6403,lower,0.388,higher,0.764,higher,0.794
higher,2,higher,0.504,4946,lower,0.396,lower,0.45,lower,0.466
lower,1,lower,0.138,4037,lower,0.16,lower,0.23,lower,0.148
higher,1,lower,0.208,1886,lower,0.186,lower,0.218,lower,0.198
higher,2,higher,0.964,3578,higher,0.832,higher,0.968,higher,0.976
lower,2,higher,0.842,191,lower,0.446,higher,0.872,higher,0.878
higher,2,higher,0.822,846,lower,0.488,higher,0.846,higher,0.792
higher,2,higher,0.944,189,higher,0.752,higher,0.962,higher,0.952
higher,2,higher,0.734,2323,higher,0.554,higher,0.708,higher,0.666
higher,2,higher,0.6,1369,lower,0.462,higher,0.616,higher,0.62
higher,2,higher,0.892,682,higher,0.528,higher,0.886,higher,0.906
lower,2,higher,0.698,2231,higher,0.69,higher,0.656,higher,0.684
higher,2,higher,1.0,1392,higher,0.694,higher,1.0,higher,0.998
higher,2,higher,0.814,4053,higher,0.774,higher,0.804,higher,0.784
lower,2,lower,0.42,6250,lower,0.298,lower,0.448,lower,0.402
higher,1,higher,0.56,353,higher,0.626,lower,0.29,higher,0.586
higher,1,higher,0.796,30,higher,0.814,lower,0.388,higher,0.768
lower,1,lower,0.158,607,lower,0.144,lower,0.42,lower,0.166
higher,2,higher,0.998,6452,higher,0.758,higher,0.998,higher,0.994
higher,2,higher,0.966,3440,higher,0.704,higher,0.98,higher,0.962
lower,2,higher,0.844,5629,higher,0.61,higher,0.864,higher,0.864
lower,1,higher,0.728,5964,higher,0.668,higher,0.552,higher,0.716
higher,2,higher,0.572,648,lower,0.49,higher,0.538,higher,0.57
higher,2,lower,0.326,3121,lower,0.248,lower,0.352,lower,0.324
higher,1,lower,0.466,6043,lower,0.462,lower,0.418,lower,0.446
higher,1,higher,0.898,6479,higher,0.922,lower,0.422,higher,0.912
higher,2,higher,0.91,954,higher,0.598,higher,0.908,higher,0.922
higher,2,higher,0.982,360,higher,0.708,higher,0.98,higher,0.98
lower,2,higher,0.528,1518,higher,0.532,higher,0.55,higher,0.546
lower,1,lower,0.294,4863,lower,0.232,lower,0.368,lower,0.284
higher,2,higher,0.938,4716,higher,0.674,higher,0.954,higher,0.954
higher,1,higher,0.62,175,higher,0.582,lower,0.462,higher,0.618
lower,1,lower,0.122,4215,lower,0.088,lower,0.268,lower,0.09
higher,2,higher,0.994,5224,higher,0.742,higher,1.0,higher,0.998
higher,2,higher,0.522,791,lower,0.322,higher,0.522,higher,0.514
lower,1,lower,0.31,3286,lower,0.32,lower,0.202,lower,0.338
higher,1,higher,0.914,321,higher,0.938,lower,0.438,higher,0.904
higher,1,lower,0.486,5821,higher,0.526,lower,0.32,lower,0.476
higher,2,higher,0.972,1757,higher,0.664,higher,0.978,higher,0.986
higher,2,lower,0.44,2685,higher,0.748,lower,0.38,lower,0.402
lower,2,higher,0.864,1160,higher,0.58,higher,0.878,higher,0.854
lower,2,higher,0.528,5746,higher,0.582,higher,0.574,higher,0.548
higher,2,higher,0.534,948,lower,0.416,higher,0.568,higher,0.602
higher,2,higher,0.612,5982,higher,0.58,higher,0.572,higher,0.642
higher,2,higher,0.832,1738,higher,0.506,higher,0.846,higher,0.818
lower,2,lower,0.124,5303,lower,0.392,lower,0.102,lower,0.118
higher,2,higher,0.992,2074,higher,0.75,higher,0.984,higher,0.986
lower,1,higher,0.51,3746,higher,0.526,lower,0.396,higher,0.504
lower,1,lower,0.112,3015,lower,0.156,lower,0.234,lower,0.15
higher,1,lower,0.426,3230,lower,0.482,lower,0.24,lower,0.446
higher,2,higher,0.698,3027,lower,0.298,higher,0.658,higher,0.694
higher,1,higher,0.728,2932,higher,0.704,higher,0.59,higher,0.718
higher,1,higher,0.594,1929,higher,0.654,lower,0.37,higher,0.564
lower,1,lower,0.226,6366,lower,0.304,lower,0.28,lower,0.256
higher,1,higher,0.772,1345,higher,0.666,higher,0.526,higher,0.792
higher,2,higher,0.662,827,lower,0.424,higher,0.644,higher,0.684
higher,2,higher,0.912,5787,lower,0.338,higher,0.922,higher,0.912
higher,1,higher,0.73,5491,higher,0.672,higher,0.53,higher,0.676
lower,2,lower,0.336,4039,lower,0.268,lower,0.326,lower,0.332
higher,1,lower,0.264,1202,lower,0.22,lower,0.282,lower,0.296
higher,1,higher,0.738,1360,higher,0.734,lower,0.498,higher,0.734
higher,2,higher,0.566,1252,lower,0.356,higher,0.604,higher,0.57
lower,1,higher,0.686,5472,higher,0.748,lower,0.434,higher,0.694
lower,2,higher,0.646,4297,higher,0.58,higher,0.68,higher,0.69
higher,1,lower,0.18,103,lower,0.142,lower,0.35,lower,0.174
lower,1,lower,0.044,3296,lower,0.028,lower,0.29,lower,0.04
higher,2,higher,0.936,4383,lower,0.416,higher,0.946,higher,0.936
higher,2,higher,0.962,1681,lower,0.404,higher,0.97,higher,0.96
higher,2,lower,0.292,4765,lower,0.408,lower,0.328,lower,0.29
lower,2,higher,0.578,4846,higher,0.628,lower,0.442,higher,0.566
higher,2,higher,0.892,1312,higher,0.752,higher,0.896,higher,0.886
higher,2,higher,0.834,2493,higher,0.602,higher,0.86,higher,0.868
higher,2,higher,0.98,3305,higher,0.616,higher,0.978,higher,0.988
higher,2,higher,0.91,61,higher,0.694,higher,0.936,higher,0.934
lower,1,higher,0.772,2799,higher,0.648,higher,0.504,higher,0.738
higher,2,higher,0.852,140,lower,0.458,higher,0.856,higher,0.848
higher,2,higher,0.896,2940,higher,0.71,higher,0.862,higher,0.882
lower,2,lower,0.356,3442,lower,0.402,lower,0.308,lower,0.308
higher,2,lower,0.412,4305,lower,0.364,lower,0.392,lower,0.388
higher,1,lower,0.25,4465,lower,0.208,lower,0.438,lower,0.258
lower,2,higher,0.722,6446,higher,0.698,higher,0.756,higher,0.722
higher,2,higher,0.72,3826,higher,0.632,higher,0.748,higher,0.734
higher,2,higher,0.95,6232,higher,0.716,higher,0.924,higher,0.932
higher,2,higher,0.576,1385,higher,0.638,higher,0.536,higher,0.562
lower,2,lower,0.494,1778,lower,0.448,lower,0.452,lower,0.466
higher,2,higher,0.91,3757,higher,0.638,higher,0.924,higher,0.916
higher,1,lower,0.356,3228,lower,0.35,lower,0.34,lower,0.426
lower,1,lower,0.474,3483,lower,0.404,lower,0.49,higher,0.508
lower,2,higher,0.766,5509,higher,0.544,higher,0.77,higher,0.714
lower,1,lower,0.302,481,lower,0.31,lower,0.28,lower,0.276
higher,2,higher,0.986,2970,lower,0.342,higher,0.99,higher,0.988
higher,2,higher,0.964,1288,lower,0.452,higher,0.952,higher,0.958
lower,1,lower,0.374,3325,lower,0.462,lower,0.284,lower,0.384
lower,2,lower,0.296,5742,lower,0.354,lower,0.262,lower,0.294
higher,2,higher,0.51,3321,lower,0.382,lower,0.468,higher,0.536
higher,2,higher,0.822,2906,higher,0.5,higher,0.848,higher,0.828
lower,2,lower,0.198,2161,lower,0.32,lower,0.196,lower,0.22
higher,2,higher,0.792,3315,higher,0.502,higher,0.756,higher,0.818
higher,2,higher,0.954,1876,higher,0.828,higher,0.976,higher,0.972
lower,2,lower,0.15,4962,lower,0.41,lower,0.194,lower,0.16
higher,2,higher,0.89,4407,higher,0.554,higher,0.876,higher,0.876
lower,2,lower,0.246,1571,lower,0.252,lower,0.228,lower,0.228
lower,1,lower,0.392,5762,lower,0.392,lower,0.376,lower,0.43
lower,2,lower,0.394,631,lower,0.406,lower,0.386,lower,0.392
lower,2,lower,0.128,5075,lower,0.312,lower,0.15,lower,0.122
lower,1,higher,0.572,71,higher,0.666,higher,0.52,higher,0.584
lower,1,higher,0.676,2578,higher,0.636,lower,0.3,higher,0.64
higher,2,higher,0.75,2745,higher,0.616,higher,0.754,higher,0.76
higher,2,higher,0.868,4066,higher,0.636,higher,0.878,higher,0.862
lower,1,lower,0.278,2860,lower,0.298,higher,0.532,lower,0.294
lower,2,lower,0.38,1652,lower,0.42,lower,0.408,lower,0.388
higher,1,higher,0.79,2501,higher,0.764,higher,0.604,higher,0.772
higher,2,higher,0.886,2034,higher,0.514,higher,0.878,higher,0.872
higher,2,higher,0.982,1988,higher,0.82,higher,0.98,higher,0.982
lower,2,lower,0.298,5158,lower,0.244,lower,0.306,lower,0.256
higher,2,higher,0.862,5181,higher,0.6,higher,0.896,higher,0.848
higher,2,lower,0.244,1228,lower,0.348,lower,0.224,lower,0.21
lower,1,lower,0.106,5846,lower,0.068,lower,0.364,lower,0.118
higher,1,higher,0.568,3283,higher,0.512,lower,0.308,higher,0.526
higher,2,higher,0.974,4536,higher,0.838,higher,0.958,higher,0.948
higher,2,higher,0.976,4929,higher,0.634,higher,0.972,higher,0.962
higher,2,higher,0.568,4426,higher,0.652,higher,0.604,higher,0.56
higher,2,higher,0.764,6001,lower,0.424,higher,0.806,higher,0.762
lower,1,lower,0.148,3999,lower,0.128,lower,0.438,lower,0.166
higher,1,higher,0.668,1441,higher,0.686,lower,0.446,higher,0.694
higher,2,higher,0.982,4075,higher,0.54,higher,0.992,higher,0.99
higher,2,higher,0.956,3887,higher,0.53,higher,0.976,higher,0.97
lower,2,lower,0.494,4914,lower,0.424,higher,0.508,higher,0.524
higher,2,higher,0.77,1590,higher,0.652,higher,0.78,higher,0.782
lower,2,lower,0.184,4758,lower,0.352,lower,0.186,lower,0.168
lower,2,lower,0.3,46,higher,0.576,lower,0.264,lower,0.322
higher,1,higher,0.69,4265,higher,0.68,higher,0.574,higher,0.688
lower,2,lower,0.344,1545,lower,0.302,lower,0.32,lower,0.324
higher,2,higher,0.982,4682,higher,0.818,higher,0.988,higher,0.978
lower,2,lower,0.494,3220,lower,0.34,higher,0.532,lower,0.49
higher,2,higher,0.746,4522,higher,0.502,higher,0.758,higher,0.812
lower,2,higher,0.79,6414,higher,0.634,higher,0.802,higher,0.8
lower,2,lower,0.304,5494,lower,0.366,lower,0.318,lower,0.328
higher,2,higher,0.908,5155,lower,0.39,higher,0.908,higher,0.878
higher,2,higher,0.992,2210,higher,0.816,higher,0.986,higher,0.978
higher,2,higher,0.594,1854,higher,0.73,higher,0.578,higher,0.586
higher,2,higher,0.928,3424,higher,0.714,higher,0.92,higher,0.934
lower,1,higher,0.628,4675,higher,0.572,lower,0.45,higher,0.61
higher,2,higher,0.748,6082,higher,0.526,higher,0.708,higher,0.728
lower,2,higher,0.772,1423,higher,0.604,higher,0.774,higher,0.738
higher,1,higher,0.624,306,higher,0.71,lower,0.35,higher,0.632
lower,1,lower,0.132,733,lower,0.102,higher,0.518,lower,0.104
higher,1,lower,0.438,2586,higher,0.6,lower,0.37,lower,0.464
higher,2,lower,0.434,4464,lower,0.386,lower,0.486,lower,0.428
lower,2,lower,0.416,3940,lower,0.368,lower,0.4,lower,0.374
lower,1,lower,0.144,6373,lower,0.11,lower,0.422,lower,0.138
lower,2,lower,0.336,2149,lower,0.352,lower,0.352,lower,0.336
higher,2,higher,0.93,3395,higher,0.628,higher,0.934,higher,0.914
lower,2,lower,0.112,1722,lower,0.324,lower,0.122,lower,0.118
higher,2,higher,0.974,1136,higher,0.744,higher,0.984,higher,0.972
higher,1,higher,0.984,2172,higher,0.988,higher,0.556,higher,0.98
higher,2,higher,0.852,2669,higher,0.64,higher,0.844,higher,0.848
higher,2,higher,0.93,4554,lower,0.478,higher,0.94,higher,0.942
higher,2,higher,0.992,3697,higher,0.8,higher,0.992,higher,0.99
lower,2,lower,0.324,1071,lower,0.198,lower,0.344,lower,0.292
lower,1,lower,0.096,5199,lower,0.134,lower,0.214,lower,0.096
higher,2,higher,0.744,762,lower,0.34,higher,0.758,higher,0.766
higher,2,higher,0.696,2000,lower,0.358,higher,0.656,higher,0.686
higher,2,higher,0.998,5992,higher,0.714,higher,0.986,higher,0.996
lower,1,lower,0.246,925,lower,0.282,lower,0.212,lower,0.268
lower,2,lower,0.108,1692,higher,0.586,lower,0.072,lower,0.128
lower,2,lower,0.486,5078,higher,0.55,lower,0.494,higher,0.518
higher,2,higher,0.508,6460,lower,0.458,lower,0.498,higher,0.524
higher,2,higher,0.924,3438,higher,0.56,higher,0.934,higher,0.908
lower,2,higher,0.61,1599,lower,0.38,higher,0.686,higher,0.606
higher,1,lower,0.088,5446,lower,0.15,lower,0.226,lower,0.116
lower,2,lower,0.296,1520,higher,0.674,lower,0.284,lower,0.3
higher,2,higher,0.938,1435,higher,0.582,higher,0.958,higher,0.96
lower,2,lower,0.3,4425,lower,0.258,lower,0.322,lower,0.298
higher,2,higher,0.514,4689,lower,0.376,higher,0.5,higher,0.514
higher,2,higher,0.98,4192,higher,0.72,higher,0.976,higher,0.984
higher,2,higher,0.946,2449,higher,0.658,higher,0.948,higher,0.942
higher,1,higher,0.946,5608,higher,0.956,higher,0.556,higher,0.928
lower,1,lower,0.286,401,lower,0.314,lower,0.256,lower,0.292
higher,2,higher,0.566,2100,lower,0.356,higher,0.604,higher,0.57
higher,2,higher,0.862,286,lower,0.434,higher,0.81,higher,0.78
higher,2,higher,0.984,971,higher,0.664,higher,0.982,higher,0.986
higher,2,higher,0.984,4551,higher,0.804,higher,0.994,higher,0.988
higher,2,higher,0.704,3605,lower,0.348,higher,0.64,higher,0.662
lower,2,lower,0.244,4904,lower,0.32,lower,0.268,lower,0.238
lower,2,higher,0.56,1740,higher,0.534,higher,0.604,higher,0.606
higher,2,higher,0.936,4284,lower,0.416,higher,0.946,higher,0.936
lower,1,lower,0.224,4948,lower,0.188,lower,0.256,lower,0.178
lower,1,higher,0.714,3625,higher,0.756,higher,0.516,higher,0.706
lower,1,higher,0.524,630,higher,0.502,lower,0.412,lower,0.486
higher,2,higher,0.912,3692,higher,0.646,higher,0.908,higher,0.896
lower,2,higher,0.624,2584,higher,0.682,higher,0.554,higher,0.592
higher,2,lower,0.454,1044,lower,0.332,lower,0.436,lower,0.464
lower,2,higher,0.74,5477,lower,0.39,higher,0.66,higher,0.652
higher,2,higher,0.772,6261,higher,0.57,higher,0.818,higher,0.8
lower,2,lower,0.394,2659,lower,0.438,lower,0.384,lower,0.464
lower,2,lower,0.222,2773,lower,0.344,lower,0.226,lower,0.214
lower,2,higher,0.632,5751,lower,0.358,higher,0.586,higher,0.58
higher,1,higher,0.976,3234,higher,0.996,higher,0.564,higher,0.982
higher,2,higher,0.79,2797,higher,0.752,higher,0.78,higher,0.816
lower,2,lower,0.26,715,lower,0.312,lower,0.272,lower,0.342
lower,2,higher,0.644,3632,higher,0.62,higher,0.568,higher,0.628
higher,1,higher,0.904,3439,higher,0.89,lower,0.438,higher,0.898
lower,2,lower,0.372,1095,lower,0.426,lower,0.338,lower,0.352
lower,2,higher,0.65,3633,lower,0.352,higher,0.652,higher,0.634
higher,1,higher,0.702,6287,higher,0.722,lower,0.44,higher,0.678
higher,2,higher,0.67,2412,lower,0.394,higher,0.66,higher,0.674
lower,1,lower,0.144,2101,lower,0.172,lower,0.278,lower,0.154
higher,2,lower,0.488,4965,higher,0.608,lower,0.488,lower,0.464
higher,2,higher,0.998,5878,higher,0.848,higher,0.996,higher,0.998
higher,2,higher,0.962,1885,lower,0.434,higher,0.942,higher,0.952
higher,2,higher,0.886,4437,higher,0.558,higher,0.88,higher,0.854
higher,2,higher,0.642,2023,lower,0.394,higher,0.6,higher,0.59
higher,2,higher,0.94,1586,higher,0.544,higher,0.908,higher,0.932
higher,2,lower,0.31,520,lower,0.392,lower,0.278,lower,0.316
higher,2,lower,0.382,3637,lower,0.416,lower,0.39,lower,0.372
higher,2,higher,0.804,3181,higher,0.644,higher,0.814,higher,0.822
lower,2,lower,0.112,2618,lower,0.422,lower,0.126,lower,0.124
lower,2,lower,0.204,3232,lower,0.258,lower,0.162,lower,0.186
lower,2,lower,0.188,3952,lower,0.182,lower,0.206,lower,0.166
lower,1,higher,0.5,1076,lower,0.474,lower,0.406,lower,0.46
higher,2,lower,0.294,118,lower,0.322,lower,0.294,lower,0.302
higher,2,higher,0.71,1148,higher,0.786,higher,0.7,higher,0.724
lower,2,higher,0.59,1713,higher,0.652,higher,0.526,higher,0.562
higher,2,higher,0.842,2882,higher,0.772,higher,0.826,higher,0.816
higher,2,higher,0.948,4591,higher,0.706,higher,0.96,higher,0.946
higher,2,lower,0.412,3455,lower,0.256,lower,0.452,lower,0.444
lower,2,higher,0.556,3529,lower,0.43,higher,0.554,higher,0.604
higher,2,higher,0.962,2856,higher,0.776,higher,0.95,higher,0.952
higher,1,higher,0.916,2052,higher,0.902,lower,0.46,higher,0.904
higher,2,higher,0.882,237,higher,0.71,higher,0.89,higher,0.87
lower,2,lower,0.356,2539,lower,0.372,lower,0.346,lower,0.294
higher,2,higher,0.834,1088,lower,0.418,higher,0.828,higher,0.85
higher,1,higher,0.886,275,higher,0.95,higher,0.524,higher,0.906
higher,2,higher,0.576,5365,lower,0.364,higher,0.55,higher,0.552
lower,1,lower,0.188,548,lower,0.19,lower,0.392,lower,0.234
higher,2,lower,0.392,5328,lower,0.298,lower,0.406,lower,0.42
higher,2,higher,0.552,4061,lower,0.492,higher,0.556,higher,0.552
higher,1,lower,0.408,3477,lower,0.334,lower,0.416,lower,0.382
higher,2,higher,0.73,3071,higher,0.588,higher,0.7,higher,0.734
higher,2,higher,0.75,2203,lower,0.404,higher,0.73,higher,0.734
higher,2,higher,0.908,4185,higher,0.602,higher,0.926,higher,0.896
higher,2,higher,0.936,6206,higher,0.538,higher,0.978,higher,0.968
lower,1,higher,0.574,5002,higher,0.716,lower,0.346,higher,0.568
lower,2,higher,0.82,6144,higher,0.506,higher,0.824,higher,0.782
higher,2,higher,0.668,3191,lower,0.414,higher,0.698,higher,0.646
higher,2,higher,0.86,6275,higher,0.618,higher,0.844,higher,0.844
higher,2,higher,0.992,3341,higher,0.582,higher,0.994,higher,0.996
lower,1,lower,0.462,5778,higher,0.514,lower,0.272,higher,0.506
higher,2,higher,0.834,2644,higher,0.602,higher,0.86,higher,0.868
higher,2,lower,0.4,6468,lower,0.382,lower,0.374,lower,0.44
higher,1,higher,0.936,4492,higher,0.93,higher,0.518,higher,0.924
higher,2,higher,0.766,2724,lower,0.406,higher,0.782,higher,0.722
lower,2,lower,0.162,6197,lower,0.404,lower,0.158,lower,0.156
